,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
lumpy,4,195,shily,4,chimb,1,lumpy,,,,,,,,,,
lunar,4,35,carry,4,ables,1,lunar,,,,,,,,,,
lunch,4,195,shily,3,gulch,1,lunch,,,,,,,,,,
lusty,4,21,shiny,4,algid,1,lusty,,,,,,,,,,
lymph,4,195,shily,3,lynch,1,lymph,,,,,,,,,,
lyric,4,63,cursi,2,birch,1,lyric,,,,,,,,,,
macaw,4,112,layin,6,caked,1,macaw,,,,,,,,,,
madam,4,112,layin,6,caked,1,madam,,,,,,,,,,
madly,4,112,layin,7,abamp,1,madly,,,,,,,,,,
mafia,4,112,layin,6,defog,1,mafia,,,,,,,,,,
magic,4,112,layin,6,defog,1,magic,,,,,,,,,,
maker,4,42,baler,14,gymps,1,maker,,,,,,,,,,
mambo,4,33,salon,3,macho,1,mambo,,,,,,,,,,
mange,4,45,mauls,3,maize,2,mange,,,,,,,,,,
mango,4,33,salon,2,banjo,1,mango,,,,,,,,,,
mangy,4,112,layin,10,bumph,1,mangy,,,,,,,,,,
mania,4,112,layin,3,panic,1,mania,,,,,,,,,,
manic,4,112,layin,3,panic,1,manic,,,,,,,,,,
manor,4,28,armor,3,major,2,manor,,,,,,,,,,
marry,4,35,carry,3,harry,2,marry,,,,,,,,,,
marsh,4,35,carry,5,alaap,2,marsh,,,,,,,,,,
match,4,50,cunit,7,amply,1,match,,,,,,,,,,
mecca,4,55,penal,2,media,1,mecca,,,,,,,,,,
medal,4,55,penal,4,agama,1,medal,,,,,,,,,,
medic,4,106,lined,2,edify,1,medic,,,,,,,,,,
melee,4,83,suing,6,badly,1,melee,,,,,,,,,,
merge,4,39,puris,4,adman,1,merge,,,,,,,,,,
merit,4,29,trier,2,inert,1,merit,,,,,,,,,,
metal,4,25,cleat,3,fetal,2,metal,,,,,,,,,,
milky,4,195,shily,2,filmy,1,milky,,,,,,,,,,
mince,4,83,suing,4,hawms,1,mince,,,,,,,,,,
miner,4,102,drier,15,final,1,miner,,,,,,,,,,
minus,4,195,shily,3,ficus,1,minus,,,,,,,,,,
mirth,4,6,fudgy,2,birth,1,mirth,,,,,,,,,,
missy,4,195,shily,3,gipsy,1,missy,,,,,,,,,,
modem,4,21,wynds,2,model,1,modem,,,,,,,,,,
mogul,4,71,cundy,2,bough,1,mogul,,,,,,,,,,
moist,4,26,cunit,4,fehme,1,moist,,,,,,,,,,
moldy,4,71,cundy,6,galah,1,moldy,,,,,,,,,,
moose,4,22,gusli,3,copse,2,moose,,,,,,,,,,
mossy,4,71,cundy,19,blogs,1,mossy,,,,,,,,,,
mound,4,71,cundy,7,bumfs,1,mound,,,,,,,,,,
mouse,4,22,gusli,2,house,1,mouse,,,,,,,,,,
mucky,4,195,shily,18,pygmy,2,mucky,,,,,,,,,,
mulch,4,195,shily,3,gulch,1,mulch,,,,,,,,,,
murky,4,63,cursi,4,abmho,1,murky,,,,,,,,,,
mushy,4,195,shily,5,abamp,1,mushy,,,,,,,,,,
music,4,195,shily,3,ficus,1,music,,,,,,,,,,
musky,4,195,shily,4,amped,1,musky,,,,,,,,,,
musty,4,21,shiny,4,algid,1,musty,,,,,,,,,,
nasal,4,112,layin,4,abacs,1,nasal,,,,,,,,,,
nasty,4,18,patsy,4,halon,1,nasty,,,,,,,,,,
natal,4,50,cunit,2,tawny,1,natal,,,,,,,,,,
naval,4,112,layin,4,abacs,1,naval,,,,,,,,,,
navel,4,55,penal,2,angel,1,navel,,,,,,,,,,
neigh,4,106,lined,6,choky,1,neigh,,,,,,,,,,
nerve,4,39,puris,4,adman,1,nerve,,,,,,,,,,
nicer,4,102,drier,15,final,1,nicer,,,,,,,,,,
niche,4,83,suing,4,hawms,1,niche,,,,,,,,,,
niece,4,83,suing,4,hawms,1,niece,,,,,,,,,,
ninny,4,195,shily,13,pownd,1,ninny,,,,,,,,,,
noisy,4,71,cundy,2,nobly,1,noisy,,,,,,,,,,
novel,4,21,wynds,2,coven,1,novel,,,,,,,,,,
nudge,4,83,suing,2,lunge,1,nudge,,,,,,,,,,
nurse,4,39,puris,3,curse,1,nurse,,,,,,,,,,
occur,4,57,croon,2,micro,1,occur,,,,,,,,,,
odder,4,10,flash,6,adown,1,odder,,,,,,,,,,
oddly,4,66,snool,2,limbo,1,oddly,,,,,,,,,,
otter,4,6,human,2,overt,1,otter,,,,,,,,,,
outgo,4,26,stout,2,outdo,1,outgo,,,,,,,,,,
ovine,4,30,clons,2,opine,1,ovine,,,,,,,,,,
owing,4,66,snool,3,bingo,1,owing,,,,,,,,,,
owner,4,10,flash,6,adown,1,owner,,,,,,,,,,
ozone,4,30,clons,2,phone,1,ozone,,,,,,,,,,
paint,4,50,cunit,4,flaps,1,paint,,,,,,,,,,
palsy,4,112,layin,7,abamp,1,palsy,,,,,,,,,,
pansy,4,112,layin,10,bumph,1,pansy,,,,,,,,,,
papal,4,112,layin,6,puked,1,papal,,,,,,,,,,
parka,4,35,carry,5,alaap,1,parka,,,,,,,,,,
parse,4,10,bevel,6,capiz,1,parse,,,,,,,,,,
paste,4,10,ablow,6,apace,1,paste,,,,,,,,,,
patch,4,50,cunit,7,amply,1,patch,,,,,,,,,,
patsy,4,50,cunit,6,bibbs,1,patsy,,,,,,,,,,
payee,4,45,mauls,7,baffy,1,payee,,,,,,,,,,
payer,4,42,baler,14,gymps,1,payer,,,,,,,,,,
picky,4,195,shily,13,pownd,2,picky,,,,,,,,,,
piece,4,83,suing,4,calix,1,piece,,,,,,,,,,
pilot,4,26,stout,5,bland,1,pilot,,,,,,,,,,
pinch,4,195,shily,5,dumps,1,pinch,,,,,,,,,,
pinky,4,195,shily,13,pownd,1,pinky,,,,,,,,,,
pinto,4,8,cadge,5,jails,1,pinto,,,,,,,,,,
pique,4,83,suing,2,imbue,1,pique,,,,,,,,,,
pivot,4,26,stout,5,bland,1,pivot,,,,,,,,,,
pixie,4,83,suing,4,calix,1,pixie,,,,,,,,,,
plaid,4,71,slick,3,flail,2,plaid,,,,,,,,,,
plane,4,42,plush,2,place,1,plane,,,,,,,,,,
plant,4,23,stint,2,chant,1,plant,,,,,,,,,,
plaza,4,71,slick,4,abamp,1,plaza,,,,,,,,,,
pleat,4,25,cleat,2,bleat,1,pleat,,,,,,,,,,
pluck,4,195,shily,11,pance,1,pluck,,,,,,,,,,
plumb,4,195,shily,11,pance,2,plumb,,,,,,,,,,
plume,4,83,suing,5,packs,1,plume,,,,,,,,,,
plunk,4,195,shily,11,pance,1,plunk,,,,,,,,,,
point,4,26,cunit,2,joint,1,point,,,,,,,,,,
poise,4,22,gusli,2,noise,1,poise,,,,,,,,,,
polar,4,9,enfix,6,bapus,1,polar,,,,,,,,,,
pooch,4,71,cundy,2,logic,1,pooch,,,,,,,,,,
poppy,4,71,cundy,19,blogs,1,poppy,,,,,,,,,,
pouch,4,71,cundy,4,favel,1,pouch,,,,,,,,,,
power,4,20,scowl,2,mower,1,power,,,,,,,,,,
prawn,4,51,drink,2,brawn,1,prawn,,,,,,,,,,
press,4,102,drier,4,chawk,1,press,,,,,,,,,,
price,4,39,puris,4,cozed,1,price,,,,,,,,,,
prick,4,63,cursi,2,brick,1,prick,,,,,,,,,,
pride,4,39,puris,4,cozed,1,pride,,,,,,,,,,
prime,4,39,puris,4,cozed,1,prime,,,,,,,,,,
print,4,29,trust,3,crypt,1,print,,,,,,,,,,
privy,4,63,cursi,13,gland,1,privy,,,,,,,,,,
prize,4,39,puris,4,cozed,1,prize,,,,,,,,,,
prong,4,57,croon,4,deify,2,prong,,,,,,,,,,
proof,4,57,croon,7,filks,1,proof,,,,,,,,,,
prove,4,19,probs,2,prone,1,prove,,,,,,,,,,
proxy,4,57,croon,9,beigy,1,proxy,,,,,,,,,,
prune,4,39,puris,2,prude,1,prune,,,,,,,,,,
pudgy,4,195,shily,18,pygmy,1,pudgy,,,,,,,,,,
puffy,4,195,shily,18,pygmy,2,puffy,,,,,,,,,,
pulpy,4,195,shily,4,chimb,1,pulpy,,,,,,,,,,
pupal,4,112,layin,5,bumfs,1,pupal,,,,,,,,,,
puree,4,39,puris,2,purge,1,puree,,,,,,,,,,
pushy,4,195,shily,5,abamp,1,pushy,,,,,,,,,,
quack,4,71,slick,4,bhuna,1,quack,,,,,,,,,,
quart,4,20,trist,3,chart,2,quart,,,,,,,,,,
quash,4,71,slick,4,guqin,1,quash,,,,,,,,,,
queen,4,106,lined,5,curvy,1,queen,,,,,,,,,,
queer,4,102,drier,22,buhls,1,queer,,,,,,,,,,
quell,4,106,lined,16,shell,1,quell,,,,,,,,,,
quiet,4,56,sleet,3,duvet,1,quiet,,,,,,,,,,
quill,4,195,shily,3,build,1,quill,,,,,,,,,,
quite,4,10,abamp,7,cinqs,1,quite,,,,,,,,,,
quoth,4,8,cadge,5,jails,2,quoth,,,,,,,,,,
rally,4,15,nidal,2,ralph,1,rally,,,,,,,,,,
rapid,4,15,nidal,2,rabid,1,rapid,,,,,,,,,,
rarer,4,12,banal,2,racer,1,rarer,,,,,,,,,,
raven,4,12,banal,2,ramen,1,raven,,,,,,,,,,
razor,4,3,radio,2,rayon,1,razor,,,,,,,,,,
realm,4,4,reach,3,ready,2,realm,,,,,,,,,,
rebar,4,12,banal,2,rehab,1,rebar,,,,,,,,,,
recut,4,8,abysm,4,chufa,1,recut,,,,,,,,,,
reedy,4,21,liner,2,rebus,1,reedy,,,,,,,,,,
refer,4,21,liner,2,ruder,1,refer,,,,,,,,,,
refit,4,8,abysm,4,chufa,1,refit,,,,,,,,,,
relay,4,12,banal,2,relax,1,relay,,,,,,,,,,
repay,4,12,banal,2,recap,1,repay,,,,,,,,,,
repel,4,21,liner,3,rebel,2,repel,,,,,,,,,,
resin,4,21,liner,2,reign,1,resin,,,,,,,,,,
retch,4,8,abysm,4,chufa,1,retch,,,,,,,,,,
reuse,4,7,glyph,3,rinse,1,reuse,,,,,,,,,,
revue,4,7,glyph,3,rinse,1,revue,,,,,,,,,,
rider,4,21,liner,4,apods,1,rider,,,,,,,,,,
riper,4,21,liner,4,apods,1,riper,,,,,,,,,,
risen,4,21,liner,2,ripen,1,risen,,,,,,,,,,
riser,4,21,liner,4,apods,1,riser,,,,,,,,,,
river,4,21,liner,4,apods,1,river,,,,,,,,,,
rivet,4,8,abysm,4,chufa,1,rivet,,,,,,,,,,
rover,4,4,rodeo,3,roger,2,rover,,,,,,,,,,
rowdy,4,6,chimb,2,round,1,rowdy,,,,,,,,,,
ruddy,4,4,risky,2,rugby,1,ruddy,,,,,,,,,,
rumba,4,15,nidal,2,raspy,1,rumba,,,,,,,,,,
safer,4,42,baler,14,gymps,2,safer,,,,,,,,,,
saint,4,50,cunit,4,flaps,1,saint,,,,,,,,,,
salad,4,112,layin,6,puked,1,salad,,,,,,,,,,
salty,4,18,patsy,4,halon,1,salty,,,,,,,,,,
salve,4,45,mauls,3,FALSE,1,salve,,,,,,,,,,
sauce,4,45,mauls,3,pause,1,sauce,,,,,,,,,,
saucy,4,112,layin,17,ducks,1,saucy,,,,,,,,,,
savor,4,28,armor,5,bafts,1,savor,,,,,,,,,,
scalp,4,71,slick,3,scald,2,scalp,,,,,,,,,,
scarf,4,51,drink,7,amply,2,scarf,,,,,,,,,,
scary,4,51,drink,7,amply,1,scary,,,,,,,,,,
scoff,4,66,snool,5,howff,1,scoff,,,,,,,,,,
scoop,4,66,snool,5,cahow,1,scoop,,,,,,,,,,
score,4,19,probs,4,wench,1,score,,,,,,,,,,
scout,4,26,stout,4,pinch,1,scout,,,,,,,,,,
scram,4,35,carry,3,acrid,2,scram,,,,,,,,,,
scrum,4,63,cursi,2,scrub,1,scrum,,,,,,,,,,
scuba,4,112,layin,3,squad,1,scuba,,,,,,,,,,
seedy,4,106,lined,3,debug,2,seedy,,,,,,,,,,
seize,4,83,suing,7,kudzu,1,seize,,,,,,,,,,
semen,4,106,lined,5,curvy,2,semen,,,,,,,,,,
serif,4,102,drier,3,peril,1,serif,,,,,,,,,,
serve,4,39,puris,3,scree,1,serve,,,,,,,,,,
seven,4,106,lined,5,curvy,1,seven,,,,,,,,,,
shade,4,42,plush,4,dumka,1,shade,,,,,,,,,,
shady,4,71,slick,6,bandy,1,shady,,,,,,,,,,
shake,4,42,plush,4,dumka,1,shake,,,,,,,,,,
shall,4,71,slick,3,shawl,1,shall,,,,,,,,,,
shalt,4,23,stint,2,shaft,1,shalt,,,,,,,,,,
shame,4,42,plush,4,dumka,1,shame,,,,,,,,,,
shard,4,51,drink,4,chugs,1,shard,,,,,,,,,,
shark,4,51,drink,3,quark,2,shark,,,,,,,,,,
sharp,4,51,drink,7,amply,1,sharp,,,,,,,,,,
shave,4,42,plush,4,dumka,1,shave,,,,,,,,,,
shear,4,42,baler,5,champ,1,shear,,,,,,,,,,
sheep,4,106,lined,3,cheek,1,sheep,,,,,,,,,,
sheer,4,102,drier,22,buhls,1,sheer,,,,,,,,,,
sheik,4,106,lined,3,equip,1,sheik,,,,,,,,,,
shelf,4,106,lined,16,shell,1,shelf,,,,,,,,,,
shift,4,63,suint,4,pshaw,1,shift,,,,,,,,,,
shirk,4,63,cursi,3,swirl,2,shirk,,,,,,,,,,
shock,4,66,snool,5,howff,1,shock,,,,,,,,,,
shook,4,66,snool,5,cahow,1,shook,,,,,,,,,,
shore,4,19,probs,4,wench,1,shore,,,,,,,,,,
shout,4,26,stout,4,pinch,1,shout,,,,,,,,,,
shove,4,30,clons,4,swamp,1,shove,,,,,,,,,,
showy,4,66,snool,5,howff,1,showy,,,,,,,,,,
shrew,4,102,drier,2,screw,1,shrew,,,,,,,,,,
shrub,4,63,cursi,3,syrup,2,shrub,,,,,,,,,,
shush,4,195,shily,2,shuck,1,shush,,,,,,,,,,
sigma,4,112,layin,3,pizza,1,sigma,,,,,,,,,,
sinew,4,106,lined,2,piney,1,sinew,,,,,,,,,,
skiff,4,195,shily,5,whump,2,skiff,,,,,,,,,,
skimp,4,195,shily,5,whump,1,skimp,,,,,,,,,,
skirt,4,29,trust,2,shirt,1,skirt,,,,,,,,,,
skull,4,195,shily,2,skulk,1,skull,,,,,,,,,,
skunk,4,195,shily,5,cowps,2,skunk,,,,,,,,,,
slant,4,23,stint,2,scant,1,slant,,,,,,,,,,
slash,4,71,slick,2,slang,1,slash,,,,,,,,,,
slide,4,83,suing,7,kudzu,1,slide,,,,,,,,,,
sling,4,195,shily,3,slick,1,sling,,,,,,,,,,
slink,4,195,shily,3,slick,1,slink,,,,,,,,,,
slosh,4,66,snool,2,scold,1,slosh,,,,,,,,,,
sloth,4,8,cadge,5,jails,1,sloth,,,,,,,,,,
slung,4,195,shily,3,slump,2,slung,,,,,,,,,,
slyly,4,195,shily,2,sully,1,slyly,,,,,,,,,,
smack,4,71,slick,3,shack,2,smack,,,,,,,,,,
small,4,71,slick,3,shawl,1,small,,,,,,,,,,
smear,4,42,baler,5,champ,1,smear,,,,,,,,,,
smock,4,66,snool,5,howff,2,smock,,,,,,,,,,
smoke,4,30,clons,4,swamp,1,smoke,,,,,,,,,,
snaky,4,71,slick,2,shaky,1,snaky,,,,,,,,,,
snare,4,23,crags,3,share,2,snare,,,,,,,,,,
sneak,4,55,penal,2,knead,1,sneak,,,,,,,,,,
snipe,4,83,suing,2,snide,1,snipe,,,,,,,,,,
snore,4,19,probs,4,wench,1,snore,,,,,,,,,,
snort,4,21,trout,3,short,2,snort,,,,,,,,,,
snout,4,26,stout,4,pinch,1,snout,,,,,,,,,,
snuck,4,195,shily,5,cowps,1,snuck,,,,,,,,,,
soggy,4,71,cundy,19,blogs,1,soggy,,,,,,,,,,
solar,4,9,enfix,6,bapus,1,solar,,,,,,,,,,
sorry,4,18,myrrh,3,lorry,2,sorry,,,,,,,,,,
sound,4,71,cundy,7,bumfs,1,sound,,,,,,,,,,
spade,4,42,plush,2,space,1,spade,,,,,,,,,,
spank,4,71,slick,2,shank,1,spank,,,,,,,,,,
spawn,4,71,slick,6,bandy,1,spawn,,,,,,,,,,
speak,4,55,penal,2,cheap,1,speak,,,,,,,,,,
spear,4,42,baler,5,champ,1,spear,,,,,,,,,,
speed,4,106,lined,3,bused,1,speed,,,,,,,,,,
spelt,4,56,sleet,2,smelt,1,spelt,,,,,,,,,,
spent,4,56,sleet,3,scent,1,spent,,,,,,,,,,
spied,4,106,lined,2,shied,1,spied,,,,,,,,,,
spiel,4,106,lined,2,impel,1,spiel,,,,,,,,,,
spike,4,83,suing,7,kudzu,1,spike,,,,,,,,,,
spiky,4,195,shily,3,spicy,2,spiky,,,,,,,,,,
spill,4,195,shily,3,skill,2,spill,,,,,,,,,,
spilt,4,63,suint,4,pshaw,1,spilt,,,,,,,,,,
spine,4,83,suing,3,shine,2,spine,,,,,,,,,,
split,4,63,suint,2,sight,1,split,,,,,,,,,,
spoil,4,66,snool,2,scowl,1,spoil,,,,,,,,,,
spoke,4,30,clons,4,swamp,1,spoke,,,,,,,,,,
spoof,4,66,snool,5,cahow,2,spoof,,,,,,,,,,
spout,4,26,stout,4,pinch,1,spout,,,,,,,,,,
spunk,4,195,shily,5,cowps,1,spunk,,,,,,,,,,
spurn,4,63,cursi,3,slurp,1,spurn,,,,,,,,,,
squat,4,50,cunit,5,adsum,1,squat,,,,,,,,,,
stack,4,23,stint,6,champ,1,stack,,,,,,,,,,
stamp,4,23,stint,6,champ,1,stamp,,,,,,,,,,
stank,4,23,stint,2,stand,1,stank,,,,,,,,,,
stash,4,23,stint,6,champ,1,stash,,,,,,,,,,
stead,4,25,cleat,4,dwalm,1,stead,,,,,,,,,,
steak,4,25,cleat,4,dwalm,1,steak,,,,,,,,,,
steam,4,25,cleat,4,dwalm,1,steam,,,,,,,,,,
steep,4,56,sleet,2,steed,1,steep,,,,,,,,,,
stern,4,29,trier,3,entry,1,stern,,,,,,,,,,
stiff,4,63,suint,3,stick,2,stiff,,,,,,,,,,
stilt,4,63,suint,4,pshaw,1,stilt,,,,,,,,,,
stink,4,63,suint,2,sting,1,stink,,,,,,,,,,
stock,4,26,stout,7,dimly,2,stock,,,,,,,,,,
stoic,4,26,stout,7,dimly,1,stoic,,,,,,,,,,
stomp,4,26,stout,7,dimly,1,stomp,,,,,,,,,,
stony,4,26,stout,7,dimly,1,stony,,,,,,,,,,
stood,4,26,stout,7,dimly,1,stood,,,,,,,,,,
stool,4,26,stout,7,dimly,1,stool,,,,,,,,,,
storm,4,21,trout,3,stork,2,storm,,,,,,,,,,
stove,4,5,ankhs,2,stole,1,stove,,,,,,,,,,
straw,4,12,satay,2,strap,1,straw,,,,,,,,,,
stuck,4,63,suint,4,campy,1,stuck,,,,,,,,,,
study,4,63,suint,4,campy,1,study,,,,,,,,,,
stuff,4,63,suint,4,campy,1,stuff,,,,,,,,,,
stump,4,63,suint,4,campy,1,stump,,,,,,,,,,
stunk,4,63,suint,2,stung,1,stunk,,,,,,,,,,
stunt,4,63,suint,2,shunt,1,stunt,,,,,,,,,,
sugar,4,35,carry,4,ables,1,sugar,,,,,,,,,,
suing,4,195,shily,5,whump,1,suing,,,,,,,,,,
suite,4,10,abamp,7,cinqs,1,suite,,,,,,,,,,
sumac,4,112,layin,3,squad,1,sumac,,,,,,,,,,
super,4,102,drier,22,buhls,1,super,,,,,,,,,,
surer,4,102,drier,2,purer,1,surer,,,,,,,,,,
surge,4,39,puris,3,curse,1,surge,,,,,,,,,,
swear,4,42,baler,5,champ,1,swear,,,,,,,,,,
sweep,4,106,lined,3,cheek,1,sweep,,,,,,,,,,
sweet,4,56,sleet,2,sheet,1,sweet,,,,,,,,,,
swept,4,56,sleet,3,scent,1,swept,,,,,,,,,,
swift,4,63,suint,4,pshaw,1,swift,,,,,,,,,,
swing,4,195,shily,5,whump,1,swing,,,,,,,,,,
swoon,4,66,snool,2,spoon,1,swoon,,,,,,,,,,
swoop,4,66,snool,5,cahow,1,swoop,,,,,,,,,,
sword,4,57,croon,5,fujis,1,sword,,,,,,,,,,
swore,4,19,probs,4,wench,1,swore,,,,,,,,,,
sworn,4,57,croon,2,shorn,1,sworn,,,,,,,,,,
swung,4,195,shily,5,cowps,1,swung,,,,,,,,,,
synod,4,66,snool,2,scion,1,synod,,,,,,,,,,
tabby,4,50,cunit,6,bibbs,1,tabby,,,,,,,,,,
tacky,4,50,cunit,7,amply,1,tacky,,,,,,,,,,
taint,4,50,cunit,4,flaps,1,taint,,,,,,,,,,
taken,4,25,cleat,3,matey,1,taken,,,,,,,,,,
tamer,4,17,tater,3,taker,2,tamer,,,,,,,,,,
tango,4,17,bloat,2,patio,1,tango,,,,,,,,,,
tasty,4,18,patsy,4,halon,1,tasty,,,,,,,,,,
tease,4,5,galvo,2,stake,1,tease,,,,,,,,,,
teddy,4,56,sleet,5,amply,1,teddy,,,,,,,,,,
teeth,4,12,pithy,2,tenth,1,teeth,,,,,,,,,,
tempo,4,8,felch,3,detox,1,tempo,,,,,,,,,,
tenet,4,56,sleet,2,beget,1,tenet,,,,,,,,,,
tepee,4,17,liths,2,etude,1,tepee,,,,,,,,,,
tepid,4,56,sleet,5,amply,1,tepid,,,,,,,,,,
terra,4,17,tater,2,tread,1,terra,,,,,,,,,,
theft,4,56,sleet,2,inept,1,theft,,,,,,,,,,
theme,4,17,liths,2,thyme,1,theme,,,,,,,,,,
there,4,7,bapus,3,trice,2,there,,,,,,,,,,
thigh,4,63,suint,2,thick,1,thigh,,,,,,,,,,
thing,4,63,suint,3,think,1,thing,,,,,,,,,,
throw,4,21,trout,2,throb,1,throw,,,,,,,,,,
thump,4,63,suint,2,thumb,1,thump,,,,,,,,,,
timer,4,29,trier,2,tiger,1,timer,,,,,,,,,,
timid,4,63,suint,7,amowt,1,timid,,,,,,,,,,
toast,4,3,boast,2,coast,1,toast,,,,,,,,,,
toddy,4,26,cunit,2,hotly,1,toddy,,,,,,,,,,
tooth,4,12,shoyu,2,booth,1,tooth,,,,,,,,,,
total,4,5,podgy,2,tonal,1,total,,,,,,,,,,
towel,4,7,ankhs,5,advew,1,towel,,,,,,,,,,
toxic,4,26,cunit,2,topic,1,toxic,,,,,,,,,,
trade,4,3,stare,2,trace,1,trade,,,,,,,,,,
train,4,20,trist,2,trail,1,train,,,,,,,,,,
tramp,4,20,trist,3,track,2,tramp,,,,,,,,,,
trial,4,12,satay,2,triad,1,trial,,,,,,,,,,
trite,4,3,brute,2,write,1,trite,,,,,,,,,,
troop,4,21,trout,2,troll,1,troop,,,,,,,,,,
trove,4,3,store,2,trope,1,trove,,,,,,,,,,
truck,4,29,trust,4,amply,2,truck,,,,,,,,,,
truly,4,29,trust,4,amply,1,truly,,,,,,,,,,
trump,4,29,trust,4,amply,1,trump,,,,,,,,,,
turbo,4,21,trout,2,tumor,1,turbo,,,,,,,,,,
twang,4,23,stint,2,thank,1,twang,,,,,,,,,,
tweak,4,25,cleat,4,dwalm,1,tweak,,,,,,,,,,
twine,4,17,liths,2,twice,1,twine,,,,,,,,,,
twirl,4,29,trust,2,third,1,twirl,,,,,,,,,,
tying,4,63,suint,3,think,1,tying,,,,,,,,,,
ulcer,4,102,drier,22,buhls,1,ulcer,,,,,,,,,,
under,4,102,drier,3,elder,2,under,,,,,,,,,,
undue,4,83,suing,3,uncle,1,undue,,,,,,,,,,
unfed,4,106,lined,3,kneed,2,unfed,,,,,,,,,,
unfit,4,63,suint,3,input,2,unfit,,,,,,,,,,
unify,4,195,shily,2,juicy,1,unify,,,,,,,,,,
union,4,66,snool,2,inbox,1,union,,,,,,,,,,
unite,4,10,abamp,7,cinqs,1,unite,,,,,,,,,,
unmet,4,56,sleet,3,duvet,1,unmet,,,,,,,,,,
untie,4,17,liths,2,cutie,1,untie,,,,,,,,,,
unzip,4,195,shily,10,agaze,1,unzip,,,,,,,,,,
upper,4,102,drier,22,buhls,1,upper,,,,,,,,,,
upset,4,56,sleet,2,unset,1,upset,,,,,,,,,,
urban,4,35,carry,4,ables,1,urban,,,,,,,,,,
usage,4,42,plush,2,suave,1,usage,,,,,,,,,,
usher,4,102,drier,22,buhls,1,usher,,,,,,,,,,
usual,4,112,layin,5,bumfs,1,usual,,,,,,,,,,
usurp,4,63,cursi,3,slurp,1,usurp,,,,,,,,,,
utter,4,29,trier,7,bundh,1,utter,,,,,,,,,,
valid,4,112,layin,3,basil,1,valid,,,,,,,,,,
valor,4,28,armor,5,bafts,2,valor,,,,,,,,,,
vapid,4,112,layin,6,defog,1,vapid,,,,,,,,,,
venue,4,83,suing,3,uncle,1,venue,,,,,,,,,,
verge,4,39,puris,4,adman,2,verge,,,,,,,,,,
verse,4,39,puris,3,scree,1,verse,,,,,,,,,,
vigil,4,195,shily,7,befog,1,vigil,,,,,,,,,,
vigor,4,57,croon,5,humfs,1,vigor,,,,,,,,,,
villa,4,112,layin,4,coxib,1,villa,,,,,,,,,,
viola,4,33,salon,5,dicks,1,viola,,,,,,,,,,
viral,4,35,carry,2,mural,1,viral,,,,,,,,,,
visit,4,63,suint,2,midst,1,visit,,,,,,,,,,
visor,4,57,croon,5,humfs,1,visor,,,,,,,,,,
vital,4,50,cunit,2,tidal,1,vital,,,,,,,,,,
vixen,4,106,lined,2,given,1,vixen,,,,,,,,,,
vocal,4,16,comal,3,focal,2,vocal,,,,,,,,,,
voice,4,22,gusli,2,movie,1,voice,,,,,,,,,,
voila,4,16,comal,2,polka,1,voila,,,,,,,,,,
vomit,4,26,cunit,2,posit,1,vomit,,,,,,,,,,
vouch,4,71,cundy,4,favel,1,vouch,,,,,,,,,,
vowel,4,21,wynds,2,bowel,1,vowel,,,,,,,,,,
vying,4,195,shily,2,dying,1,vying,,,,,,,,,,
wacky,4,112,layin,17,ducks,1,wacky,,,,,,,,,,
wafer,4,42,baler,14,gymps,2,wafer,,,,,,,,,,
wager,4,42,baler,14,gymps,2,wager,,,,,,,,,,
water,4,17,tater,5,welch,1,water,,,,,,,,,,
waxen,4,55,penal,6,wynds,1,waxen,,,,,,,,,,
weary,4,6,bumph,3,learn,1,weary,,,,,,,,,,
weigh,4,106,lined,3,equip,1,weigh,,,,,,,,,,
welsh,4,106,lined,16,shell,1,welsh,,,,,,,,,,
whack,4,71,slick,4,bhuna,1,whack,,,,,,,,,,
wheat,4,25,cleat,2,sweat,1,wheat,,,,,,,,,,
whelp,4,106,lined,16,shell,1,whelp,,,,,,,,,,
where,4,39,puris,3,creme,1,where,,,,,,,,,,
which,4,195,shily,3,whiff,1,which,,,,,,,,,,
while,4,83,suing,5,admix,1,while,,,,,,,,,,
white,4,10,abamp,7,cinqs,2,white,,,,,,,,,,
whose,4,30,clons,4,swamp,1,whose,,,,,,,,,,
wider,4,102,drier,3,cider,1,wider,,,,,,,,,,
widow,4,66,snool,3,buxom,1,widow,,,,,,,,,,
wield,4,106,lined,3,field,2,wield,,,,,,,,,,
wight,4,63,suint,7,dwarf,1,wight,,,,,,,,,,
willy,4,195,shily,6,upbow,1,willy,,,,,,,,,,
wimpy,4,195,shily,13,pownd,1,wimpy,,,,,,,,,,
wince,4,83,suing,4,hawms,1,wince,,,,,,,,,,
windy,4,195,shily,13,pownd,1,windy,,,,,,,,,,
wispy,4,195,shily,3,gipsy,1,wispy,,,,,,,,,,
witch,4,63,suint,7,amowt,1,witch,,,,,,,,,,
woman,4,16,comal,2,nomad,1,woman,,,,,,,,,,
women,4,21,wynds,3,woken,2,women,,,,,,,,,,
woozy,4,71,cundy,19,blogs,1,woozy,,,,,,,,,,
wordy,4,18,myrrh,2,corny,1,wordy,,,,,,,,,,
worse,4,7,aband,5,cahow,1,worse,,,,,,,,,,
worth,4,4,forty,2,north,1,worth,,,,,,,,,,
would,4,71,cundy,2,dough,1,would,,,,,,,,,,
wreak,4,42,baler,7,fawns,1,wreak,,,,,,,,,,
wreck,4,102,drier,4,chawk,1,wreck,,,,,,,,,,
