,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ajuts,4,105,tonal,9,arack,1,ajuts,,,,,,,,,,
tamas,4,119,octal,3,takas,2,tamas,,,,,,,,,,
adons,3,105,tonal,3,adons,,,,,,,,,,,,
feujs,5,103,lento,18,boeuf,5,jumpe,1,feujs,,,,,,,,
cobza,4,171,tonal,11,kombu,1,cobza,,,,,,,,,,
biwas,6,50,niais,15,aplat,8,vodka,4,micas,2,biwas,,,,,,
spets,4,103,lento,4,jumpe,1,spets,,,,,,,,,,
manta,3,206,tonca,1,manta,,,,,,,,,,,,
eluat,5,167,anale,14,letal,2,eclat,1,eluat,,,,,,,,
noese,4,110,soute,6,grand,1,noese,,,,,,,,,,
noeme,5,428,moult,12,plomb,5,gamin,1,noeme,,,,,,,,
reais,2,1,reais,,,,,,,,,,,,,,
husky,4,32,scout,4,flush,2,husky,,,,,,,,,,
gazou,4,206,tonca,18,gloup,1,gazou,,,,,,,,,,
physe,4,110,soute,15,peson,1,physe,,,,,,,,,,
pedum,3,428,moult,4,pedum,,,,,,,,,,,,
karen,4,55,porte,4,khmer,1,karen,,,,,,,,,,
zende,5,428,moult,27,hypne,4,gwerz,1,zende,,,,,,,,
fassi,4,17,sapin,4,flash,1,fassi,,,,,,,,,,
ovate,4,167,anale,17,egout,1,ovate,,,,,,,,,,
yuzus,5,186,culot,9,degun,2,humus,1,yuzus,,,,,,,,
fudge,4,428,moult,37,degun,2,fudge,,,,,,,,,,
agreg,3,19,terme,1,agreg,,,,,,,,,,,,
orees,4,45,gruon,4,bleme,1,orees,,,,,,,,,,
shogi,3,32,sucon,1,shogi,,,,,,,,,,,,
luffa,5,171,tonal,11,pluma,2,guzla,1,luffa,,,,,,,,
tween,4,152,bulot,8,tende,1,tween,,,,,,,,,,
assos,4,105,tonal,5,agame,2,assos,,,,,,,,,,
munda,3,171,tonal,1,munda,,,,,,,,,,,,
plexi,4,220,filin,10,poele,1,plexi,,,,,,,,,,
lapse,4,46,slush,2,valse,1,lapse,,,,,,,,,,
junco,3,110,mulon,1,junco,,,,,,,,,,,,
padel,4,79,culte,8,panga,1,padel,,,,,,,,,,
diola,4,90,liant,10,copla,2,diola,,,,,,,,,,
botox,4,110,mulon,2,dobok,1,botox,,,,,,,,,,
vibro,3,60,dorin,7,vibro,,,,,,,,,,,,
hyphe,4,428,moult,27,hypne,1,hyphe,,,,,,,,,,
apiol,3,18,tonal,1,apiol,,,,,,,,,,,,
raita,3,2,raidi,1,raita,,,,,,,,,,,,
softs,5,186,culot,17,ponts,4,short,1,softs,,,,,,,,
polje,4,428,moult,8,lodge,2,polje,,,,,,,,,,
ponor,3,69,prout,2,ponor,,,,,,,,,,,,
wushu,5,32,scout,4,flush,2,husky,1,wushu,,,,,,,,
nives,3,74,vingt,1,nives,,,,,,,,,,,,
thiol,3,34,culot,1,thiol,,,,,,,,,,,,
fados,4,119,octal,11,scoop,2,fados,,,,,,,,,,
triol,3,21,front,2,triol,,,,,,,,,,,,
catas,3,119,octal,1,catas,,,,,,,,,,,,
taxol,4,206,tonca,3,tabou,1,taxol,,,,,,,,,,
donas,3,105,tonal,2,donas,,,,,,,,,,,,
dolos,4,186,culot,5,speed,1,dolos,,,,,,,,,,
jasse,5,46,slush,8,penty,4,jambe,1,jasse,,,,,,,,
awele,4,167,anale,9,muets,1,awele,,,,,,,,,,
awale,5,167,anale,3,avale,2,abale,1,awale,,,,,,,,
varon,4,43,coran,3,baron,2,varon,,,,,,,,,,
vlogs,4,186,culot,10,gopak,2,vlogs,,,,,,,,,,
koras,4,48,arack,2,okras,1,koras,,,,,,,,,,
rakis,4,5,monde,2,ravis,1,rakis,,,,,,,,,,
waqfs,4,119,octal,22,gnouf,1,waqfs,,,,,,,,,,
gleys,4,103,lento,8,clubs,1,gleys,,,,,,,,,,
sylis,3,102,outil,1,sylis,,,,,,,,,,,,
zikrs,4,14,bidou,2,girls,1,zikrs,,,,,,,,,,
polys,5,186,culot,4,funky,2,molys,1,polys,,,,,,,,
tacts,3,119,octal,3,tacts,,,,,,,,,,,,
pogos,5,186,culot,13,hymne,7,gadje,1,pogos,,,,,,,,
kinas,3,50,niais,2,kinas,,,,,,,,,,,,
vatus,4,119,octal,5,rhumb,1,vatus,,,,,,,,,,
yasse,4,46,slush,8,penty,1,yasse,,,,,,,,,,
ragas,3,13,gitan,1,ragas,,,,,,,,,,,,
kelps,4,103,lento,6,pulls,1,kelps,,,,,,,,,,
puros,4,51,brout,6,jours,2,puros,,,,,,,,,,
tians,4,50,niais,2,pians,1,tians,,,,,,,,,,
koans,3,105,tonal,1,koans,,,,,,,,,,,,
erine,4,33,broum,11,vingt,1,erine,,,,,,,,,,
swags,5,105,tonal,8,chaud,3,temps,1,swags,,,,,,,,
kolas,4,105,tonal,3,colas,2,kolas,,,,,,,,,,
obits,4,43,sucon,6,dotal,1,obits,,,,,,,,,,
lepta,4,167,anale,14,letal,1,lepta,,,,,,,,,,
floes,4,195,mulot,7,longs,1,floes,,,,,,,,,,
pujas,4,105,tonal,8,puche,2,pujas,,,,,,,,,,
iwans,4,50,niais,2,imans,1,iwans,,,,,,,,,,
neems,4,103,lento,4,mieux,1,neems,,,,,,,,,,
riels,3,4,remis,2,riels,,,,,,,,,,,,
sones,5,195,mulot,27,condo,4,sezig,1,sones,,,,,,,,
somas,4,105,tonal,14,smack,1,somas,,,,,,,,,,
teffs,4,103,lento,8,fatum,1,teffs,,,,,,,,,,
fiscs,4,102,outil,6,snack,1,fiscs,,,,,,,,,,
mooks,5,186,culot,17,gonds,4,kombu,1,mooks,,,,,,,,
lidos,4,102,outil,6,sedon,1,lidos,,,,,,,,,,
naans,4,119,octal,22,gnouf,1,naans,,,,,,,,,,
gades,5,83,clamp,34,vingt,4,signe,2,gades,,,,,,,,
lassi,4,17,sapin,4,flash,1,lassi,,,,,,,,,,
rajas,4,13,gitan,4,juste,1,rajas,,,,,,,,,,
karts,4,29,tourd,5,hopak,1,karts,,,,,,,,,,
gaurs,3,29,tourd,2,gaurs,,,,,,,,,,,,
nerds,4,30,percu,9,front,1,nerds,,,,,,,,,,
chums,3,186,culot,1,chums,,,,,,,,,,,,
maars,3,29,tourd,1,maars,,,,,,,,,,,,
tines,3,74,vingt,1,tines,,,,,,,,,,,,
umbos,3,186,culot,1,umbos,,,,,,,,,,,,
gigas,7,50,niais,15,aplat,8,vodka,4,micas,2,biwas,1,gigas,,,,
sumos,4,186,culot,3,yukos,2,sumos,,,,,,,,,,
goyim,5,145,piton,18,douci,2,folio,1,goyim,,,,,,,,
phyla,4,171,tonal,11,pluma,1,phyla,,,,,,,,,,
glome,4,428,moult,2,bemol,1,glome,,,,,,,,,,
smogs,4,186,culot,17,gonds,1,smogs,,,,,,,,,,
zouks,5,186,culot,13,mound,4,gopak,2,zouks,,,,,,,,
silts,3,102,outil,3,silts,,,,,,,,,,,,
taser,3,9,smolt,1,taser,,,,,,,,,,,,
treks,4,30,percu,6,front,1,treks,,,,,,,,,,
nixes,4,74,vingt,3,nifes,2,nixes,,,,,,,,,,
slims,5,43,sucon,5,klaft,2,slips,1,slims,,,,,,,,
brens,4,30,percu,6,front,1,brens,,,,,,,,,,
lazes,5,83,clamp,11,light,3,vichy,1,lazes,,,,,,,,
scats,5,105,tonal,9,arack,2,chats,1,scats,,,,,,,,
kerns,4,30,percu,9,front,1,kerns,,,,,,,,,,
yorks,4,51,brout,6,yodle,1,yorks,,,,,,,,,,
recks,3,10,cloup,1,recks,,,,,,,,,,,,
slams,5,105,tonal,11,clamp,2,glams,1,slams,,,,,,,,
rifts,3,8,fitou,1,rifts,,,,,,,,,,,,
mulls,4,186,culot,5,lampe,1,mulls,,,,,,,,,,
soaps,3,105,tonal,1,soaps,,,,,,,,,,,,
foots,5,186,culot,17,ponts,4,short,2,foots,,,,,,,,
stots,4,186,culot,17,ponts,2,stots,,,,,,,,,,
grips,4,22,tronc,4,kabig,2,grips,,,,,,,,,,
swaps,5,105,tonal,8,chaud,3,temps,1,swaps,,,,,,,,
jihad,3,90,liant,7,jihad,,,,,,,,,,,,
prods,5,51,brout,8,cegep,3,pieds,1,prods,,,,,,,,
bomes,4,195,mulot,4,bande,1,bomes,,,,,,,,,,
umami,4,90,liant,4,amigo,1,umami,,,,,,,,,,
ramen,3,17,malte,2,ramen,,,,,,,,,,,,
gyros,4,51,brout,6,yodle,1,gyros,,,,,,,,,,
prepa,5,82,acare,11,freak,3,temps,1,prepa,,,,,,,,
abots,4,105,tonal,3,autos,1,abots,,,,,,,,,,
cobea,3,21,culte,1,cobea,,,,,,,,,,,,
cobee,3,152,bulot,2,cobee,,,,,,,,,,,,
yassa,4,40,bulot,5,sassa,2,yassa,,,,,,,,,,
zazen,4,79,culte,2,mayen,1,zazen,,,,,,,,,,
genal,4,167,anale,4,plein,2,genal,,,,,,,,,,
epair,3,11,braie,1,epair,,,,,,,,,,,,
hoirs,4,22,tronc,3,soirs,2,hoirs,,,,,,,,,,
hards,5,29,tourd,8,dolby,4,fohne,1,hards,,,,,,,,
cirse,3,12,serie,1,cirse,,,,,,,,,,,,
acheb,3,21,culte,1,acheb,,,,,,,,,,,,
kotos,5,186,culot,7,totem,2,botos,1,kotos,,,,,,,,
adrar,4,80,orant,13,mural,1,adrar,,,,,,,,,,
cycas,4,105,tonal,8,puche,1,cycas,,,,,,,,,,
arols,4,48,arack,4,lourd,1,arols,,,,,,,,,,
arole,4,82,acare,10,moult,1,arole,,,,,,,,,,
epite,4,70,tondu,5,empli,1,epite,,,,,,,,,,
boudi,4,145,piton,18,douci,1,boudi,,,,,,,,,,
diffa,5,90,liant,7,jihad,2,widia,1,diffa,,,,,,,,
quena,4,167,anale,12,pekan,1,quena,,,,,,,,,,
fonio,4,145,piton,7,bonif,1,fonio,,,,,,,,,,
trabe,4,82,acare,20,dolby,1,trabe,,,,,,,,,,
zumba,4,171,tonal,9,chaud,1,zumba,,,,,,,,,,
modif,4,145,piton,18,douci,1,modif,,,,,,,,,,
kawai,4,61,tchin,6,jugal,1,kawai,,,,,,,,,,
panax,4,206,tonca,10,uhlan,2,panax,,,,,,,,,,
tauds,4,119,octal,7,thune,1,tauds,,,,,,,,,,
scone,3,110,soute,3,scone,,,,,,,,,,,,
gyrin,4,60,dorin,4,rugby,1,gyrin,,,,,,,,,,
tchin,3,145,piton,1,tchin,,,,,,,,,,,,
emoji,4,220,filin,7,jeudi,1,emoji,,,,,,,,,,
aldol,3,171,tonal,2,aldol,,,,,,,,,,,,
gaura,4,43,coran,3,tayra,1,gaura,,,,,,,,,,
redox,4,48,coule,7,beton,1,redox,,,,,,,,,,
ulnas,3,105,tonal,1,ulnas,,,,,,,,,,,,
divis,5,102,outil,15,modif,2,dibis,1,divis,,,,,,,,
famas,5,119,octal,24,junky,10,badge,2,famas,,,,,,,,
malis,3,34,smolt,1,malis,,,,,,,,,,,,
ranis,3,5,monde,1,ranis,,,,,,,,,,,,
tutos,3,186,culot,2,tutos,,,,,,,,,,,,
baine,4,17,gland,6,hijab,1,baine,,,,,,,,,,
jubes,5,195,mulot,22,speck,8,bison,1,jubes,,,,,,,,
zorse,5,40,perso,5,court,2,morse,1,zorse,,,,,,,,
minis,4,102,outil,15,modif,2,minis,,,,,,,,,,
nitro,3,60,dorin,2,nitro,,,,,,,,,,,,
dewar,5,82,acare,11,freak,3,blond,1,dewar,,,,,,,,
bagel,4,79,culte,8,panga,1,bagel,,,,,,,,,,
swazi,3,17,sisal,2,swazi,,,,,,,,,,,,
narco,3,43,coran,1,narco,,,,,,,,,,,,
uvula,4,171,tonal,11,pluma,1,uvula,,,,,,,,,,
slurp,3,12,court,2,slurp,,,,,,,,,,,,
loris,5,14,bidou,3,trois,2,noris,1,loris,,,,,,,,
bravi,4,32,trail,2,gravi,1,bravi,,,,,,,,,,
fadet,4,79,culte,7,monde,1,fadet,,,,,,,,,,
pisco,3,32,sucon,2,pisco,,,,,,,,,,,,
lobis,4,102,outil,7,ligne,1,lobis,,,,,,,,,,
nabla,4,206,tonca,2,nakfa,1,nabla,,,,,,,,,,
toman,3,171,tonal,1,toman,,,,,,,,,,,,
obele,4,428,moult,11,geode,1,obele,,,,,,,,,,
penos,3,103,lento,1,penos,,,,,,,,,,,,
hutue,4,428,moult,17,nette,1,hutue,,,,,,,,,,
pites,4,74,vingt,10,plomb,1,pites,,,,,,,,,,
doula,4,171,tonal,10,mulch,2,doula,,,,,,,,,,
gasps,4,119,octal,22,gnouf,1,gasps,,,,,,,,,,
rumex,4,26,oeuve,3,ruper,2,rumex,,,,,,,,,,
decas,4,32,metal,5,snack,1,decas,,,,,,,,,,
yogas,5,105,tonal,14,smack,3,vichy,1,yogas,,,,,,,,
sojas,5,105,tonal,14,smack,4,fjeld,1,sojas,,,,,,,,
loufs,4,186,culot,5,plouf,1,loufs,,,,,,,,,,
bobby,4,110,mulon,8,photo,1,bobby,,,,,,,,,,
khats,5,105,tonal,9,arack,3,syrah,1,khats,,,,,,,,
darce,4,65,curry,4,fudge,1,darce,,,,,,,,,,
cufat,4,171,tonal,5,fichu,1,cufat,,,,,,,,,,
zends,4,103,lento,3,venus,1,zends,,,,,,,,,,
redac,3,13,nucal,1,redac,,,,,,,,,,,,
kines,5,74,vingt,7,champ,4,dobok,1,kines,,,,,,,,
petre,4,221,merou,10,hypne,2,petre,,,,,,,,,,
oxime,4,70,tondu,3,olive,1,oxime,,,,,,,,,,
detox,4,428,moult,10,teton,1,detox,,,,,,,,,,
nival,5,90,liant,4,bilan,2,final,1,nival,,,,,,,,
potus,5,186,culot,10,toute,3,champ,1,potus,,,,,,,,
pives,4,74,vingt,4,place,1,pives,,,,,,,,,,
biges,4,74,vingt,4,plomb,1,biges,,,,,,,,,,
agnis,3,50,niais,1,agnis,,,,,,,,,,,,
sanza,4,40,bulot,5,sassa,1,sanza,,,,,,,,,,
leges,4,195,mulot,5,geste,1,leges,,,,,,,,,,
xiang,4,90,liant,2,piano,1,xiang,,,,,,,,,,
marte,5,65,curry,29,veldt,6,temps,1,marte,,,,,,,,
sambo,3,40,bulot,1,sambo,,,,,,,,,,,,
ideel,3,40,tilde,1,ideel,,,,,,,,,,,,
popah,4,171,tonal,10,pechu,1,popah,,,,,,,,,,
skuas,4,105,tonal,8,puche,1,skuas,,,,,,,,,,
punas,3,105,tonal,3,punas,,,,,,,,,,,,
pikas,4,50,niais,15,aplat,2,pikas,,,,,,,,,,
nomas,3,105,tonal,2,nomas,,,,,,,,,,,,
digon,5,145,piton,7,lundi,2,bidon,1,digon,,,,,,,,
mokos,4,186,culot,13,hymne,1,mokos,,,,,,,,,,
lumas,4,105,tonal,5,alleu,1,lumas,,,,,,,,,,
kombu,3,110,mulon,1,kombu,,,,,,,,,,,,
hakas,5,119,octal,24,junky,3,hiver,1,hakas,,,,,,,,
tonfa,5,171,tonal,3,tonca,2,tonka,1,tonfa,,,,,,,,
gluis,3,102,outil,1,gluis,,,,,,,,,,,,
fluos,3,186,culot,1,fluos,,,,,,,,,,,,
faros,3,29,tourd,2,faros,,,,,,,,,,,,
tagua,3,206,tonca,2,tagua,,,,,,,,,,,,
lauze,4,147,lunch,2,laque,1,lauze,,,,,,,,,,
addax,3,171,tonal,2,addax,,,,,,,,,,,,
fieux,4,220,filin,5,chute,1,fieux,,,,,,,,,,
actus,4,105,tonal,9,arack,1,actus,,,,,,,,,,
erses,4,45,gruon,3,crees,2,erses,,,,,,,,,,
rebot,4,48,coule,7,beton,1,rebot,,,,,,,,,,
teufs,4,103,lento,8,fatum,1,teufs,,,,,,,,,,
doufe,6,428,moult,15,cegep,5,dobok,3,douze,2,doufe,,,,,,
gyoza,5,171,tonal,6,chopa,2,gwoka,1,gyoza,,,,,,,,
aouts,3,105,tonal,1,aouts,,,,,,,,,,,,
lemur,3,221,merou,2,lemur,,,,,,,,,,,,
torii,3,60,dorin,3,torii,,,,,,,,,,,,
solea,3,4,assez,1,solea,,,,,,,,,,,,
irone,4,76,terre,6,iboga,1,irone,,,,,,,,,,
oleum,3,428,moult,1,oleum,,,,,,,,,,,,
dinka,4,90,liant,8,nanan,2,dinka,,,,,,,,,,
lompe,3,428,moult,1,lompe,,,,,,,,,,,,
alule,4,167,anale,9,muets,2,alule,,,,,,,,,,
reduc,4,48,coule,3,recup,1,reduc,,,,,,,,,,
velux,4,428,moult,9,velue,1,velux,,,,,,,,,,
dojos,5,186,culot,13,hymne,7,gadje,1,dojos,,,,,,,,
neres,3,45,gruon,1,neres,,,,,,,,,,,,
waouh,4,206,tonca,18,gloup,1,waouh,,,,,,,,,,
viele,4,220,filin,14,bugle,2,viele,,,,,,,,,,
acmes,4,27,blanc,4,tache,1,acmes,,,,,,,,,,
tuage,4,167,anale,17,egout,1,tuage,,,,,,,,,,
lyras,4,48,arack,5,moult,1,lyras,,,,,,,,,,
talcs,3,119,octal,1,talcs,,,,,,,,,,,,
urdus,3,51,brout,1,urdus,,,,,,,,,,,,
cajun,3,206,tonca,2,cajun,,,,,,,,,,,,
chile,4,70,tondu,11,clamp,1,chile,,,,,,,,,,
velar,5,82,acare,11,freak,3,blond,1,velar,,,,,,,,
seran,4,14,crase,3,setar,1,seran,,,,,,,,,,
tabar,4,43,coran,4,bletz,1,tabar,,,,,,,,,,
zamak,5,206,tonca,20,gayal,3,hampe,1,zamak,,,,,,,,
goutu,4,110,mulon,5,foutu,1,goutu,,,,,,,,,,
nacho,4,206,tonca,6,cocon,1,nacho,,,,,,,,,,
shits,4,43,sucon,5,klaft,1,shits,,,,,,,,,,
roufs,3,9,futon,1,roufs,,,,,,,,,,,,
arecs,3,7,amere,1,arecs,,,,,,,,,,,,
megas,3,32,metal,2,megas,,,,,,,,,,,,
conso,4,32,scout,2,bosco,1,conso,,,,,,,,,,
misse,4,29,tissu,6,plomb,1,misse,,,,,,,,,,
tejus,4,103,lento,8,fatum,1,tejus,,,,,,,,,,
decos,4,103,lento,5,medoc,1,decos,,,,,,,,,,
sakis,3,34,smolt,1,sakis,,,,,,,,,,,,
skais,4,50,niais,8,scout,1,skais,,,,,,,,,,
tweet,4,152,bulot,6,fendu,1,tweet,,,,,,,,,,
rosti,3,3,rishi,1,rosti,,,,,,,,,,,,
rando,3,19,tonal,1,rando,,,,,,,,,,,,
chahs,4,105,tonal,8,chaud,1,chahs,,,,,,,,,,
avals,4,105,tonal,11,clamp,2,avals,,,,,,,,,,
octas,3,105,tonal,1,octas,,,,,,,,,,,,
myase,4,36,stase,6,plomb,1,myase,,,,,,,,,,
cocas,5,105,tonal,14,smack,4,cache,1,cocas,,,,,,,,
bogey,4,152,bulot,3,bomee,1,bogey,,,,,,,,,,
ponch,3,110,mulon,7,ponch,,,,,,,,,,,,
qibla,5,90,liant,10,copla,2,villa,1,qibla,,,,,,,,
qanun,4,206,tonca,10,uhlan,1,qanun,,,,,,,,,,
burka,4,80,orant,13,mural,2,burka,,,,,,,,,,
ratte,4,12,lunch,3,rampe,1,ratte,,,,,,,,,,
pechu,4,428,moult,37,degun,1,pechu,,,,,,,,,,
argan,3,80,orant,1,argan,,,,,,,,,,,,
perfs,3,30,percu,2,perfs,,,,,,,,,,,,
chino,4,34,culot,3,chipo,1,chino,,,,,,,,,,
horas,4,48,arack,5,moult,1,horas,,,,,,,,,,
demos,4,103,lento,5,medoc,1,demos,,,,,,,,,,
sotho,4,32,scout,2,stylo,1,sotho,,,,,,,,,,
boost,3,32,scout,1,boost,,,,,,,,,,,,
sicav,3,17,sisal,1,sicav,,,,,,,,,,,,
fuels,5,103,lento,8,clubs,3,quand,1,fuels,,,,,,,,
drops,5,51,brout,8,cegep,3,pieds,1,drops,,,,,,,,
loses,5,195,mulot,7,longs,4,vespa,1,loses,,,,,,,,
satay,4,40,bulot,3,satan,1,satay,,,,,,,,,,
twins,3,43,sucon,1,twins,,,,,,,,,,,,
tells,3,103,lento,1,tells,,,,,,,,,,,,
jerks,5,30,percu,9,front,2,merls,1,jerks,,,,,,,,
pitou,3,145,piton,1,pitou,,,,,,,,,,,,
studs,3,186,culot,3,studs,,,,,,,,,,,,
chops,4,186,culot,4,ponch,1,chops,,,,,,,,,,
batch,4,206,tonca,4,champ,1,batch,,,,,,,,,,
buggy,3,110,mulon,2,buggy,,,,,,,,,,,,
soues,5,195,mulot,7,bande,4,sujet,1,soues,,,,,,,,
asple,3,36,stase,2,asple,,,,,,,,,,,,
univs,4,43,sucon,2,unifs,1,univs,,,,,,,,,,
eland,3,167,anale,1,eland,,,,,,,,,,,,
thane,5,167,anale,3,nuage,2,emane,1,thane,,,,,,,,
redie,3,28,defie,1,redie,,,,,,,,,,,,
boure,6,221,merou,15,troue,4,voulu,2,goure,1,boure,,,,,,
bours,3,51,brout,1,bours,,,,,,,,,,,,
reale,3,13,nucal,1,reale,,,,,,,,,,,,
stats,4,105,tonal,9,arack,1,stats,,,,,,,,,,
jotas,3,105,tonal,1,jotas,,,,,,,,,,,,
stent,3,110,soute,2,stent,,,,,,,,,,,,
items,3,41,denim,2,items,,,,,,,,,,,,
melia,4,37,algie,2,email,1,melia,,,,,,,,,,
norde,4,221,merou,13,chant,1,norde,,,,,,,,,,
revif,4,28,defie,3,retif,2,revif,,,,,,,,,,
quads,4,105,tonal,8,chaud,1,quads,,,,,,,,,,
tjale,5,167,anale,11,devot,2,etale,1,tjale,,,,,,,,
takin,4,61,tchin,4,punks,1,takin,,,,,,,,,,
prame,5,82,acare,20,dolby,6,mufti,1,prame,,,,,,,,
putti,3,145,piton,1,putti,,,,,,,,,,,,
dhole,5,428,moult,11,geode,2,ndole,1,dhole,,,,,,,,
yodel,4,152,bulot,6,lande,2,yodel,,,,,,,,,,
padou,4,206,tonca,18,gloup,2,padou,,,,,,,,,,
podia,3,90,liant,5,podia,,,,,,,,,,,,
epoxy,4,428,moult,25,phone,1,epoxy,,,,,,,,,,
imine,4,70,tondu,8,peche,1,imine,,,,,,,,,,
scato,4,48,suant,4,comte,1,scato,,,,,,,,,,
ables,3,27,blanc,1,ables,,,,,,,,,,,,
yawls,4,119,octal,9,mulla,1,yawls,,,,,,,,,,
caget,4,79,culte,5,gadje,1,caget,,,,,,,,,,
tacks,4,119,octal,3,tacts,1,tacks,,,,,,,,,,
surfs,4,51,brout,2,jurys,1,surfs,,,,,,,,,,
putts,4,186,culot,5,petun,1,putts,,,,,,,,,,
opens,3,103,lento,3,opens,,,,,,,,,,,,
teddy,4,428,moult,23,tente,1,teddy,,,,,,,,,,
druse,4,40,perso,2,grese,1,druse,,,,,,,,,,
hosts,5,186,culot,17,ponts,4,short,1,hosts,,,,,,,,
farts,5,29,tourd,5,hopak,2,sarts,1,farts,,,,,,,,
algal,3,171,tonal,3,algal,,,,,,,,,,,,
cools,3,186,culot,1,cools,,,,,,,,,,,,
girly,3,60,dorin,1,girly,,,,,,,,,,,,
unaux,4,171,tonal,6,anaux,1,unaux,,,,,,,,,,
unaus,4,105,tonal,10,anche,1,unaus,,,,,,,,,,
haida,3,9,tonca,1,haida,,,,,,,,,,,,
sexys,5,103,lento,18,boeuf,3,stock,1,sexys,,,,,,,,
riste,2,3,riste,,,,,,,,,,,,,,
ecsta,3,36,stase,3,ecsta,,,,,,,,,,,,
gnete,4,428,moult,23,tente,1,gnete,,,,,,,,,,
gasba,4,40,bulot,2,samba,1,gasba,,,,,,,,,,
kafir,4,41,torii,7,vodka,2,kafir,,,,,,,,,,
taleb,4,79,culte,6,vingt,2,taleb,,,,,,,,,,
tenge,5,428,moult,23,tente,2,tende,1,tenge,,,,,,,,
yeble,4,428,moult,13,felle,1,yeble,,,,,,,,,,
bento,4,428,moult,10,teton,1,bento,,,,,,,,,,
fiote,5,220,filin,5,chute,2,fitte,1,fiote,,,,,,,,
gaspi,3,17,sapin,1,gaspi,,,,,,,,,,,,
ketje,4,428,moult,23,tente,1,ketje,,,,,,,,,,
sadhu,4,40,bulot,4,pendu,1,sadhu,,,,,,,,,,
durum,3,69,prout,1,durum,,,,,,,,,,,,
hijab,4,90,liant,7,jihad,1,hijab,,,,,,,,,,
niqab,5,90,liant,8,nanan,2,nizam,1,niqab,,,,,,,,
burqa,5,80,orant,13,mural,2,burka,1,burqa,,,,,,,,
kyudo,4,110,mulon,5,foutu,1,kyudo,,,,,,,,,,
stupa,4,48,suant,3,scuta,2,stupa,,,,,,,,,,
farsi,3,7,surir,2,farsi,,,,,,,,,,,,
niole,4,220,filin,3,ligne,1,niole,,,,,,,,,,
epart,4,82,acare,2,egard,1,epart,,,,,,,,,,
graff,5,80,orant,10,black,2,graux,1,graff,,,,,,,,
ponot,3,110,mulon,1,ponot,,,,,,,,,,,,
noyat,3,171,tonal,1,noyat,,,,,,,,,,,,
boudu,4,110,mulon,5,foutu,1,boudu,,,,,,,,,,
mayen,3,79,culte,2,mayen,,,,,,,,,,,,
speos,4,103,lento,6,epoux,1,speos,,,,,,,,,,
spart,3,15,sprat,1,spart,,,,,,,,,,,,
projo,5,69,prout,6,kylix,3,jambe,1,projo,,,,,,,,
radja,3,19,tonal,2,radja,,,,,,,,,,,,
hakka,4,206,tonca,13,plomb,1,hakka,,,,,,,,,,
rumen,5,26,oeuve,3,ruper,2,rumex,1,rumen,,,,,,,,
abdos,5,105,tonal,5,agame,2,assos,1,abdos,,,,,,,,
artel,4,19,terme,4,clair,1,artel,,,,,,,,,,
sotch,3,32,scout,1,sotch,,,,,,,,,,,,
amish,3,4,shiba,1,amish,,,,,,,,,,,,
foxee,5,152,bulot,17,conde,3,goyim,1,foxee,,,,,,,,
foxes,5,195,mulot,27,condo,6,gasba,2,foxes,,,,,,,,
sirex,3,6,smolt,1,sirex,,,,,,,,,,,,
tolar,4,80,orant,5,thora,1,tolar,,,,,,,,,,
naira,3,4,daira,1,naira,,,,,,,,,,,,
salse,3,46,slush,1,salse,,,,,,,,,,,,
rapia,5,13,bondi,3,ravir,2,rayia,1,rapia,,,,,,,,
lumps,3,186,culot,2,lumps,,,,,,,,,,,,
coyer,4,135,culot,3,coxer,2,coyer,,,,,,,,,,
smolt,4,32,scout,2,shoot,1,smolt,,,,,,,,,,
picon,4,145,piton,2,pilon,1,picon,,,,,,,,,,
cruor,3,69,prout,2,cruor,,,,,,,,,,,,
besas,4,32,metal,5,snack,2,besas,,,,,,,,,,
musli,4,32,sucon,3,fusil,1,musli,,,,,,,,,,
nyala,4,171,tonal,4,blanc,1,nyala,,,,,,,,,,
halal,5,206,tonca,20,gayal,3,halde,1,halal,,,,,,,,
yeyes,7,195,mulot,36,pecan,12,vodka,5,jeses,2,bebes,1,yeyes,,,,
elemi,5,220,filin,10,poele,2,elegi,1,elemi,,,,,,,,
halbi,4,61,tchin,3,maohi,2,halbi,,,,,,,,,,
pesse,4,110,soute,15,peson,1,pesse,,,,,,,,,,
jaina,3,9,tonca,1,jaina,,,,,,,,,,,,
cayes,4,83,clamp,8,funky,1,cayes,,,,,,,,,,
muscs,3,186,culot,5,muscs,,,,,,,,,,,,
serte,4,40,perso,6,autre,1,serte,,,,,,,,,,
ocule,4,428,moult,2,ovule,1,ocule,,,,,,,,,,
evohe,4,428,moult,25,phone,1,evohe,,,,,,,,,,
senau,4,36,stase,5,nucal,1,senau,,,,,,,,,,
sebka,4,36,stase,5,nucal,1,sebka,,,,,,,,,,
sheol,4,110,soute,4,lecon,1,sheol,,,,,,,,,,
esker,4,18,sebum,6,essor,2,esker,,,,,,,,,,
saite,4,3,baise,2,saine,1,saite,,,,,,,,,,
tatie,4,17,plomb,4,tache,2,tatie,,,,,,,,,,
saiga,4,3,saint,2,saisi,1,saiga,,,,,,,,,,
saros,4,29,tourd,2,faros,1,saros,,,,,,,,,,
mungo,3,110,mulon,1,mungo,,,,,,,,,,,,
tchat,3,171,tonal,2,tchat,,,,,,,,,,,,
