,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ㄍㄨㄑㄧㄝ,4,29,ㄅㄣㄒㄧㄤ,5,ㄌㄡㄍㄨㄛ,1,ㄍㄨㄑㄧㄝ,,,,,,,,,,
ㄍㄨㄛㄉㄨ,4,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,2,ㄍㄨㄛㄉㄨ,,,,,,,,,,
ㄍㄨㄛㄊㄡ,4,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,2,ㄍㄨㄛㄊㄡ,,,,,,,,,,
ㄍㄨㄛㄊㄨ,5,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,2,ㄍㄨㄛㄉㄨ,1,ㄍㄨㄛㄊㄨ,,,,,,,,
ㄍㄨㄛㄋㄟ,3,84,ㄏㄟㄍㄨㄛ,1,ㄍㄨㄛㄋㄟ,,,,,,,,,,,,
ㄍㄨㄛㄌㄩ,4,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,2,ㄍㄨㄛㄌㄩ,,,,,,,,,,
ㄍㄨㄛㄍㄜ,5,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,2,ㄍㄨㄛㄊㄡ,1,ㄍㄨㄛㄍㄜ,,,,,,,,
ㄍㄨㄛㄏㄡ,3,84,ㄏㄟㄍㄨㄛ,1,ㄍㄨㄛㄏㄡ,,,,,,,,,,,,
ㄍㄨㄛㄐㄧ,3,12,ㄅㄞㄐㄧㄣ,2,ㄍㄨㄛㄐㄧ,,,,,,,,,,,,
ㄍㄨㄛㄑㄩ,5,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,2,ㄍㄨㄛㄌㄩ,1,ㄍㄨㄛㄑㄩ,,,,,,,,
ㄍㄨㄛㄓㄣ,4,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,1,ㄍㄨㄛㄓㄣ,,,,,,,,,,
ㄍㄨㄛㄕㄣ,4,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,1,ㄍㄨㄛㄕㄣ,,,,,,,,,,
ㄍㄨㄛㄖㄣ,4,84,ㄏㄟㄍㄨㄛ,9,ㄖㄣㄩㄕㄨ,1,ㄍㄨㄛㄖㄣ,,,,,,,,,,
ㄍㄨㄛㄧㄡ,4,29,ㄅㄣㄒㄧㄤ,5,ㄌㄡㄍㄨㄛ,1,ㄍㄨㄛㄧㄡ,,,,,,,,,,
ㄍㄨㄛㄨㄤ,3,73,ㄍㄨㄛㄗㄟ,1,ㄍㄨㄛㄨㄤ,,,,,,,,,,,,
ㄍㄨㄟㄈㄢ,3,19,ㄍㄨㄢㄌㄩ,1,ㄍㄨㄟㄈㄢ,,,,,,,,,,,,
ㄍㄨㄟㄋㄚ,4,84,ㄏㄟㄍㄨㄛ,5,ㄋㄚㄌㄧㄗ,1,ㄍㄨㄟㄋㄚ,,,,,,,,,,
ㄍㄨㄟㄌㄟ,4,84,ㄏㄟㄍㄨㄛ,5,ㄋㄚㄌㄧㄗ,2,ㄍㄨㄟㄌㄟ,,,,,,,,,,
ㄍㄨㄟㄌㄩ,5,84,ㄏㄟㄍㄨㄛ,5,ㄋㄚㄌㄧㄗ,2,ㄍㄨㄟㄌㄟ,1,ㄍㄨㄟㄌㄩ,,,,,,,,
ㄍㄨㄟㄐㄩ,3,2,ㄅㄨㄐㄩㄝ,1,ㄍㄨㄟㄐㄩ,,,,,,,,,,,,
ㄍㄨㄟㄖㄣ,4,84,ㄏㄟㄍㄨㄛ,5,ㄋㄚㄌㄧㄗ,1,ㄍㄨㄟㄖㄣ,,,,,,,,,,
ㄍㄨㄟㄗㄨ,4,84,ㄏㄟㄍㄨㄛ,5,ㄋㄚㄌㄧㄗ,1,ㄍㄨㄟㄗㄨ,,,,,,,,,,
ㄍㄨㄢㄅㄧ,3,5,ㄉㄨㄔㄧㄧ,2,ㄍㄨㄢㄅㄧ,,,,,,,,,,,,
ㄍㄨㄢㄈㄤ,4,14,ㄓㄌㄠㄏㄨ,4,ㄅㄞㄔㄤㄩ,1,ㄍㄨㄢㄈㄤ,,,,,,,,,,
ㄍㄨㄢㄊㄡ,4,14,ㄓㄌㄠㄏㄨ,4,ㄅㄞㄔㄤㄩ,1,ㄍㄨㄢㄊㄡ,,,,,,,,,,
ㄍㄨㄢㄎㄢ,3,19,ㄍㄨㄢㄌㄩ,1,ㄍㄨㄢㄎㄢ,,,,,,,,,,,,
ㄍㄨㄢㄏㄨ,3,14,ㄓㄌㄠㄏㄨ,2,ㄍㄨㄢㄏㄨ,,,,,,,,,,,,
ㄍㄨㄢㄘㄞ,4,14,ㄓㄌㄠㄏㄨ,4,ㄅㄞㄔㄤㄩ,1,ㄍㄨㄢㄘㄞ,,,,,,,,,,
ㄍㄨㄢㄩㄢ,3,19,ㄍㄨㄢㄌㄩ,1,ㄍㄨㄢㄩㄢ,,,,,,,,,,,,
ㄍㄨㄤㄅㄛ,3,84,ㄏㄟㄍㄨㄛ,1,ㄍㄨㄤㄅㄛ,,,,,,,,,,,,
ㄍㄨㄤㄊㄡ,3,84,ㄏㄟㄍㄨㄛ,3,ㄍㄨㄤㄊㄡ,,,,,,,,,,,,
ㄍㄨㄤㄔㄤ,4,84,ㄏㄟㄍㄨㄛ,3,ㄍㄨㄤㄊㄡ,2,ㄍㄨㄤㄔㄤ,,,,,,,,,,
ㄍㄨㄤㄙㄨ,5,84,ㄏㄟㄍㄨㄛ,3,ㄍㄨㄤㄊㄡ,2,ㄍㄨㄤㄔㄤ,1,ㄍㄨㄤㄙㄨ,,,,,,,,
ㄍㄨㄤㄧㄣ,3,29,ㄅㄣㄒㄧㄤ,1,ㄍㄨㄤㄧㄣ,,,,,,,,,,,,
ㄍㄨㄥㄅㄨ,4,40,ㄍㄣㄓㄕㄨ,4,ㄔㄅㄞㄈㄢ,1,ㄍㄨㄥㄅㄨ,,,,,,,,,,
ㄍㄨㄥㄈㄨ,4,40,ㄍㄣㄓㄕㄨ,4,ㄔㄅㄞㄈㄢ,1,ㄍㄨㄥㄈㄨ,,,,,,,,,,
ㄍㄨㄥㄋㄥ,3,40,ㄍㄣㄓㄕㄨ,2,ㄍㄨㄥㄋㄥ,,,,,,,,,,,,
ㄍㄨㄥㄌㄧ,4,10,ㄉㄠㄌㄧㄝ,3,ㄋㄨㄥㄌㄧ,2,ㄍㄨㄥㄌㄧ,,,,,,,,,,
ㄍㄨㄥㄍㄨ,4,40,ㄍㄣㄓㄕㄨ,4,ㄔㄅㄞㄈㄢ,1,ㄍㄨㄥㄍㄨ,,,,,,,,,,
ㄍㄨㄥㄎㄜ,4,40,ㄍㄣㄓㄕㄨ,2,ㄍㄨㄥㄋㄥ,1,ㄍㄨㄥㄎㄜ,,,,,,,,,,
ㄍㄨㄥㄐㄩ,2,2,ㄍㄨㄥㄐㄩ,,,,,,,,,,,,,,
ㄍㄨㄥㄒㄧ,3,10,ㄉㄠㄌㄧㄝ,1,ㄍㄨㄥㄒㄧ,,,,,,,,,,,,
ㄍㄨㄥㄓㄥ,3,40,ㄍㄣㄓㄕㄨ,1,ㄍㄨㄥㄓㄥ,,,,,,,,,,,,
ㄍㄨㄥㄔㄨ,4,40,ㄍㄣㄓㄕㄨ,4,ㄔㄅㄞㄈㄢ,1,ㄍㄨㄥㄔㄨ,,,,,,,,,,
ㄍㄨㄥㄕㄣ,3,40,ㄍㄣㄓㄕㄨ,1,ㄍㄨㄥㄕㄣ,,,,,,,,,,,,
ㄍㄨㄥㄖㄣ,3,40,ㄍㄣㄓㄕㄨ,1,ㄍㄨㄥㄖㄣ,,,,,,,,,,,,
ㄍㄨㄥㄧㄝ,3,10,ㄉㄠㄌㄧㄝ,1,ㄍㄨㄥㄧㄝ,,,,,,,,,,,,
ㄍㄨㄥㄨㄣ,2,3,ㄍㄨㄥㄨㄣ,,,,,,,,,,,,,,
ㄍㄨㄥㄩㄢ,3,5,ㄅㄠㄩㄍㄨ,1,ㄍㄨㄥㄩㄢ,,,,,,,,,,,,
ㄎㄜㄊㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,2,ㄎㄜㄊㄧㄥ,,,,,,,,,,
ㄎㄜㄌㄧㄢ,5,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,4,ㄊㄢㄌㄜㄕ,1,ㄎㄜㄌㄧㄢ,,,,,,,,
ㄎㄜㄍㄨㄢ,3,13,ㄍㄜㄉㄚㄕ,1,ㄎㄜㄍㄨㄢ,,,,,,,,,,,,
ㄎㄜㄐㄧㄢ,3,6,ㄎㄢㄏㄨㄣ,1,ㄎㄜㄐㄧㄢ,,,,,,,,,,,,
ㄎㄜㄒㄧㄣ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,2,ㄍㄜㄒㄧㄣ,1,ㄎㄜㄒㄧㄣ,,,,,,,,
ㄎㄜㄒㄩㄝ,4,17,ㄑㄩㄒㄩㄝ,6,ㄈㄤㄏㄜㄞ,2,ㄎㄜㄒㄩㄝ,,,,,,,,,,
ㄎㄞㄏㄨㄚ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,3,ㄉㄚㄎㄨㄞ,1,ㄎㄞㄏㄨㄚ,,,,,,,,
ㄎㄞㄏㄨㄟ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,3,ㄌㄚㄎㄡㄗ,1,ㄎㄞㄏㄨㄟ,,,,,,,,
ㄎㄞㄔㄨㄤ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,1,ㄎㄞㄔㄨㄤ,,,,,,,,,,
ㄎㄢㄐㄧㄢ,3,6,ㄎㄢㄏㄨㄣ,1,ㄎㄢㄐㄧㄢ,,,,,,,,,,,,
ㄎㄣㄉㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,4,ㄧㄓㄑㄧㄕ,1,ㄎㄣㄉㄧㄥ,,,,,,,,,,
ㄎㄨㄒㄧㄠ,3,29,ㄅㄣㄒㄧㄤ,3,ㄎㄨㄒㄧㄠ,,,,,,,,,,,,
ㄎㄨㄛㄉㄚ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,1,ㄎㄨㄛㄉㄚ,,,,,,,,,,
ㄎㄨㄛㄓㄤ,5,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,2,ㄋㄨㄛㄈㄨ,1,ㄎㄨㄛㄓㄤ,,,,,,,,
ㄎㄨㄞㄍㄢ,3,19,ㄍㄨㄢㄌㄩ,2,ㄎㄨㄞㄍㄢ,,,,,,,,,,,,
ㄎㄨㄞㄐㄧ,3,12,ㄅㄞㄐㄧㄣ,1,ㄎㄨㄞㄐㄧ,,,,,,,,,,,,
ㄎㄨㄞㄙㄨ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄎㄨㄞㄙㄨ,,,,,,,,,,
ㄎㄨㄣㄋㄢ,4,19,ㄍㄨㄢㄌㄩ,6,ㄏㄨㄛㄖㄣ,1,ㄎㄨㄣㄋㄢ,,,,,,,,,,
ㄎㄨㄥㄆㄚ,5,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,4,ㄎㄨㄚㄒㄩ,1,ㄎㄨㄥㄆㄚ,,,,,,,,
ㄎㄨㄥㄉㄧ,3,10,ㄉㄠㄌㄧㄝ,1,ㄎㄨㄥㄉㄧ,,,,,,,,,,,,
ㄎㄨㄥㄐㄩ,3,2,ㄍㄨㄥㄐㄩ,1,ㄎㄨㄥㄐㄩ,,,,,,,,,,,,
ㄎㄨㄥㄒㄩ,5,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,4,ㄎㄨㄚㄒㄩ,1,ㄎㄨㄥㄒㄩ,,,,,,,,
ㄏㄜㄌㄧㄡ,3,51,ㄌㄠㄒㄧㄡ,3,ㄏㄜㄌㄧㄡ,,,,,,,,,,,,
ㄏㄜㄎㄨㄤ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,1,ㄏㄜㄎㄨㄤ,,,,,,,,,,
ㄏㄜㄒㄧㄝ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,2,ㄏㄜㄒㄧㄝ,,,,,,,,,,
ㄏㄜㄒㄧㄣ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,2,ㄏㄜㄒㄧㄝ,1,ㄏㄜㄒㄧㄣ,,,,,,,,
ㄏㄞㄅㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,3,ㄍㄞㄅㄧㄢ,1,ㄏㄞㄅㄧㄢ,,,,,,,,,,
ㄏㄠㄊㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,4,ㄉㄧㄊㄤㄓ,1,ㄏㄠㄊㄧㄢ,,,,,,,,,,
ㄏㄠㄊㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,1,ㄏㄠㄊㄧㄥ,,,,,,,,,,
ㄏㄠㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,6,ㄈㄤㄏㄜㄞ,2,ㄏㄠㄍㄨㄛ,,,,,,,,,,
ㄏㄠㄏㄨㄚ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄠㄏㄨㄚ,1,ㄏㄠㄏㄨㄚ,,,,,,,,,,
ㄏㄠㄐㄧㄥ,4,13,ㄓㄤㄕㄔㄥ,3,ㄈㄥㄐㄧㄥ,1,ㄏㄠㄐㄧㄥ,,,,,,,,,,
ㄏㄠㄒㄧㄝ,4,51,ㄌㄠㄒㄧㄡ,5,ㄍㄨㄚㄏㄠ,2,ㄏㄠㄒㄧㄝ,,,,,,,,,,
ㄏㄠㄒㄧㄠ,4,51,ㄌㄠㄒㄧㄡ,5,ㄍㄨㄚㄏㄠ,1,ㄏㄠㄒㄧㄠ,,,,,,,,,,
ㄏㄠㄒㄧㄤ,5,51,ㄌㄠㄒㄧㄡ,5,ㄍㄨㄚㄏㄠ,2,ㄏㄠㄒㄧㄝ,1,ㄏㄠㄒㄧㄤ,,,,,,,,
ㄏㄠㄒㄩㄝ,4,17,ㄑㄩㄒㄩㄝ,6,ㄈㄤㄏㄜㄞ,1,ㄏㄠㄒㄩㄝ,,,,,,,,,,
ㄏㄡㄇㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,1,ㄏㄡㄇㄧㄢ,,,,,,,,,,
ㄏㄡㄊㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,1,ㄏㄡㄊㄨㄟ,,,,,,,,,,
ㄏㄡㄍㄨㄛ,5,73,ㄍㄨㄛㄗㄟ,6,ㄈㄤㄏㄜㄞ,2,ㄏㄠㄍㄨㄛ,1,ㄏㄡㄍㄨㄛ,,,,,,,,
ㄏㄡㄏㄨㄟ,5,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,2,ㄈㄚㄏㄨㄟ,1,ㄏㄡㄏㄨㄟ,,,,,,,,
ㄏㄢㄐㄧㄢ,3,6,ㄎㄢㄏㄨㄣ,1,ㄏㄢㄐㄧㄢ,,,,,,,,,,,,
ㄏㄣㄒㄧㄣ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,1,ㄏㄣㄒㄧㄣ,,,,,,,,,,
ㄏㄥㄌㄧㄤ,3,47,ㄇㄥㄒㄩㄣ,3,ㄏㄥㄌㄧㄤ,,,,,,,,,,,,
ㄏㄨㄌㄨㄢ,4,13,ㄍㄜㄉㄚㄕ,5,ㄊㄨㄛㄌㄡ,1,ㄏㄨㄌㄨㄢ,,,,,,,,,,
ㄏㄨㄐㄧㄠ,3,12,ㄅㄞㄐㄧㄣ,3,ㄏㄨㄐㄧㄠ,,,,,,,,,,,,
ㄏㄨㄒㄧㄣ,3,29,ㄅㄣㄒㄧㄤ,1,ㄏㄨㄒㄧㄣ,,,,,,,,,,,,
ㄏㄨㄒㄧㄤ,3,29,ㄅㄣㄒㄧㄤ,2,ㄏㄨㄒㄧㄤ,,,,,,,,,,,,
ㄏㄨㄚㄊㄧ,3,29,ㄅㄣㄒㄧㄤ,2,ㄏㄨㄚㄊㄧ,,,,,,,,,,,,
ㄏㄨㄚㄕㄥ,2,1,ㄏㄨㄚㄕㄥ,,,,,,,,,,,,,,
ㄏㄨㄚㄕㄨ,4,84,ㄏㄟㄍㄨㄛ,6,ㄍㄜㄕㄏㄚ,1,ㄏㄨㄚㄕㄨ,,,,,,,,,,
ㄏㄨㄚㄩㄢ,3,19,ㄍㄨㄢㄌㄩ,1,ㄏㄨㄚㄩㄢ,,,,,,,,,,,,
ㄏㄨㄛㄅㄧ,3,29,ㄅㄣㄒㄧㄤ,1,ㄏㄨㄛㄅㄧ,,,,,,,,,,,,
ㄏㄨㄛㄓㄜ,4,84,ㄏㄟㄍㄨㄛ,4,ㄔㄧㄕㄓㄜ,1,ㄏㄨㄛㄓㄜ,,,,,,,,,,
ㄏㄨㄛㄔㄜ,4,84,ㄏㄟㄍㄨㄛ,4,ㄔㄧㄕㄓㄜ,1,ㄏㄨㄛㄔㄜ,,,,,,,,,,
ㄏㄨㄛㄔㄞ,4,84,ㄏㄟㄍㄨㄛ,4,ㄔㄧㄕㄓㄜ,1,ㄏㄨㄛㄔㄞ,,,,,,,,,,
ㄏㄨㄛㄕㄠ,4,84,ㄏㄟㄍㄨㄛ,4,ㄔㄧㄕㄓㄜ,1,ㄏㄨㄛㄕㄠ,,,,,,,,,,
ㄏㄨㄛㄕㄢ,4,19,ㄍㄨㄢㄌㄩ,6,ㄏㄨㄛㄖㄣ,1,ㄏㄨㄛㄕㄢ,,,,,,,,,,
ㄏㄨㄟㄈㄨ,5,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,4,ㄈㄤㄍㄜㄓ,1,ㄏㄨㄟㄈㄨ,,,,,,,,
ㄏㄨㄟㄉㄚ,4,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,1,ㄏㄨㄟㄉㄚ,,,,,,,,,,
ㄏㄨㄟㄊㄡ,4,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,1,ㄏㄨㄟㄊㄡ,,,,,,,,,,
ㄏㄨㄟㄌㄞ,4,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,1,ㄏㄨㄟㄌㄞ,,,,,,,,,,
ㄏㄨㄟㄍㄨ,3,84,ㄏㄟㄍㄨㄛ,1,ㄏㄨㄟㄍㄨ,,,,,,,,,,,,
ㄏㄨㄟㄏㄜ,5,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,4,ㄈㄤㄍㄜㄓ,1,ㄏㄨㄟㄏㄜ,,,,,,,,
ㄏㄨㄟㄑㄩ,5,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,4,ㄈㄤㄍㄜㄓ,1,ㄏㄨㄟㄑㄩ,,,,,,,,
ㄏㄨㄟㄓㄤ,5,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,4,ㄈㄤㄍㄜㄓ,1,ㄏㄨㄟㄓㄤ,,,,,,,,
ㄏㄨㄟㄕㄡ,4,84,ㄏㄟㄍㄨㄛ,8,ㄉㄞㄕㄊㄡ,1,ㄏㄨㄟㄕㄡ,,,,,,,,,,
ㄏㄨㄟㄧㄥ,3,9,ㄉㄨㄟㄅㄣ,1,ㄏㄨㄟㄧㄥ,,,,,,,,,,,,
ㄏㄨㄢㄅㄠ,3,14,ㄓㄌㄠㄏㄨ,1,ㄏㄨㄢㄅㄠ,,,,,,,,,,,,
ㄏㄨㄢㄇㄢ,4,19,ㄍㄨㄢㄌㄩ,2,ㄉㄨㄢㄓㄢ,1,ㄏㄨㄢㄇㄢ,,,,,,,,,,
ㄏㄨㄢㄌㄜ,3,14,ㄓㄌㄠㄏㄨ,1,ㄏㄨㄢㄌㄜ,,,,,,,,,,,,
ㄏㄨㄢㄏㄨ,4,14,ㄓㄌㄠㄏㄨ,2,ㄍㄨㄢㄏㄨ,1,ㄏㄨㄢㄏㄨ,,,,,,,,,,
ㄏㄨㄢㄓㄜ,3,14,ㄓㄌㄠㄏㄨ,1,ㄏㄨㄢㄓㄜ,,,,,,,,,,,,
ㄏㄨㄢㄩㄢ,3,19,ㄍㄨㄢㄌㄩ,1,ㄏㄨㄢㄩㄢ,,,,,,,,,,,,
ㄏㄨㄣㄏㄜ,4,84,ㄏㄟㄍㄨㄛ,6,ㄍㄜㄕㄏㄚ,2,ㄏㄨㄣㄏㄜ,,,,,,,,,,
ㄏㄨㄣㄕㄚ,4,84,ㄏㄟㄍㄨㄛ,6,ㄍㄜㄕㄏㄚ,1,ㄏㄨㄣㄕㄚ,,,,,,,,,,
ㄏㄨㄣㄧㄠ,4,29,ㄅㄣㄒㄧㄤ,4,ㄑㄧㄠㄖㄣ,1,ㄏㄨㄣㄧㄠ,,,,,,,,,,
ㄏㄨㄤㄇㄤ,4,84,ㄏㄟㄍㄨㄛ,6,ㄍㄜㄕㄏㄚ,2,ㄏㄨㄤㄇㄤ,,,,,,,,,,
ㄏㄨㄤㄏㄜ,5,84,ㄏㄟㄍㄨㄛ,6,ㄍㄜㄕㄏㄚ,2,ㄏㄨㄣㄏㄜ,1,ㄏㄨㄤㄏㄜ,,,,,,,,
ㄏㄨㄤㄓㄤ,5,84,ㄏㄟㄍㄨㄛ,6,ㄍㄜㄕㄏㄚ,2,ㄏㄨㄤㄇㄤ,1,ㄏㄨㄤㄓㄤ,,,,,,,,
ㄏㄨㄤㄖㄢ,4,19,ㄍㄨㄢㄌㄩ,6,ㄏㄨㄛㄖㄣ,1,ㄏㄨㄤㄖㄢ,,,,,,,,,,
ㄏㄨㄥㄙㄜ,4,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,1,ㄏㄨㄥㄙㄜ,,,,,,,,,,
ㄐㄧㄆㄧㄠ,3,33,ㄉㄠㄊㄧㄝ,3,ㄐㄧㄆㄧㄠ,,,,,,,,,,,,
ㄐㄧㄉㄨㄛ,3,4,ㄐㄧㄏㄨㄟ,1,ㄐㄧㄉㄨㄛ,,,,,,,,,,,,
ㄐㄧㄉㄨㄢ,2,2,ㄐㄧㄉㄨㄢ,,,,,,,,,,,,,,
ㄐㄧㄉㄨㄥ,2,1,ㄐㄧㄉㄨㄥ,,,,,,,,,,,,,,
ㄐㄧㄌㄧㄝ,3,33,ㄉㄠㄊㄧㄝ,2,ㄐㄧㄌㄧㄝ,,,,,,,,,,,,
ㄐㄧㄍㄨㄢ,3,2,ㄐㄧㄉㄨㄢ,1,ㄐㄧㄍㄨㄢ,,,,,,,,,,,,
ㄐㄧㄏㄨㄚ,3,4,ㄐㄧㄏㄨㄟ,1,ㄐㄧㄏㄨㄚ,,,,,,,,,,,,
ㄐㄧㄏㄨㄟ,2,4,ㄐㄧㄏㄨㄟ,,,,,,,,,,,,,,
ㄐㄧㄐㄧㄠ,4,33,ㄉㄠㄊㄧㄝ,3,ㄐㄧㄆㄧㄠ,1,ㄐㄧㄐㄧㄠ,,,,,,,,,,
ㄐㄧㄑㄧㄥ,3,5,ㄕㄡㄑㄧㄤ,1,ㄐㄧㄑㄧㄥ,,,,,,,,,,,,
ㄐㄧㄑㄩㄢ,2,4,ㄐㄧㄑㄩㄢ,,,,,,,,,,,,,,
ㄐㄧㄒㄧㄝ,4,33,ㄉㄠㄊㄧㄝ,2,ㄐㄧㄌㄧㄝ,1,ㄐㄧㄒㄧㄝ,,,,,,,,,,
ㄐㄧㄚㄍㄜ,4,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,2,ㄐㄧㄚㄍㄜ,,,,,,,,,,
ㄐㄧㄚㄑㄧ,4,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,1,ㄐㄧㄚㄑㄧ,,,,,,,,,,
ㄐㄧㄚㄔㄤ,5,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,2,ㄐㄧㄚㄍㄜ,1,ㄐㄧㄚㄔㄤ,,,,,,,,
ㄐㄧㄚㄖㄜ,4,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,1,ㄐㄧㄚㄖㄜ,,,,,,,,,,
ㄐㄧㄚㄖㄣ,4,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,1,ㄐㄧㄚㄖㄣ,,,,,,,,,,
ㄐㄧㄚㄖㄨ,3,13,ㄉㄤㄕㄖㄣ,2,ㄐㄧㄚㄖㄨ,,,,,,,,,,,,
ㄐㄧㄚㄗㄚ,4,33,ㄉㄠㄊㄧㄝ,9,ㄖㄣㄑㄧㄚ,2,ㄐㄧㄚㄗㄚ,,,,,,,,,,
ㄐㄧㄚㄙㄨ,4,13,ㄉㄤㄕㄖㄣ,5,ㄅㄠㄊㄧㄝ,1,ㄐㄧㄚㄙㄨ,,,,,,,,,,
ㄐㄧㄝㄆㄞ,4,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,1,ㄐㄧㄝㄆㄞ,,,,,,,,,,
ㄐㄧㄝㄇㄨ,4,13,ㄉㄤㄕㄖㄣ,5,ㄅㄠㄊㄧㄝ,2,ㄐㄧㄝㄇㄨ,,,,,,,,,,
ㄐㄧㄝㄈㄟ,4,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,1,ㄐㄧㄝㄈㄟ,,,,,,,,,,
ㄐㄧㄝㄉㄠ,3,33,ㄉㄠㄊㄧㄝ,1,ㄐㄧㄝㄉㄠ,,,,,,,,,,,,
ㄐㄧㄝㄊㄡ,3,33,ㄉㄠㄊㄧㄝ,1,ㄐㄧㄝㄊㄡ,,,,,,,,,,,,
ㄐㄧㄝㄌㄧ,4,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,1,ㄐㄧㄝㄌㄧ,,,,,,,,,,
ㄐㄧㄝㄍㄡ,5,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,3,ㄍㄢㄕㄥㄗ,1,ㄐㄧㄝㄍㄡ,,,,,,,,
ㄐㄧㄝㄎㄡ,4,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,1,ㄐㄧㄝㄎㄡ,,,,,,,,,,
ㄐㄧㄝㄓㄜ,4,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,1,ㄐㄧㄝㄓㄜ,,,,,,,,,,
ㄐㄧㄝㄔㄨ,5,13,ㄉㄤㄕㄖㄣ,5,ㄅㄠㄊㄧㄝ,2,ㄐㄧㄝㄇㄨ,1,ㄐㄧㄝㄔㄨ,,,,,,,,
ㄐㄧㄝㄕㄡ,5,33,ㄉㄠㄊㄧㄝ,8,ㄡㄆㄟㄎㄜ,3,ㄍㄢㄕㄥㄗ,1,ㄐㄧㄝㄕㄡ,,,,,,,,
ㄐㄧㄝㄕㄨ,3,13,ㄉㄤㄕㄖㄣ,1,ㄐㄧㄝㄕㄨ,,,,,,,,,,,,
ㄐㄧㄝㄖㄨ,4,13,ㄉㄤㄕㄖㄣ,2,ㄐㄧㄚㄖㄨ,1,ㄐㄧㄝㄖㄨ,,,,,,,,,,
