Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
minny,False,16.0,18.0,18.0,0.0,18.0
minor,True,16.0,1.0,1.0,0.0,1.0
minos,False,76.0,6.0,1.0,5.0,3.5
mints,False,76.0,6.0,1.0,5.0,3.5
minty,True,16.0,18.0,18.0,0.0,18.0
minus,True,106.0,8.0,1.0,7.0,4.5
mired,False,76.0,6.0,1.0,5.0,3.5
mires,False,76.0,6.0,1.0,5.0,3.5
mirex,False,16.0,1.0,1.0,0.0,1.0
mirid,False,76.0,6.0,1.0,5.0,3.5
mirin,False,16.0,1.0,1.0,0.0,1.0
mirks,False,106.0,8.0,3.0,5.0,5.5
mirky,False,46.0,20.0,20.0,0.0,20.0
mirly,False,16.0,18.0,18.0,0.0,18.0
miros,False,76.0,6.0,1.0,5.0,3.5
mirth,True,32.0,2.0,1.0,1.0,1.5
mirvs,False,92.0,7.0,2.0,5.0,4.5
mirza,False,32.0,19.0,2.0,17.0,10.5
misch,False,153.0,11.0,4.0,7.0,7.5
misdo,False,142.0,11.0,8.0,3.0,9.5
miser,True,82.0,6.0,3.0,3.0,4.5
mises,False,64.0,6.0,3.0,3.0,4.5
misgo,False,137.0,10.0,4.0,6.0,7.0
misos,False,64.0,6.0,3.0,3.0,4.5
missa,False,82.0,23.0,5.0,18.0,14.0
missy,True,82.0,23.0,22.0,1.0,22.5
mists,False,64.0,6.0,3.0,3.0,4.5
misty,False,82.0,23.0,20.0,3.0,21.5
mitch,False,87.0,6.0,2.0,4.0,4.0
miter,False,16.0,1.0,1.0,0.0,1.0
mites,False,76.0,6.0,1.0,5.0,3.5
mitis,False,76.0,6.0,1.0,5.0,3.5
mitre,False,16.0,1.0,1.0,0.0,1.0
mitts,False,76.0,6.0,1.0,5.0,3.5
mixed,False,76.0,6.0,1.0,5.0,3.5
mixen,False,16.0,1.0,1.0,0.0,1.0
mixer,False,16.0,1.0,1.0,0.0,1.0
mixes,False,76.0,6.0,1.0,5.0,3.5
mixte,False,16.0,1.0,1.0,0.0,1.0
mixup,False,88.0,6.0,1.0,5.0,3.5
mizen,False,32.0,2.0,2.0,0.0,2.0
mizzy,False,40.0,19.0,20.0,-1.0,19.5
mneme,False,24.0,1.0,2.0,-1.0,1.5
moans,False,76.0,23.0,1.0,22.0,12.0
moats,False,76.0,23.0,1.0,22.0,12.0
mobby,False,55.0,21.0,20.0,1.0,20.5
mobes,False,120.0,9.0,2.0,7.0,5.5
mobey,False,60.0,21.0,19.0,2.0,20.0
mobie,False,60.0,4.0,2.0,2.0,3.0
moble,False,60.0,4.0,2.0,2.0,3.0
mocha,True,87.0,23.0,2.0,21.0,12.5
mochi,False,87.0,6.0,2.0,4.0,4.0
mochs,False,147.0,11.0,2.0,9.0,6.5
mochy,False,87.0,23.0,19.0,4.0,21.0
mocks,False,161.0,12.0,4.0,8.0,8.0
modal,True,82.0,23.0,4.0,19.0,13.5
model,True,82.0,6.0,4.0,2.0,5.0
modem,True,82.0,6.0,4.0,2.0,5.0
moder,False,82.0,6.0,4.0,2.0,5.0
modes,False,142.0,11.0,4.0,7.0,7.5
modge,False,137.0,10.0,5.0,5.0,7.5
modii,False,82.0,6.0,4.0,2.0,5.0
modus,False,172.0,13.0,4.0,9.0,8.5
moers,False,76.0,6.0,1.0,5.0,3.5
mofos,False,76.0,6.0,1.0,5.0,3.5
moggy,False,61.0,22.0,20.0,2.0,21.0
mogul,True,101.0,7.0,2.0,5.0,4.5
mohel,False,32.0,2.0,1.0,1.0,1.5
mohos,False,92.0,7.0,1.0,6.0,4.0
mohrs,False,92.0,7.0,1.0,6.0,4.0
mohua,False,62.0,21.0,1.0,20.0,11.0
mohur,False,62.0,4.0,1.0,3.0,2.5
moile,False,16.0,1.0,1.0,0.0,1.0
moils,False,76.0,6.0,1.0,5.0,3.5
moira,False,16.0,18.0,1.0,17.0,9.5
moire,False,16.0,1.0,1.0,0.0,1.0
moist,True,82.0,6.0,3.0,3.0,4.5
moits,False,76.0,6.0,1.0,5.0,3.5
mojos,False,92.0,7.0,1.0,6.0,4.0
mokes,False,106.0,8.0,1.0,7.0,4.5
mokis,False,106.0,8.0,1.0,7.0,4.5
mokos,False,106.0,8.0,1.0,7.0,4.5
molal,False,16.0,18.0,1.0,17.0,9.5
molar,True,16.0,18.0,1.0,17.0,9.5
molas,False,76.0,23.0,1.0,22.0,12.0
molds,False,136.0,11.0,6.0,5.0,8.5
moldy,True,76.0,23.0,23.0,0.0,23.0
moled,False,76.0,6.0,1.0,5.0,3.5
moles,False,76.0,6.0,1.0,5.0,3.5
molla,False,16.0,18.0,1.0,17.0,9.5
molls,False,76.0,6.0,1.0,5.0,3.5
molly,False,16.0,18.0,18.0,0.0,18.0
molto,False,16.0,1.0,1.0,0.0,1.0
molts,False,76.0,6.0,1.0,5.0,3.5
molys,False,76.0,23.0,1.0,22.0,12.0
momes,False,84.0,6.0,2.0,4.0,4.0
momma,False,32.0,18.0,3.0,15.0,10.5
mommy,False,32.0,18.0,20.0,-2.0,19.0
momus,False,114.0,8.0,2.0,6.0,5.0
monad,False,76.0,23.0,1.0,22.0,12.0
monal,False,16.0,18.0,1.0,17.0,9.5
monas,False,76.0,23.0,1.0,22.0,12.0
monde,False,76.0,6.0,6.0,0.0,6.0
mondo,False,76.0,6.0,6.0,0.0,6.0
moner,False,16.0,1.0,1.0,0.0,1.0
money,True,16.0,18.0,18.0,0.0,18.0
mongo,False,71.0,5.0,2.0,3.0,3.5
mongs,False,131.0,10.0,2.0,8.0,6.0
monic,False,68.0,5.0,1.0,4.0,3.0
monie,False,16.0,1.0,1.0,0.0,1.0
monks,False,106.0,8.0,3.0,5.0,5.5
monos,False,76.0,6.0,1.0,5.0,3.5
monte,False,16.0,1.0,1.0,0.0,1.0
month,True,32.0,2.0,1.0,1.0,1.5
monty,False,16.0,18.0,18.0,0.0,18.0
moobs,False,120.0,9.0,2.0,7.0,5.5
mooch,False,87.0,6.0,2.0,4.0,4.0
moods,False,136.0,11.0,6.0,5.0,8.5
moody,True,76.0,23.0,23.0,0.0,23.0
mooed,False,76.0,6.0,1.0,5.0,3.5
mooks,False,106.0,8.0,3.0,5.0,5.5
moola,False,16.0,18.0,1.0,17.0,9.5
mooli,False,16.0,1.0,1.0,0.0,1.0
mools,False,76.0,6.0,1.0,5.0,3.5
mooly,False,16.0,18.0,18.0,0.0,18.0
moong,False,68.0,5.0,1.0,4.0,3.0
moons,False,76.0,6.0,1.0,5.0,3.5
moony,False,16.0,18.0,18.0,0.0,18.0
moops,False,120.0,9.0,3.0,6.0,6.0
moors,False,76.0,6.0,1.0,5.0,3.5
moory,False,16.0,18.0,18.0,0.0,18.0
moose,True,82.0,6.0,3.0,3.0,4.5
moots,False,76.0,6.0,1.0,5.0,3.5
moove,False,32.0,2.0,2.0,0.0,2.0
moped,False,120.0,9.0,3.0,6.0,6.0
moper,False,60.0,4.0,3.0,1.0,3.5
mopes,False,120.0,9.0,3.0,6.0,6.0
mopey,False,60.0,21.0,20.0,1.0,20.5
moppy,False,69.0,21.0,22.0,-1.0,21.5
mopsy,False,126.0,26.0,22.0,4.0,24.0
mopus,False,150.0,11.0,3.0,8.0,7.0
morae,False,16.0,18.0,1.0,17.0,9.5
moral,True,16.0,18.0,1.0,17.0,9.5
moras,False,76.0,23.0,1.0,22.0,12.0
morat,False,16.0,18.0,1.0,17.0,9.5
moray,False,16.0,35.0,18.0,17.0,26.5
morel,False,16.0,1.0,1.0,0.0,1.0
mores,False,76.0,6.0,1.0,5.0,3.5
moria,False,16.0,18.0,1.0,17.0,9.5
morne,False,16.0,1.0,1.0,0.0,1.0
morns,False,76.0,6.0,1.0,5.0,3.5
moron,True,16.0,1.0,1.0,0.0,1.0
morph,True,76.0,5.0,3.0,2.0,4.0
morra,False,16.0,18.0,1.0,17.0,9.5
morro,False,16.0,1.0,1.0,0.0,1.0
morse,False,82.0,6.0,3.0,3.0,4.5
morts,False,76.0,6.0,1.0,5.0,3.5
mosed,False,142.0,11.0,3.0,8.0,7.0
moses,False,64.0,6.0,3.0,3.0,4.5
mosey,False,82.0,23.0,20.0,3.0,21.5
mosks,False,94.0,8.0,5.0,3.0,6.5
mosso,False,82.0,6.0,5.0,1.0,5.5
mossy,True,82.0,23.0,22.0,1.0,22.5
moste,False,82.0,6.0,3.0,3.0,4.5
mosts,False,64.0,6.0,3.0,3.0,4.5
moted,False,76.0,6.0,1.0,5.0,3.5
motel,True,16.0,1.0,1.0,0.0,1.0
moten,False,16.0,1.0,1.0,0.0,1.0
motes,False,76.0,6.0,1.0,5.0,3.5
motet,False,16.0,1.0,1.0,0.0,1.0
motey,False,16.0,18.0,18.0,0.0,18.0
moths,False,92.0,7.0,1.0,6.0,4.0
mothy,False,32.0,19.0,18.0,1.0,18.5
motif,True,16.0,1.0,1.0,0.0,1.0
motis,False,76.0,6.0,1.0,5.0,3.5
motor,True,16.0,1.0,1.0,0.0,1.0
motte,False,16.0,1.0,1.0,0.0,1.0
motto,True,16.0,1.0,1.0,0.0,1.0
motts,False,76.0,6.0,1.0,5.0,3.5
motty,False,16.0,18.0,18.0,0.0,18.0
motus,False,106.0,8.0,1.0,7.0,4.5
motza,False,32.0,19.0,2.0,17.0,10.5
mouch,False,117.0,8.0,4.0,4.0,6.0
moues,False,106.0,8.0,3.0,5.0,5.5
mould,False,106.0,8.0,3.0,5.0,5.5
mouls,False,106.0,8.0,3.0,5.0,5.5
moult,True,46.0,3.0,3.0,0.0,3.0
mound,True,106.0,8.0,3.0,5.0,5.5
mount,True,46.0,3.0,3.0,0.0,3.0
moups,False,150.0,11.0,5.0,6.0,8.0
mourn,True,46.0,3.0,3.0,0.0,3.0
mouse,True,112.0,8.0,5.0,3.0,6.5
moust,False,112.0,8.0,5.0,3.0,6.5
mousy,False,112.0,25.0,22.0,3.0,23.5
mouth,True,62.0,4.0,3.0,1.0,3.5
moved,False,92.0,7.0,2.0,5.0,4.5
mover,True,32.0,2.0,2.0,0.0,2.0
moves,False,92.0,7.0,2.0,5.0,4.5
movie,True,32.0,2.0,2.0,0.0,2.0
mowas,False,120.0,26.0,3.0,23.0,14.5
mowed,False,120.0,9.0,3.0,6.0,6.0
mower,True,60.0,4.0,3.0,1.0,3.5
mowra,False,60.0,21.0,3.0,18.0,12.0
moxas,False,76.0,23.0,1.0,22.0,12.0
moxie,False,16.0,1.0,1.0,0.0,1.0
moyas,False,76.0,40.0,1.0,39.0,20.5
moyle,False,16.0,18.0,1.0,17.0,9.5
moyls,False,76.0,23.0,1.0,22.0,12.0
mozed,False,92.0,7.0,2.0,5.0,4.5
mozes,False,92.0,7.0,2.0,5.0,4.5
mozos,False,92.0,7.0,2.0,5.0,4.5
mpret,False,58.0,4.0,1.0,3.0,2.5
mucho,False,117.0,8.0,2.0,6.0,5.0
mucic,False,81.5,7.0,2.0,5.0,4.5
mucid,False,161.0,12.0,2.0,10.0,7.0
mucin,False,101.0,7.0,2.0,5.0,4.5
mucks,False,191.0,14.0,4.0,10.0,9.0
mucky,True,131.0,26.0,21.0,5.0,23.5
mucor,False,101.0,7.0,2.0,5.0,4.5
mucro,False,101.0,7.0,2.0,5.0,4.5
mucus,True,146.0,12.0,2.0,10.0,7.0
muddy,True,130.0,25.0,26.0,-1.0,25.5
mudge,False,167.0,12.0,5.0,7.0,8.5
mudir,False,112.0,8.0,4.0,4.0,6.0
mudra,False,112.0,25.0,4.0,21.0,14.5
muffs,False,106.0,8.0,1.0,7.0,4.5
mufti,False,46.0,3.0,1.0,2.0,2.0
mugga,False,91.0,24.0,3.0,21.0,13.5
muggs,False,151.0,12.0,3.0,9.0,7.5
muggy,False,91.0,24.0,20.0,4.0,22.0
muhly,False,62.0,21.0,18.0,3.0,19.5
muids,False,166.0,13.0,6.0,7.0,9.5
muils,False,106.0,8.0,1.0,7.0,4.5
muirs,False,106.0,8.0,1.0,7.0,4.5
muist,False,112.0,8.0,3.0,5.0,5.5
mujik,False,92.0,6.0,1.0,5.0,3.5
mulch,True,117.0,8.0,2.0,6.0,5.0
mulct,False,101.0,7.0,2.0,5.0,4.5
muled,False,106.0,8.0,1.0,7.0,4.5
mules,False,106.0,8.0,1.0,7.0,4.5
muley,False,46.0,20.0,18.0,2.0,19.0
mulga,False,101.0,24.0,2.0,22.0,13.0
mulie,False,46.0,3.0,1.0,2.0,2.0
mulla,False,46.0,20.0,1.0,19.0,10.5
mulls,False,106.0,8.0,1.0,7.0,4.5
mulse,False,112.0,8.0,3.0,5.0,5.5
mulsh,False,128.0,9.0,3.0,6.0,6.0
mumms,False,122.0,8.0,3.0,5.0,5.5
mummy,True,62.0,20.0,20.0,0.0,20.0
mumps,False,158.0,11.0,4.0,7.0,7.5
mumsy,False,120.0,25.0,21.0,4.0,23.0
mumus,False,99.0,8.0,2.0,6.0,5.0
munch,True,117.0,8.0,2.0,6.0,5.0
munga,False,101.0,24.0,2.0,22.0,13.0
munge,False,101.0,7.0,2.0,5.0,4.5
mungo,False,101.0,7.0,2.0,5.0,4.5
mungs,False,161.0,12.0,2.0,10.0,7.0
munis,False,106.0,8.0,1.0,7.0,4.5
munts,False,106.0,8.0,1.0,7.0,4.5
muntu,False,31.0,3.0,1.0,2.0,2.0
muons,False,106.0,8.0,1.0,7.0,4.5
mural,True,46.0,20.0,1.0,19.0,10.5
muras,False,106.0,25.0,1.0,24.0,13.0
mured,False,106.0,8.0,1.0,7.0,4.5
mures,False,106.0,8.0,1.0,7.0,4.5
murex,False,46.0,3.0,1.0,2.0,2.0
murid,False,106.0,8.0,1.0,7.0,4.5
murks,False,136.0,10.0,3.0,7.0,6.5
murky,True,76.0,22.0,20.0,2.0,21.0
murls,False,106.0,8.0,1.0,7.0,4.5
murly,False,46.0,20.0,18.0,2.0,19.0
murra,False,46.0,20.0,1.0,19.0,10.5
murre,False,46.0,3.0,1.0,2.0,2.0
murri,False,46.0,3.0,1.0,2.0,2.0
murrs,False,106.0,8.0,1.0,7.0,4.5
murry,False,46.0,20.0,18.0,2.0,19.0
murti,False,46.0,3.0,1.0,2.0,2.0
murva,False,62.0,21.0,2.0,19.0,11.5
musar,False,112.0,25.0,3.0,22.0,14.0
musca,False,167.0,29.0,4.0,25.0,16.5
mused,False,172.0,13.0,3.0,10.0,8.0
muser,False,112.0,8.0,3.0,5.0,5.5
muses,False,94.0,8.0,3.0,5.0,5.5
muset,False,112.0,8.0,3.0,5.0,5.5
musha,False,128.0,26.0,3.0,23.0,14.5
mushy,True,128.0,26.0,20.0,6.0,23.0
music,True,164.0,12.0,3.0,9.0,7.5
musit,False,112.0,8.0,3.0,5.0,5.5
musks,False,124.0,10.0,5.0,5.0,7.5
musky,True,142.0,27.0,22.0,5.0,24.5
musos,False,94.0,8.0,3.0,5.0,5.5
musse,False,112.0,8.0,5.0,3.0,6.5
mussy,False,112.0,25.0,22.0,3.0,23.5
musth,False,128.0,9.0,3.0,6.0,6.0
musts,False,94.0,8.0,3.0,5.0,5.5
musty,True,112.0,25.0,20.0,5.0,22.5
mutch,False,117.0,8.0,2.0,6.0,5.0
muted,False,106.0,8.0,1.0,7.0,4.5
muter,False,46.0,3.0,1.0,2.0,2.0
mutes,False,106.0,8.0,1.0,7.0,4.5
mutha,False,62.0,21.0,1.0,20.0,11.0
mutis,False,106.0,8.0,1.0,7.0,4.5
muton,False,46.0,3.0,1.0,2.0,2.0
mutts,False,106.0,8.0,1.0,7.0,4.5
muxed,False,106.0,8.0,1.0,7.0,4.5
muxes,False,106.0,8.0,1.0,7.0,4.5
muzak,False,92.0,23.0,2.0,21.0,12.5
muzzy,False,70.0,21.0,20.0,1.0,20.5
mvule,False,62.0,4.0,3.0,1.0,3.5
myall,False,16.0,35.0,1.0,34.0,18.0
mylar,False,16.0,35.0,1.0,34.0,18.0
mynah,False,32.0,36.0,1.0,35.0,18.5
mynas,False,76.0,40.0,1.0,39.0,20.5
myoid,False,76.0,23.0,1.0,22.0,12.0
myoma,False,24.0,35.0,2.0,33.0,18.5
myope,False,60.0,21.0,3.0,18.0,12.0
myops,False,120.0,26.0,3.0,23.0,14.5
myopy,False,60.0,21.0,20.0,1.0,20.5
myrrh,True,32.0,19.0,1.0,18.0,10.0
mysid,False,142.0,28.0,3.0,25.0,15.5
mythi,False,32.0,19.0,1.0,18.0,10.0
myths,False,92.0,24.0,1.0,23.0,12.5
mythy,False,32.0,19.0,18.0,1.0,18.5
myxos,False,76.0,23.0,1.0,22.0,12.0
mzees,False,92.0,7.0,1.0,6.0,4.0
naams,False,76.0,23.0,18.0,5.0,20.5
naans,False,60.0,22.0,17.0,5.0,19.5
nabes,False,104.0,25.0,18.0,7.0,21.5
nabis,False,104.0,25.0,18.0,7.0,21.5
nabks,False,134.0,27.0,20.0,7.0,23.5
nabla,False,44.0,20.0,18.0,2.0,19.0
nabob,False,30.0,20.0,18.0,2.0,19.0
nache,False,71.0,22.0,18.0,4.0,20.0
nacho,False,71.0,22.0,18.0,4.0,20.0
nacre,False,55.0,21.0,18.0,3.0,19.5
nadas,False,126.0,27.0,20.0,7.0,23.5
nadir,True,66.0,22.0,20.0,2.0,21.0
naeve,False,16.0,18.0,18.0,0.0,18.0
naevi,False,16.0,18.0,18.0,0.0,18.0
naffs,False,60.0,22.0,17.0,5.0,19.5
nagas,False,115.0,26.0,18.0,8.0,22.0
naggy,False,45.0,38.0,36.0,2.0,37.0
nagor,False,55.0,21.0,18.0,3.0,19.5
nahal,False,16.0,18.0,17.0,1.0,17.5
naiad,False,60.0,22.0,17.0,5.0,19.5
naifs,False,60.0,22.0,17.0,5.0,19.5
naiks,False,90.0,24.0,19.0,5.0,21.5
nails,False,60.0,22.0,17.0,5.0,19.5
naira,False,0.0,17.0,17.0,0.0,17.0
nairu,False,30.0,19.0,17.0,2.0,18.0
naive,True,16.0,18.0,18.0,0.0,18.0
naked,False,90.0,24.0,17.0,7.0,20.5
naker,False,30.0,19.0,17.0,2.0,18.0
nakfa,False,30.0,19.0,17.0,2.0,18.0
nalas,False,60.0,22.0,17.0,5.0,19.5
naled,False,60.0,22.0,17.0,5.0,19.5
nalla,False,0.0,17.0,17.0,0.0,17.0
named,False,76.0,23.0,18.0,5.0,20.5
namer,False,16.0,18.0,18.0,0.0,18.0
names,False,76.0,23.0,18.0,5.0,20.5
namma,False,24.0,18.0,19.0,-1.0,18.5
namus,False,106.0,25.0,18.0,7.0,21.5
nanas,False,60.0,22.0,17.0,5.0,19.5
nance,False,55.0,21.0,18.0,3.0,19.5
nancy,False,55.0,38.0,35.0,3.0,36.5
nandu,False,90.0,24.0,22.0,2.0,23.0
nanna,False,0.0,17.0,17.0,0.0,17.0
nanny,True,0.0,34.0,34.0,0.0,34.0
nanos,False,60.0,22.0,17.0,5.0,19.5
nanua,False,30.0,19.0,17.0,2.0,18.0
napas,False,104.0,25.0,19.0,6.0,22.0
naped,False,104.0,25.0,19.0,6.0,22.0
napes,False,104.0,25.0,19.0,6.0,22.0
napoo,False,44.0,20.0,19.0,1.0,19.5
nappa,False,53.0,20.0,21.0,-1.0,20.5
nappe,False,53.0,20.0,21.0,-1.0,20.5
nappy,False,53.0,37.0,38.0,-1.0,37.5
naras,False,60.0,22.0,17.0,5.0,19.5
narco,False,55.0,21.0,18.0,3.0,19.5
narcs,False,115.0,26.0,18.0,8.0,22.0
nards,False,120.0,27.0,22.0,5.0,24.5
nares,False,60.0,22.0,17.0,5.0,19.5
naric,False,52.0,21.0,17.0,4.0,19.0
naris,False,60.0,22.0,17.0,5.0,19.5
narks,False,90.0,24.0,19.0,5.0,21.5
narky,False,30.0,36.0,36.0,0.0,36.0
narre,False,0.0,17.0,17.0,0.0,17.0
nasal,True,66.0,22.0,19.0,3.0,20.5
nashi,False,82.0,23.0,19.0,4.0,21.0
nasty,True,66.0,39.0,36.0,3.0,37.5
natal,True,0.0,17.0,17.0,0.0,17.0
natch,False,71.0,22.0,18.0,4.0,20.0
nates,False,60.0,22.0,17.0,5.0,19.5
natis,False,60.0,22.0,17.0,5.0,19.5
natty,False,0.0,34.0,34.0,0.0,34.0
nauch,False,101.0,24.0,20.0,4.0,22.0
naunt,False,30.0,19.0,19.0,0.0,19.0
naval,True,16.0,18.0,18.0,0.0,18.0
navar,False,16.0,18.0,18.0,0.0,18.0
navel,True,16.0,18.0,18.0,0.0,18.0
naves,False,76.0,23.0,18.0,5.0,20.5
navew,False,58.0,21.0,18.0,3.0,19.5
navvy,False,24.0,35.0,36.0,-1.0,35.5
nawab,False,86.0,23.0,19.0,4.0,21.0
nazes,False,76.0,23.0,18.0,5.0,20.5
nazir,False,16.0,18.0,18.0,0.0,18.0
nazis,False,76.0,23.0,18.0,5.0,20.5
nduja,False,106.0,25.0,2.0,23.0,13.5
neafe,False,0.0,17.0,0.0,17.0,8.5
neals,False,60.0,22.0,0.0,22.0,11.0
neaps,False,104.0,25.0,2.0,23.0,13.5
nears,False,60.0,22.0,0.0,22.0,11.0
neath,False,16.0,18.0,0.0,18.0,9.0
neats,False,60.0,22.0,0.0,22.0,11.0
nebek,False,74.0,5.0,1.0,4.0,3.0
nebel,False,44.0,3.0,1.0,2.0,2.0
necks,False,145.0,11.0,3.0,8.0,7.0
neddy,False,84.0,22.0,25.0,-3.0,23.5
needs,False,120.0,10.0,5.0,5.0,7.5
needy,True,60.0,22.0,22.0,0.0,22.0
neeld,False,60.0,5.0,0.0,5.0,2.5
neele,False,0.0,0.0,0.0,0.0,0.0
neemb,False,58.0,4.0,1.0,3.0,2.5
neems,False,76.0,6.0,1.0,5.0,3.5
neeps,False,104.0,8.0,2.0,6.0,5.0
neese,False,66.0,5.0,2.0,3.0,3.5
neeze,False,16.0,1.0,1.0,0.0,1.0
negro,False,55.0,4.0,1.0,3.0,2.5
negus,False,145.0,11.0,1.0,10.0,6.0
neifs,False,60.0,5.0,0.0,5.0,2.5
neigh,True,71.0,5.0,1.0,4.0,3.0
neist,False,66.0,5.0,2.0,3.0,3.5
neive,False,16.0,1.0,1.0,0.0,1.0
nelis,False,60.0,5.0,0.0,5.0,2.5
nelly,False,0.0,17.0,17.0,0.0,17.0
nemas,False,76.0,23.0,1.0,22.0,12.0
nemns,False,76.0,6.0,1.0,5.0,3.5
nempt,False,60.0,4.0,3.0,1.0,3.5
nenes,False,60.0,5.0,0.0,5.0,2.5
neons,False,60.0,5.0,0.0,5.0,2.5
neper,False,44.0,3.0,2.0,1.0,2.5
nepit,False,44.0,3.0,2.0,1.0,2.5
neral,False,0.0,17.0,0.0,17.0,8.5
nerds,False,120.0,10.0,5.0,5.0,7.5
nerdy,True,60.0,22.0,22.0,0.0,22.0
nerka,False,30.0,19.0,2.0,17.0,10.5
nerks,False,90.0,7.0,2.0,5.0,4.5
nerol,False,0.0,0.0,0.0,0.0,0.0
nerts,False,60.0,5.0,0.0,5.0,2.5
nertz,False,16.0,1.0,0.0,1.0,0.5
nerve,True,16.0,1.0,1.0,0.0,1.0
nervy,False,16.0,18.0,18.0,0.0,18.0
nests,False,48.0,5.0,2.0,3.0,3.5
netes,False,60.0,5.0,0.0,5.0,2.5
netop,False,42.0,3.0,0.0,3.0,1.5
netts,False,60.0,5.0,0.0,5.0,2.5
netty,False,0.0,17.0,17.0,0.0,17.0
neuks,False,120.0,9.0,4.0,5.0,6.5
neume,False,46.0,3.0,3.0,0.0,3.0
neums,False,106.0,8.0,3.0,5.0,5.5
nevel,False,16.0,1.0,1.0,0.0,1.0
never,True,16.0,1.0,1.0,0.0,1.0
neves,False,76.0,6.0,1.0,5.0,3.5
nevus,False,106.0,8.0,1.0,7.0,4.5
newbs,False,148.0,11.0,3.0,8.0,7.0
newed,False,104.0,8.0,2.0,6.0,5.0
newel,False,44.0,3.0,2.0,1.0,2.5
newer,True,44.0,3.0,2.0,1.0,2.5
newie,False,44.0,3.0,2.0,1.0,2.5
newly,True,44.0,20.0,19.0,1.0,19.5
newsy,False,110.0,25.0,21.0,4.0,23.0
newts,False,104.0,8.0,2.0,6.0,5.0
nexts,False,60.0,5.0,0.0,5.0,2.5
nexus,False,90.0,7.0,0.0,7.0,3.5
ngaio,False,52.0,21.0,0.0,21.0,10.5
ngana,False,52.0,21.0,0.0,21.0,10.5
ngati,False,52.0,21.0,0.0,21.0,10.5
ngoma,False,68.0,22.0,1.0,21.0,11.5
ngwee,False,96.0,7.0,2.0,5.0,4.5
nicad,False,115.0,26.0,1.0,25.0,13.5
nicer,True,55.0,4.0,1.0,3.0,2.5
niche,True,71.0,5.0,1.0,4.0,3.0
nicht,False,71.0,5.0,1.0,4.0,3.0
nicks,False,145.0,11.0,3.0,8.0,7.0
nicol,False,55.0,4.0,1.0,3.0,2.5
nidal,False,66.0,22.0,3.0,19.0,12.5
nided,False,54.0,5.0,3.0,2.0,4.0
nides,False,126.0,10.0,3.0,7.0,6.5
nidor,False,66.0,5.0,3.0,2.0,4.0
nidus,False,156.0,12.0,3.0,9.0,7.5
niece,True,55.0,4.0,1.0,3.0,2.5
niefs,False,60.0,5.0,0.0,5.0,2.5
nieve,False,16.0,1.0,1.0,0.0,1.0
nifes,False,60.0,5.0,0.0,5.0,2.5
niffs,False,60.0,5.0,0.0,5.0,2.5
niffy,False,0.0,17.0,17.0,0.0,17.0
nifty,False,0.0,17.0,17.0,0.0,17.0
niger,False,55.0,4.0,1.0,3.0,2.5
nighs,False,131.0,10.0,1.0,9.0,5.5
night,True,71.0,5.0,1.0,4.0,3.0
nihil,False,16.0,1.0,0.0,1.0,0.5
nikab,False,72.0,22.0,0.0,22.0,11.0
nikah,False,46.0,20.0,0.0,20.0,10.0
nikau,False,60.0,21.0,0.0,21.0,10.5
nills,False,60.0,5.0,0.0,5.0,2.5
nimbi,False,60.0,4.0,2.0,2.0,3.0
nimbs,False,120.0,9.0,2.0,7.0,5.5
nimps,False,120.0,9.0,3.0,6.0,6.0
niner,False,0.0,0.0,0.0,0.0,0.0
nines,False,60.0,5.0,0.0,5.0,2.5
ninja,True,16.0,18.0,0.0,18.0,9.0
ninny,True,0.0,17.0,17.0,0.0,17.0
ninon,False,0.0,0.0,0.0,0.0,0.0
ninth,True,16.0,1.0,0.0,1.0,0.5
nipas,False,104.0,25.0,2.0,23.0,13.5
nippy,False,53.0,20.0,21.0,-1.0,20.5
niqab,False,42.0,20.0,0.0,20.0,10.0
nirls,False,60.0,5.0,0.0,5.0,2.5
nirly,False,0.0,17.0,17.0,0.0,17.0
nisei,False,66.0,5.0,2.0,3.0,3.5
nisse,False,66.0,5.0,4.0,1.0,4.5
nisus,False,78.0,7.0,2.0,5.0,4.5
niter,False,0.0,0.0,0.0,0.0,0.0
nites,False,60.0,5.0,0.0,5.0,2.5
nitid,False,60.0,5.0,0.0,5.0,2.5
niton,False,0.0,0.0,0.0,0.0,0.0
nitre,False,0.0,0.0,0.0,0.0,0.0
nitro,False,0.0,0.0,0.0,0.0,0.0
nitry,False,0.0,17.0,17.0,0.0,17.0
nitty,False,0.0,17.0,17.0,0.0,17.0
nival,False,16.0,18.0,1.0,17.0,9.5
nixed,False,60.0,5.0,0.0,5.0,2.5
nixer,False,0.0,0.0,0.0,0.0,0.0
nixes,False,60.0,5.0,0.0,5.0,2.5
nixie,False,0.0,0.0,0.0,0.0,0.0
nizam,False,32.0,19.0,1.0,18.0,10.0
nkosi,False,96.0,7.0,2.0,5.0,4.5
noahs,False,76.0,23.0,0.0,23.0,11.5
nobby,False,39.0,20.0,19.0,1.0,19.5
noble,True,44.0,3.0,1.0,2.0,2.0
nobly,True,44.0,20.0,18.0,2.0,19.0
nocks,False,145.0,11.0,3.0,8.0,7.0
nodal,False,66.0,22.0,3.0,19.0,12.5
noddy,False,84.0,22.0,25.0,-3.0,23.5
nodes,False,126.0,10.0,3.0,7.0,6.5
nodus,False,156.0,12.0,3.0,9.0,7.5
