Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
jibes,False,7357.0,85.0,14.0,71.0,49.5
jiffs,False,6146.0,74.0,13.0,61.0,43.5
jiffy,True,6926.0,94.0,55.0,39.0,74.5
jiggy,False,7791.5,104.0,62.0,42.0,83.0
jigot,False,4857.0,56.0,12.0,44.0,34.0
jihad,False,8224.0,180.0,39.0,141.0,109.5
jills,False,8766.0,112.0,35.0,77.0,73.5
jilts,False,9020.0,112.0,22.0,90.0,67.0
jimmy,False,8150.5,110.0,64.0,46.0,87.0
jimpy,False,10195.0,127.0,61.0,66.0,94.0
jingo,False,7968.0,93.0,33.0,60.0,63.0
jinks,False,9365.0,110.0,34.0,76.0,72.0
jinne,False,6225.0,76.0,36.0,40.0,56.0
jinni,False,5136.0,76.0,37.0,39.0,56.5
jinns,False,8652.0,104.0,39.0,65.0,71.5
jirds,False,7706.0,89.0,19.0,70.0,54.0
jirga,False,6472.0,168.0,29.0,139.0,98.5
jirre,False,3182.0,39.0,7.0,32.0,23.0
jisms,False,7257.0,90.0,25.0,65.0,57.5
jived,False,6095.0,69.0,16.0,53.0,42.5
jiver,False,4030.0,47.0,11.0,36.0,29.0
jives,False,6457.0,75.0,14.0,61.0,44.5
jivey,False,7237.0,95.0,56.0,39.0,75.5
jnana,False,3970.0,151.0,29.0,122.0,90.0
jobed,False,4034.0,42.0,10.0,32.0,26.0
jobes,False,4396.0,48.0,8.0,40.0,28.0
jocko,False,2886.0,30.0,6.0,24.0,18.0
jocks,False,5313.0,58.0,9.0,49.0,33.5
jocky,False,6093.0,78.0,51.0,27.0,64.5
jocos,False,4668.0,52.0,6.0,46.0,29.0
jodel,False,5785.0,69.0,24.0,45.0,46.5
joeys,False,5720.0,78.0,4.0,74.0,41.0
johns,False,6396.0,74.0,13.0,61.0,43.5
joins,False,8730.0,104.0,24.0,80.0,64.0
joint,True,6303.0,76.0,21.0,55.0,48.5
joist,True,5808.0,67.0,21.0,46.0,44.0
joked,False,2922.0,30.0,6.0,24.0,18.0
joker,True,857.0,8.0,1.0,7.0,4.5
jokes,False,3284.0,36.0,4.0,32.0,20.0
jokey,False,4064.0,56.0,46.0,10.0,51.0
jokol,False,4336.0,53.0,17.0,36.0,35.0
joled,False,5697.0,69.0,18.0,51.0,43.5
joles,False,6059.0,75.0,16.0,59.0,45.5
jolls,False,5805.0,75.0,29.0,46.0,52.0
jolly,True,6585.0,95.0,71.0,24.0,83.0
jolts,False,6059.0,75.0,16.0,59.0,45.5
jolty,False,6839.0,95.0,58.0,37.0,76.5
jomon,False,5355.0,62.0,14.0,48.0,38.0
jomos,False,4797.0,53.0,10.0,43.0,31.5
jones,False,5759.0,67.0,25.0,42.0,46.0
jongs,False,7434.0,84.0,30.0,54.0,57.0
jonty,False,6539.0,87.0,67.0,20.0,77.0
jooks,False,3293.0,36.0,7.0,29.0,21.5
joram,False,4564.0,137.0,30.0,107.0,83.5
jorum,False,3819.0,40.0,7.0,33.0,23.5
jotas,False,4884.0,142.0,30.0,112.0,86.0
jotty,False,3428.0,50.0,46.0,4.0,48.0
jotun,False,4697.0,54.0,11.0,43.0,32.5
joual,False,7445.0,174.0,52.0,122.0,113.0
jougs,False,5832.0,62.0,18.0,44.0,40.0
jouks,False,4802.0,51.0,16.0,35.0,33.5
joule,False,5161.0,62.0,23.0,39.0,42.5
jours,False,4157.0,45.0,13.0,32.0,29.0
joust,True,4242.0,45.0,18.0,27.0,31.5
jowar,False,3101.0,120.0,29.0,91.0,74.5
jowed,False,2930.0,30.0,8.0,22.0,19.0
jowls,False,6723.0,81.0,19.0,62.0,50.0
jowly,False,7503.0,101.0,61.0,40.0,81.0
joyed,False,5493.0,72.0,9.0,63.0,40.5
jubas,False,8123.0,175.0,37.0,138.0,106.0
jubes,False,5887.0,63.0,11.0,52.0,37.0
jucos,False,6159.0,67.0,9.0,58.0,38.0
judas,False,8460.0,179.0,40.0,139.0,109.5
judge,True,5472.0,56.0,16.0,40.0,36.0
judgy,False,8679.0,104.0,61.0,43.0,82.5
judos,False,6224.0,67.0,14.0,53.0,40.5
jugal,False,9102.0,191.0,51.0,140.0,121.0
jugum,False,5093.5,57.0,15.0,42.0,36.0
juice,True,6807.0,76.0,18.0,58.0,47.0
juicy,True,10014.0,124.0,63.0,61.0,93.5
jujus,False,3683.5,45.0,10.0,35.0,27.5
juked,False,4413.0,45.0,9.0,36.0,27.0
jukes,False,4775.0,51.0,7.0,44.0,29.0
jukus,False,4374.5,51.0,10.0,41.0,30.5
julep,False,6738.0,79.0,16.0,63.0,47.5
jumar,False,6097.0,152.0,36.0,116.0,94.0
jumbo,True,5598.0,58.0,13.0,45.0,35.5
jumby,False,8805.0,106.0,58.0,48.0,82.0
jumps,False,7945.0,85.0,16.0,69.0,50.5
jumpy,True,8725.0,105.0,58.0,47.0,81.5
junco,False,6843.0,76.0,27.0,49.0,51.5
junks,False,7895.0,88.0,31.0,57.0,59.5
junky,False,8675.0,108.0,73.0,35.0,90.5
junta,True,6438.0,166.0,42.0,124.0,104.0
junto,True,4823.0,54.0,25.0,29.0,39.5
jupes,False,5826.0,62.0,16.0,46.0,39.0
jupon,False,6384.0,71.0,20.0,51.0,45.5
jural,False,7427.0,174.0,46.0,128.0,110.0
jurat,False,3948.0,129.0,30.0,99.0,79.5
jurel,False,5191.0,62.0,20.0,42.0,41.0
jures,False,4139.0,45.0,7.0,38.0,26.0
juror,True,1712.0,17.0,4.0,13.0,10.5
justs,False,3638.0,45.0,16.0,29.0,30.5
jutes,False,4139.0,45.0,7.0,38.0,26.0
jutty,False,4919.0,65.0,49.0,16.0,57.0
juves,False,4987.0,53.0,11.0,42.0,32.0
juvie,False,5677.0,62.0,26.0,36.0,44.0
kaama,False,7144.0,141.0,101.0,40.0,121.0
kabab,False,6706.0,136.0,108.0,28.0,122.0
kabar,False,7364.0,136.0,108.0,28.0,122.0
kabob,False,4470.0,136.0,82.0,54.0,109.0
kacha,False,7756.0,147.0,98.0,49.0,122.5
kacks,False,7783.0,168.0,86.0,82.0,127.0
kadai,False,10512.0,177.0,112.0,65.0,144.5
kades,False,7892.0,168.0,88.0,80.0,128.0
kadis,False,11009.0,205.0,106.0,99.0,155.5
kafir,False,7244.0,162.0,99.0,63.0,130.5
kagos,False,7482.0,163.0,86.0,77.0,124.5
kagus,False,8973.0,178.0,89.0,89.0,133.5
kahal,False,9836.0,170.0,121.0,49.0,145.5
kaiak,False,8593.0,155.0,118.0,37.0,136.5
kaids,False,10979.0,205.0,102.0,103.0,153.5
kaies,False,8882.0,183.0,93.0,90.0,138.0
kaifs,False,9617.0,190.0,93.0,97.0,141.5
kaika,False,8026.0,155.0,110.0,45.0,132.5
kaiks,False,8838.0,183.0,96.0,87.0,139.5
kails,False,12313.0,228.0,106.0,122.0,167.0
kaims,False,11031.0,206.0,99.0,107.0,152.5
kaing,False,11107.0,209.0,100.0,109.0,154.5
kains,False,11889.0,220.0,101.0,119.0,160.5
kakas,False,7831.0,146.0,107.0,39.0,126.5
kakis,False,8712.0,183.0,99.0,84.0,141.0
kalam,False,11134.0,186.0,119.0,67.0,152.5
kales,False,9218.0,191.0,93.0,98.0,142.0
kalif,False,10643.0,207.0,108.0,99.0,157.5
kalis,False,12335.0,228.0,111.0,117.0,169.5
kalpa,False,10063.0,180.0,110.0,70.0,145.0
kamas,False,10192.0,169.0,113.0,56.0,141.0
kames,False,7956.0,169.0,87.0,82.0,128.0
kamik,False,8548.0,178.0,104.0,74.0,141.0
kamis,False,11073.0,206.0,105.0,101.0,155.5
kamme,False,5141.5,141.0,90.0,51.0,115.5
kanae,False,8727.0,155.0,125.0,30.0,140.0
kanas,False,11154.0,183.0,128.0,55.0,155.5
kandy,False,11795.0,225.0,153.0,72.0,189.0
kaneh,False,7232.0,162.0,100.0,62.0,131.0
kanes,False,8918.0,183.0,102.0,81.0,142.5
kanga,False,9781.0,172.0,121.0,51.0,146.5
kangs,False,10593.0,200.0,107.0,93.0,153.5
kanji,False,9523.0,194.0,101.0,93.0,147.5
kants,False,8918.0,183.0,102.0,81.0,142.5
kanzu,False,8166.0,172.0,101.0,71.0,136.5
kaons,False,8814.0,183.0,89.0,94.0,136.0
kapas,False,9730.0,163.0,116.0,47.0,139.5
kaphs,False,8235.0,170.0,91.0,79.0,130.5
kapok,False,4969.0,135.0,89.0,46.0,112.0
kapow,False,5711.0,141.0,89.0,52.0,115.0
kappa,True,6486.5,135.0,107.0,28.0,121.0
kapus,False,8985.0,178.0,93.0,85.0,135.5
kaput,False,6558.0,150.0,90.0,60.0,120.0
karas,False,8043.0,146.0,107.0,39.0,126.5
karat,False,5616.0,118.0,104.0,14.0,111.0
karks,False,5763.0,146.0,84.0,62.0,115.0
karma,True,7144.0,141.0,101.0,40.0,121.0
karns,False,8814.0,183.0,89.0,94.0,136.0
karoo,False,3380.0,118.0,78.0,40.0,98.0
karos,False,5807.0,146.0,81.0,65.0,113.5
karri,False,6191.0,155.0,79.0,76.0,117.0
karst,False,5892.0,146.0,86.0,60.0,116.0
karsy,False,9099.0,194.0,131.0,63.0,162.5
karts,False,5807.0,146.0,81.0,65.0,113.5
karzy,False,6807.0,168.0,125.0,43.0,146.5
kasha,False,8259.0,153.0,105.0,48.0,129.0
kasme,False,8052.0,169.0,93.0,76.0,131.0
katal,False,9095.0,163.0,120.0,43.0,141.5
katas,False,8043.0,146.0,107.0,39.0,126.5
katis,False,8924.0,183.0,99.0,84.0,141.0
katti,False,6191.0,155.0,79.0,76.0,117.0
kaugh,False,7305.0,157.0,93.0,64.0,125.0
kauri,False,7700.0,170.0,88.0,82.0,129.0
kauru,False,4598.0,133.0,87.0,46.0,110.0
kaury,False,8096.0,181.0,132.0,49.0,156.5
kaval,False,9943.0,171.0,124.0,47.0,147.5
kavas,False,8891.0,154.0,111.0,43.0,132.5
kawas,False,8687.0,152.0,109.0,43.0,130.5
kawau,False,7715.0,139.0,106.0,33.0,122.5
kawed,False,6089.0,146.0,85.0,61.0,115.5
kayak,True,8725.0,166.0,109.0,57.0,137.5
kayle,False,10018.0,211.0,94.0,117.0,152.5
kayos,False,9014.0,194.0,84.0,110.0,139.0
kazis,False,9144.0,185.0,101.0,84.0,143.0
kazoo,False,3600.0,120.0,80.0,40.0,100.0
kbars,False,4780.0,164.0,6.0,158.0,85.0
kebab,True,3970.0,136.0,32.0,104.0,84.0
kebar,False,4628.0,136.0,32.0,104.0,84.0
kebob,False,1734.0,24.0,6.0,18.0,15.0
kecks,False,5047.0,56.0,10.0,46.0,33.0
kedge,False,4404.0,45.0,14.0,31.0,29.5
kedgy,False,7611.0,93.0,59.0,34.0,76.0
keech,False,3405.0,35.0,5.0,30.0,20.0
keefs,False,3806.0,41.0,5.0,36.0,23.0
keeks,False,3027.0,34.0,8.0,26.0,21.0
keels,False,6502.0,79.0,18.0,61.0,48.5
keema,False,4408.0,141.0,25.0,116.0,83.0
keeno,False,3651.0,43.0,10.0,33.0,26.5
keens,False,6078.0,71.0,13.0,58.0,42.0
keeps,False,4728.0,51.0,8.0,43.0,29.5
keets,False,3071.0,34.0,5.0,29.0,19.5
keeve,False,1483.0,14.0,3.0,11.0,8.5
kefir,False,4508.0,50.0,23.0,27.0,36.5
kehua,False,4491.0,140.0,23.0,117.0,81.5
keirs,False,6146.0,71.0,17.0,54.0,44.0
kelep,False,5670.0,68.0,14.0,54.0,41.0
kelim,False,9279.0,111.0,35.0,76.0,73.0
kells,False,6228.0,79.0,30.0,49.0,54.5
kelly,False,7008.0,99.0,72.0,27.0,85.5
kelps,False,8139.0,96.0,20.0,76.0,58.0
kelpy,False,8919.0,116.0,62.0,54.0,89.0
kelts,False,6482.0,79.0,17.0,62.0,48.0
kelty,False,7262.0,99.0,59.0,40.0,79.0
kembo,False,4530.0,47.0,11.0,36.0,29.0
kembs,False,6957.0,75.0,14.0,61.0,44.5
kemps,False,6877.0,74.0,14.0,60.0,44.0
kempt,False,4450.0,46.0,11.0,35.0,28.5
kempy,False,7657.0,94.0,56.0,38.0,75.0
kenaf,False,6726.0,162.0,49.0,113.0,105.5
kench,False,6516.0,72.0,26.0,46.0,49.0
kendo,False,5852.0,65.0,32.0,33.0,48.5
kenos,False,6182.0,71.0,26.0,45.0,48.5
kente,False,3755.0,43.0,23.0,20.0,33.0
kents,False,6182.0,71.0,26.0,45.0,48.5
kepis,False,7875.0,88.0,32.0,56.0,60.0
kerbs,False,4808.0,52.0,8.0,44.0,30.0
kerel,False,4123.0,51.0,18.0,33.0,34.5
kerfs,False,3806.0,41.0,5.0,36.0,23.0
kerky,False,3807.0,54.0,50.0,4.0,52.0
kerma,False,4408.0,141.0,25.0,116.0,83.0
kerne,False,3651.0,43.0,10.0,33.0,26.5
kerns,False,6078.0,71.0,13.0,58.0,42.0
keros,False,3071.0,34.0,5.0,29.0,19.5
kerry,False,3851.0,54.0,47.0,7.0,50.5
kerve,False,1483.0,14.0,3.0,11.0,8.5
kesar,False,5403.0,146.0,37.0,109.0,91.5
kests,False,2570.0,34.0,14.0,20.0,24.0
ketas,False,5307.0,146.0,31.0,115.0,88.5
ketch,False,3405.0,35.0,5.0,30.0,20.0
ketes,False,3071.0,34.0,5.0,29.0,19.5
ketol,False,4123.0,51.0,18.0,33.0,34.5
kevel,False,4971.0,59.0,22.0,37.0,40.5
kevil,False,8088.0,96.0,40.0,56.0,68.0
kexes,False,3400.0,37.0,6.0,31.0,21.5
keyed,False,5916.0,76.0,10.0,66.0,43.0
keyer,False,3851.0,54.0,5.0,49.0,29.5
khadi,False,6293.0,184.0,13.0,171.0,98.5
khafs,False,4547.0,160.0,6.0,154.0,83.0
khaki,True,4152.0,162.0,7.0,155.0,84.5
khans,False,6819.0,190.0,14.0,176.0,102.0
khaph,False,2785.5,142.0,7.0,135.0,74.5
khats,False,3812.0,153.0,6.0,147.0,79.5
khaya,False,6072.0,173.0,20.0,153.0,96.5
khazi,False,4416.0,164.0,6.0,158.0,85.0
kheda,False,5097.0,147.0,29.0,118.0,88.0
kheth,False,1128.5,13.0,4.0,9.0,8.5
khets,False,3812.0,41.0,6.0,35.0,23.5
khoja,False,3221.0,127.0,21.0,106.0,74.0
khors,False,3812.0,41.0,6.0,35.0,23.5
khoum,False,4983.0,51.0,9.0,42.0,30.0
khuds,False,7418.0,78.0,24.0,54.0,51.0
kiaat,False,5841.0,155.0,34.0,121.0,94.5
kiack,False,5527.0,177.0,12.0,165.0,94.5
kiang,False,8257.0,209.0,18.0,191.0,113.5
kibbe,False,4881.0,61.0,15.0,46.0,38.0
kibbi,False,3792.0,61.0,16.0,45.0,38.5
kibei,False,4264.0,61.0,13.0,48.0,37.0
kibes,False,7780.0,89.0,15.0,74.0,52.0
kibla,False,10399.0,218.0,42.0,176.0,130.0
kicks,False,8008.0,93.0,16.0,77.0,54.5
kicky,False,8788.0,113.0,58.0,55.0,85.5
kiddo,False,5537.0,65.0,24.0,41.0,44.5
kiddy,False,8744.0,113.0,69.0,44.0,91.0
kidel,False,9169.0,110.0,31.0,79.0,70.5
kidge,False,7365.0,82.0,20.0,62.0,51.0
kiefs,False,6767.0,78.0,11.0,67.0,44.5
kiers,False,6032.0,71.0,11.0,60.0,41.0
kieve,False,4444.0,51.0,9.0,42.0,30.0
kievs,False,6871.0,79.0,12.0,67.0,45.5
kight,False,6021.0,67.0,14.0,53.0,40.5
kikes,False,5820.0,71.0,11.0,60.0,41.0
kikoi,False,2304.0,43.0,9.0,34.0,26.0
kiley,False,10223.0,136.0,65.0,71.0,100.5
kilim,False,8977.5,111.0,41.0,70.0,76.0
kills,False,9189.0,116.0,36.0,80.0,76.0
kilns,False,12450.0,153.0,31.0,122.0,92.0
kilos,False,9443.0,116.0,23.0,93.0,69.5
kilps,False,11100.0,133.0,26.0,107.0,79.5
kilts,False,9443.0,116.0,23.0,93.0,69.5
kilty,False,10223.0,136.0,65.0,71.0,100.5
kimbo,False,7491.0,84.0,17.0,67.0,50.5
kinas,False,11379.0,220.0,58.0,162.0,139.0
kinda,False,10428.0,214.0,55.0,159.0,134.5
kinds,False,11240.0,130.0,41.0,89.0,85.5
kindy,False,12020.0,150.0,83.0,67.0,116.5
kines,False,9143.0,108.0,32.0,76.0,70.0
kings,False,10818.0,125.0,37.0,88.0,81.0
kinin,False,6443.0,80.0,54.0,26.0,67.0
kinks,False,9099.0,108.0,35.0,73.0,71.5
kinky,True,9879.0,128.0,77.0,51.0,102.5
kinos,False,9143.0,108.0,32.0,76.0,70.0
kiore,False,3605.0,43.0,8.0,35.0,25.5
kiosk,True,6019.0,71.0,18.0,53.0,44.5
kipes,False,7719.0,88.0,20.0,68.0,54.0
kippa,False,6711.5,172.0,37.0,135.0,104.5
kipps,False,7523.5,88.0,23.0,65.0,55.5
kirby,False,8549.0,109.0,56.0,53.0,82.5
kirks,False,5988.0,71.0,14.0,57.0,42.5
kirns,False,9039.0,108.0,19.0,89.0,63.5
kirri,False,2516.0,43.0,9.0,34.0,26.0
kisan,False,11349.0,220.0,50.0,170.0,135.0
kissy,False,9033.0,119.0,70.0,49.0,94.5
kists,False,5531.0,71.0,20.0,51.0,45.5
kited,False,5670.0,65.0,13.0,52.0,39.0
kiter,False,3605.0,43.0,8.0,35.0,25.5
kites,False,6032.0,71.0,11.0,60.0,41.0
kithe,False,4346.0,50.0,9.0,41.0,29.5
kiths,False,6773.0,78.0,12.0,66.0,45.0
kitty,True,6812.0,91.0,53.0,38.0,72.0
kitul,False,8575.0,103.0,27.0,76.0,65.0
kivas,False,9116.0,191.0,41.0,150.0,116.0
kiwis,False,6530.5,77.0,31.0,46.0,54.0
klang,False,8545.0,217.0,18.0,199.0,117.5
klaps,False,7977.0,208.0,14.0,194.0,111.0
klett,False,3893.0,51.0,8.0,43.0,29.5
klick,False,8890.0,110.0,24.0,86.0,67.0
klieg,False,8613.0,105.0,22.0,83.0,63.5
kliks,False,9351.0,116.0,26.0,90.0,71.0
klong,False,8545.0,105.0,18.0,87.0,61.5
kloof,False,4628.0,58.0,8.0,50.0,33.0
kluge,False,7077.0,83.0,22.0,61.0,52.5
klutz,False,5622.0,68.0,17.0,51.0,42.5
knack,True,5443.0,177.0,9.0,168.0,93.0
knags,False,7623.0,200.0,13.0,187.0,106.5
knaps,False,7605.0,200.0,11.0,189.0,105.5
knarl,False,7000.0,200.0,21.0,179.0,110.5
knars,False,5948.0,183.0,8.0,175.0,95.5
knaur,False,5012.0,170.0,8.0,162.0,89.0
knave,True,4360.0,163.0,6.0,157.0,84.5
knawe,False,4157.0,161.0,5.0,156.0,83.0
knead,True,7822.0,177.0,36.0,141.0,106.5
kneed,True,5586.0,65.0,10.0,55.0,37.5
kneel,True,7000.0,88.0,21.0,67.0,54.5
knees,False,5948.0,71.0,8.0,63.0,39.5
knell,False,6880.0,88.0,34.0,54.0,61.0
knelt,True,6952.0,88.0,18.0,70.0,53.0
knife,True,7331.0,87.0,17.0,70.0,52.0
knish,False,9849.0,115.0,26.0,89.0,70.5
knits,False,9023.0,108.0,20.0,88.0,64.0
knive,False,7435.0,88.0,18.0,70.0,53.0
knobs,False,7685.0,89.0,11.0,78.0,50.0
knock,True,5443.0,65.0,9.0,56.0,37.0
knoll,True,6880.0,88.0,34.0,54.0,61.0
knops,False,7605.0,88.0,11.0,77.0,49.5
knosp,False,7648.0,88.0,13.0,75.0,50.5
knots,False,5948.0,71.0,8.0,63.0,39.5
knout,False,5012.0,58.0,8.0,50.0,33.0
knowe,False,4157.0,49.0,5.0,44.0,27.0
known,True,3354.5,49.0,12.0,37.0,30.5
knows,False,6584.0,77.0,8.0,69.0,42.5
knubs,False,9194.0,104.0,20.0,84.0,62.0
knurl,False,8509.0,103.0,30.0,73.0,66.5
knurr,False,5030.0,58.0,14.0,44.0,36.0
knurs,False,7457.0,86.0,17.0,69.0,51.5
knuts,False,7457.0,86.0,17.0,69.0,51.5
koala,True,5690.0,163.0,32.0,131.0,97.5
koans,False,6078.0,183.0,13.0,170.0,98.0
koaps,False,4728.0,163.0,8.0,155.0,85.5
koban,False,7613.0,173.0,39.0,134.0,106.0
kobos,False,4819.0,52.0,9.0,43.0,30.5
koels,False,6502.0,79.0,18.0,61.0,48.5
koffs,False,3608.0,41.0,8.0,33.0,24.5
kofta,False,3006.0,125.0,22.0,103.0,73.5
kogal,False,8034.0,180.0,49.0,131.0,114.5
kohas,False,6048.0,153.0,32.0,121.0,92.5
kohen,False,4370.0,50.0,10.0,40.0,30.0
kohls,False,7243.0,86.0,19.0,67.0,52.5
koine,False,6726.0,80.0,22.0,58.0,51.0
kojis,False,6408.0,73.0,23.0,50.0,48.0
kokam,False,4775.0,141.0,31.0,110.0,86.0
kokas,False,5095.0,146.0,31.0,115.0,88.5
koker,False,432.0,6.0,2.0,4.0,4.0
kokra,False,2047.0,118.0,19.0,99.0,68.5
kokum,False,4030.0,44.0,8.0,36.0,26.0
kolas,False,8718.0,191.0,43.0,148.0,117.0
kolos,False,6482.0,79.0,17.0,62.0,48.0
kombu,False,5985.0,62.0,11.0,51.0,36.5
konbu,False,6947.0,76.0,26.0,50.0,51.0
kondo,False,5852.0,65.0,32.0,33.0,48.5
konks,False,6138.0,71.0,29.0,42.0,50.0
kooks,False,3027.0,34.0,8.0,26.0,21.0
kooky,False,3807.0,54.0,50.0,4.0,52.0
koori,False,3455.0,43.0,3.0,40.0,23.0
kopek,False,2233.0,23.0,13.0,10.0,18.0
kophs,False,5499.0,58.0,15.0,43.0,36.5
kopje,False,2552.0,25.0,12.0,13.0,18.5
koppa,False,3750.5,135.0,31.0,104.0,83.0
korai,False,5691.0,155.0,29.0,126.0,92.0
koras,False,5307.0,146.0,31.0,115.0,88.5
korat,False,2880.0,118.0,28.0,90.0,73.0
kores,False,3071.0,34.0,5.0,29.0,19.5
korma,False,4408.0,141.0,25.0,116.0,83.0
koros,False,3071.0,34.0,5.0,29.0,19.5
korun,False,5120.0,58.0,12.0,46.0,35.0
korus,False,4562.0,49.0,8.0,41.0,28.5
koses,False,2570.0,34.0,14.0,20.0,24.0
kotch,False,3405.0,35.0,5.0,30.0,20.0
kotos,False,3071.0,34.0,5.0,29.0,19.5
kotow,False,1288.0,12.0,4.0,8.0,8.0
koura,False,3768.0,133.0,28.0,105.0,80.5
kraal,False,6359.0,163.0,44.0,119.0,103.5
krabs,False,4808.0,164.0,8.0,156.0,86.0
kraft,False,1379.0,125.0,2.0,123.0,63.5
krais,False,6188.0,183.0,23.0,160.0,103.0
krait,False,3761.0,155.0,20.0,135.0,87.5
krang,False,5296.0,172.0,12.0,160.0,92.0
krans,False,6078.0,183.0,13.0,170.0,98.0
kranz,False,3871.0,157.0,10.0,147.0,83.5
kraut,False,2135.0,133.0,5.0,128.0,69.0
krays,False,6143.0,194.0,5.0,189.0,99.5
kreep,False,2259.0,23.0,2.0,21.0,12.5
kreng,False,5296.0,60.0,12.0,48.0,36.0
krewe,False,1280.0,12.0,2.0,10.0,7.0
krill,True,7078.0,88.0,43.0,45.0,65.5
krona,False,5266.0,155.0,27.0,128.0,91.0
krone,False,3651.0,43.0,10.0,33.0,26.5
kroon,False,3629.0,43.0,9.0,34.0,26.0
krubi,False,6701.0,76.0,15.0,61.0,45.5
krunk,False,5062.0,58.0,21.0,37.0,39.5
ksars,False,2157.0,146.0,7.0,139.0,76.5
kubie,False,7000.0,76.0,27.0,49.0,51.5
kudos,False,6647.0,71.0,15.0,56.0,43.0
kudus,False,6246.5,71.0,18.0,53.0,44.5
kudzu,False,3858.0,45.0,14.0,31.0,29.5
kufis,False,8426.0,93.0,29.0,64.0,61.0
kugel,False,7289.0,83.0,26.0,57.0,54.5
kuias,False,9873.0,198.0,46.0,152.0,122.0
kukri,False,4734.0,58.0,6.0,52.0,32.0
kukus,False,3949.5,49.0,11.0,38.0,30.0
kulak,False,7684.0,178.0,45.0,133.0,111.5
kulan,False,10767.0,215.0,50.0,165.0,132.5
kulas,False,10209.0,206.0,46.0,160.0,126.0
kulfi,False,9092.0,110.0,18.0,92.0,64.0
kumis,False,9828.0,109.0,32.0,77.0,70.5
kumys,False,9783.0,120.0,14.0,106.0,67.0
kuris,False,7679.0,86.0,26.0,60.0,56.0
kurre,False,2135.0,21.0,5.0,16.0,13.0
kurta,False,3750.0,133.0,22.0,111.0,77.5
kurus,False,4161.5,49.0,11.0,38.0,30.0
kusso,False,4356.0,49.0,22.0,27.0,35.5
kutas,False,6798.0,161.0,34.0,127.0,97.5
kutch,False,4896.0,50.0,8.0,42.0,29.0
kutis,False,7679.0,86.0,26.0,60.0,56.0
kutus,False,4161.5,49.0,11.0,38.0,30.0
kuzus,False,4381.5,51.0,13.0,38.0,32.0
kvass,False,3356.0,154.0,14.0,140.0,84.0
kvell,False,4842.0,59.0,32.0,27.0,45.5
kwela,False,6331.0,169.0,33.0,136.0,101.0
kyack,False,5685.0,188.0,7.0,181.0,97.5
kyaks,False,6146.0,194.0,9.0,185.0,101.5
kyang,False,8415.0,220.0,13.0,207.0,116.5
kyars,False,6190.0,194.0,6.0,188.0,100.0
kyats,False,6190.0,194.0,6.0,188.0,100.0
kybos,False,7938.0,100.0,10.0,90.0,55.0
kydst,False,8360.0,104.0,18.0,86.0,61.0
kyles,False,9601.0,127.0,18.0,109.0,72.5
kylie,False,10291.0,136.0,33.0,103.0,84.5
kylin,False,13276.0,173.0,40.0,133.0,106.5
kylix,False,10620.0,139.0,34.0,105.0,86.5
kyloe,False,7174.0,99.0,15.0,84.0,57.0
kynde,False,8971.0,113.0,33.0,80.0,73.0
kynds,False,11398.0,141.0,36.0,105.0,88.5
kypes,False,7877.0,99.0,15.0,84.0,57.0
kyrie,False,6880.0,91.0,21.0,70.0,56.0
kytes,False,6190.0,82.0,6.0,76.0,44.0
kythe,False,4504.0,61.0,4.0,57.0,32.5
laari,False,8688.0,194.0,80.0,114.0,137.0
labda,False,11337.0,197.0,109.0,88.0,153.0
label,True,7218.0,175.0,99.0,76.0,137.0
labia,False,12357.0,212.0,118.0,94.0,165.0
labis,False,13169.0,240.0,104.0,136.0,172.0
labor,True,7625.0,175.0,83.0,92.0,129.0
labra,False,9240.0,175.0,100.0,75.0,137.5
laced,False,9962.0,201.0,86.0,115.0,143.5
lacer,False,7897.0,179.0,81.0,98.0,130.0
laces,False,10324.0,207.0,84.0,123.0,145.5
lacet,False,7897.0,179.0,81.0,98.0,130.0
lacey,False,11104.0,227.0,126.0,101.0,176.5
lacks,False,10969.0,213.0,87.0,126.0,150.0
laddy,False,11016.0,227.0,140.0,87.0,183.5
laded,False,7597.0,179.0,91.0,88.0,135.0
laden,True,10947.0,216.0,93.0,123.0,154.5
lader,False,7962.0,179.0,86.0,93.0,132.5
lades,False,10389.0,207.0,89.0,118.0,148.0
ladle,True,7406.5,179.0,99.0,80.0,139.0
laers,False,8304.0,185.0,82.0,103.0,133.5
laevo,False,6716.0,165.0,80.0,85.0,122.5
lagan,False,12773.0,211.0,117.0,94.0,164.0
lager,True,7552.0,174.0,84.0,90.0,129.0
lahal,False,8447.0,164.0,122.0,42.0,143.0
lahar,False,8854.0,164.0,106.0,58.0,135.0
laich,False,11713.0,223.0,94.0,129.0,158.5
laics,False,13399.0,244.0,96.0,148.0,170.0
laids,False,13476.0,244.0,103.0,141.0,173.5
laigh,False,11368.0,218.0,97.0,121.0,157.5
laika,False,11212.0,200.0,111.0,89.0,155.5
laiks,False,12024.0,228.0,97.0,131.0,162.5
laird,False,11017.0,216.0,96.0,120.0,156.0
lairs,False,11379.0,222.0,94.0,128.0,158.0
lairy,False,12159.0,242.0,136.0,106.0,189.0
laith,False,9693.0,201.0,92.0,109.0,146.5
laity,False,12159.0,242.0,136.0,106.0,189.0
laked,False,8578.0,185.0,84.0,101.0,134.5
laker,False,6513.0,163.0,79.0,84.0,121.0
