Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
lusus,False,4.0,4.0,2.0,2.0,3.0
lutea,False,0.0,4.0,0.0,4.0,2.0
luted,False,0.0,0.0,0.0,0.0,0.0
luter,False,0.0,0.0,0.0,0.0,0.0
lutes,False,0.0,4.0,0.0,4.0,2.0
luvvy,False,4.5,5.0,6.0,-1.0,5.5
luxed,False,0.0,0.0,0.0,0.0,0.0
luxer,False,0.0,0.0,0.0,0.0,0.0
luxes,False,0.0,4.0,0.0,4.0,2.0
lweis,False,0.0,4.0,0.0,4.0,2.0
lyams,False,0.0,12.0,0.0,12.0,6.0
lyard,False,0.0,8.0,0.0,8.0,4.0
lyart,False,0.0,8.0,0.0,8.0,4.0
lyase,False,4.0,12.0,2.0,10.0,7.0
lycea,False,0.0,8.0,0.0,8.0,4.0
lycee,False,0.0,4.0,0.0,4.0,2.0
lycra,False,0.0,8.0,0.0,8.0,4.0
lying,True,3.0,5.0,0.0,5.0,2.5
lymes,False,0.0,8.0,0.0,8.0,4.0
lymph,True,3.0,5.0,1.0,4.0,3.0
lynch,True,0.0,4.0,0.0,4.0,2.0
lynes,False,0.0,8.0,0.0,8.0,4.0
lyres,False,0.0,8.0,0.0,8.0,4.0
lyric,True,0.0,4.0,0.0,4.0,2.0
lysed,False,4.0,8.0,2.0,6.0,5.0
lyses,False,4.0,8.0,2.0,6.0,5.0
lysin,False,4.0,8.0,2.0,6.0,5.0
lysis,False,4.0,8.0,2.0,6.0,5.0
lysol,False,4.0,8.0,2.0,6.0,5.0
lyssa,False,8.0,12.0,4.0,8.0,8.0
lyted,False,0.0,4.0,0.0,4.0,2.0
lytes,False,0.0,8.0,0.0,8.0,4.0
lythe,False,0.0,4.0,0.0,4.0,2.0
lytic,False,0.0,4.0,0.0,4.0,2.0
lytta,False,0.0,8.0,0.0,8.0,4.0
maaed,False,0.0,4.0,4.0,0.0,4.0
maare,False,0.0,4.0,4.0,0.0,4.0
maars,False,0.0,8.0,4.0,4.0,6.0
mabes,False,0.0,8.0,4.0,4.0,6.0
macas,False,0.0,8.0,4.0,4.0,6.0
macaw,True,0.0,4.0,4.0,0.0,4.0
maced,False,0.0,4.0,4.0,0.0,4.0
macer,False,0.0,4.0,4.0,0.0,4.0
maces,False,0.0,8.0,4.0,4.0,6.0
mache,False,0.0,4.0,4.0,0.0,4.0
machi,False,0.0,4.0,4.0,0.0,4.0
macho,True,0.0,4.0,4.0,0.0,4.0
machs,False,0.0,8.0,4.0,4.0,6.0
macks,False,0.0,8.0,4.0,4.0,6.0
macle,False,0.0,4.0,4.0,0.0,4.0
macon,False,0.0,4.0,4.0,0.0,4.0
macro,True,0.0,4.0,4.0,0.0,4.0
madam,True,0.0,4.0,4.0,0.0,4.0
madge,False,3.0,5.0,4.0,1.0,4.5
madid,False,0.0,4.0,4.0,0.0,4.0
madly,True,0.0,8.0,8.0,0.0,8.0
madre,False,0.0,4.0,4.0,0.0,4.0
maerl,False,0.0,4.0,4.0,0.0,4.0
mafia,True,0.0,4.0,4.0,0.0,4.0
mafic,False,0.0,4.0,4.0,0.0,4.0
mages,False,3.0,9.0,4.0,5.0,6.5
maggs,False,1.5,9.0,4.0,5.0,6.5
magic,True,3.0,5.0,4.0,1.0,4.5
magma,True,3.0,5.0,4.0,1.0,4.5
magot,False,3.0,5.0,4.0,1.0,4.5
magus,False,3.0,9.0,4.0,5.0,6.5
mahoe,False,0.0,4.0,4.0,0.0,4.0
mahua,False,0.0,4.0,4.0,0.0,4.0
mahwa,False,0.0,4.0,4.0,0.0,4.0
maids,False,0.0,8.0,4.0,4.0,6.0
maiko,False,0.0,4.0,4.0,0.0,4.0
maiks,False,0.0,8.0,4.0,4.0,6.0
maile,False,0.0,4.0,4.0,0.0,4.0
maill,False,0.0,4.0,4.0,0.0,4.0
mails,False,0.0,8.0,4.0,4.0,6.0
maims,False,0.0,8.0,4.0,4.0,6.0
mains,False,0.0,8.0,4.0,4.0,6.0
maire,False,0.0,4.0,4.0,0.0,4.0
mairs,False,0.0,8.0,4.0,4.0,6.0
maise,False,4.0,8.0,6.0,2.0,7.0
maist,False,4.0,8.0,6.0,2.0,7.0
maize,True,0.0,4.0,4.0,0.0,4.0
major,True,0.0,4.0,4.0,0.0,4.0
makar,False,0.0,4.0,4.0,0.0,4.0
maker,True,0.0,4.0,4.0,0.0,4.0
makes,False,0.0,8.0,4.0,4.0,6.0
makis,False,0.0,8.0,4.0,4.0,6.0
makos,False,0.0,8.0,4.0,4.0,6.0
malam,False,0.0,4.0,4.0,0.0,4.0
malar,False,0.0,4.0,4.0,0.0,4.0
malas,False,0.0,8.0,4.0,4.0,6.0
malax,False,0.0,4.0,4.0,0.0,4.0
males,False,0.0,8.0,4.0,4.0,6.0
malic,False,0.0,4.0,4.0,0.0,4.0
malik,False,0.0,4.0,4.0,0.0,4.0
malis,False,0.0,8.0,4.0,4.0,6.0
malls,False,0.0,8.0,4.0,4.0,6.0
malms,False,0.0,8.0,4.0,4.0,6.0
malmy,False,0.0,8.0,8.0,0.0,8.0
malts,False,0.0,8.0,4.0,4.0,6.0
malty,False,0.0,8.0,8.0,0.0,8.0
malus,False,0.0,8.0,4.0,4.0,6.0
malva,False,3.0,5.0,5.0,0.0,5.0
malwa,False,0.0,4.0,4.0,0.0,4.0
mamas,False,0.0,8.0,4.0,4.0,6.0
mamba,False,0.0,4.0,4.0,0.0,4.0
mambo,True,0.0,4.0,4.0,0.0,4.0
mamee,False,0.0,4.0,4.0,0.0,4.0
mamey,False,0.0,8.0,8.0,0.0,8.0
mamie,False,0.0,4.0,4.0,0.0,4.0
mamma,True,0.0,4.0,4.0,0.0,4.0
mammy,True,0.0,8.0,8.0,0.0,8.0
manas,False,0.0,8.0,4.0,4.0,6.0
manat,False,0.0,4.0,4.0,0.0,4.0
mandi,False,0.0,4.0,4.0,0.0,4.0
maneb,False,0.0,4.0,4.0,0.0,4.0
maned,False,0.0,4.0,4.0,0.0,4.0
maneh,False,0.0,4.0,4.0,0.0,4.0
manes,False,0.0,8.0,4.0,4.0,6.0
manet,False,0.0,4.0,4.0,0.0,4.0
manga,True,3.0,5.0,4.0,1.0,4.5
mange,True,3.0,5.0,4.0,1.0,4.5
mango,True,3.0,5.0,4.0,1.0,4.5
mangs,False,3.0,9.0,4.0,5.0,6.5
mangy,True,3.0,9.0,8.0,1.0,8.5
mania,True,0.0,4.0,4.0,0.0,4.0
manic,True,0.0,4.0,4.0,0.0,4.0
manis,False,0.0,8.0,4.0,4.0,6.0
manky,False,0.0,8.0,8.0,0.0,8.0
manly,True,0.0,8.0,8.0,0.0,8.0
manna,False,0.0,4.0,4.0,0.0,4.0
manor,True,0.0,4.0,4.0,0.0,4.0
manos,False,0.0,8.0,4.0,4.0,6.0
manse,False,4.0,8.0,6.0,2.0,7.0
manta,False,0.0,4.0,4.0,0.0,4.0
manto,False,0.0,4.0,4.0,0.0,4.0
manty,False,0.0,8.0,8.0,0.0,8.0
manul,False,0.0,4.0,4.0,0.0,4.0
manus,False,0.0,8.0,4.0,4.0,6.0
mapau,False,3.0,5.0,5.0,0.0,5.0
maple,True,3.0,5.0,5.0,0.0,5.0
maqui,False,0.0,4.0,4.0,0.0,4.0
marae,False,0.0,4.0,4.0,0.0,4.0
marah,False,0.0,4.0,4.0,0.0,4.0
maras,False,0.0,8.0,4.0,4.0,6.0
march,True,0.0,4.0,4.0,0.0,4.0
marcs,False,0.0,8.0,4.0,4.0,6.0
mardy,False,0.0,8.0,8.0,0.0,8.0
mares,False,0.0,8.0,4.0,4.0,6.0
marge,False,3.0,5.0,4.0,1.0,4.5
margs,False,3.0,9.0,4.0,5.0,6.5
maria,False,0.0,4.0,4.0,0.0,4.0
marid,False,0.0,4.0,4.0,0.0,4.0
marka,False,0.0,4.0,4.0,0.0,4.0
marks,False,0.0,8.0,4.0,4.0,6.0
marle,False,0.0,4.0,4.0,0.0,4.0
marls,False,0.0,8.0,4.0,4.0,6.0
marly,False,0.0,8.0,8.0,0.0,8.0
marms,False,0.0,8.0,4.0,4.0,6.0
maron,False,0.0,4.0,4.0,0.0,4.0
maror,False,0.0,4.0,4.0,0.0,4.0
marra,False,0.0,4.0,4.0,0.0,4.0
marri,False,0.0,4.0,4.0,0.0,4.0
marry,True,0.0,8.0,8.0,0.0,8.0
marse,False,4.0,8.0,6.0,2.0,7.0
marsh,True,4.0,8.0,6.0,2.0,7.0
marts,False,0.0,8.0,4.0,4.0,6.0
marvy,False,3.0,9.0,9.0,0.0,9.0
masas,False,4.0,8.0,6.0,2.0,7.0
mased,False,4.0,8.0,6.0,2.0,7.0
maser,False,4.0,8.0,6.0,2.0,7.0
mases,False,4.0,8.0,6.0,2.0,7.0
mashy,False,4.0,12.0,10.0,2.0,11.0
masks,False,4.0,8.0,6.0,2.0,7.0
mason,True,4.0,8.0,6.0,2.0,7.0
massa,False,8.0,8.0,8.0,0.0,8.0
masse,True,8.0,8.0,8.0,0.0,8.0
massy,False,8.0,12.0,12.0,0.0,12.0
masts,False,4.0,8.0,6.0,2.0,7.0
masty,False,4.0,12.0,10.0,2.0,11.0
masus,False,4.0,8.0,6.0,2.0,7.0
matai,False,0.0,4.0,4.0,0.0,4.0
match,True,0.0,4.0,4.0,0.0,4.0
mated,False,0.0,4.0,4.0,0.0,4.0
mater,False,0.0,4.0,4.0,0.0,4.0
mates,False,0.0,8.0,4.0,4.0,6.0
matey,True,0.0,8.0,8.0,0.0,8.0
maths,False,0.0,8.0,4.0,4.0,6.0
matin,False,0.0,4.0,4.0,0.0,4.0
matlo,False,0.0,4.0,4.0,0.0,4.0
matte,False,0.0,4.0,4.0,0.0,4.0
matts,False,0.0,8.0,4.0,4.0,6.0
matza,False,0.0,4.0,4.0,0.0,4.0
matzo,False,0.0,4.0,4.0,0.0,4.0
mauby,False,0.0,8.0,8.0,0.0,8.0
mauds,False,0.0,8.0,4.0,4.0,6.0
mauls,False,0.0,8.0,4.0,4.0,6.0
maund,False,0.0,4.0,4.0,0.0,4.0
mauri,False,0.0,4.0,4.0,0.0,4.0
mausy,False,4.0,12.0,10.0,2.0,11.0
mauts,False,0.0,8.0,4.0,4.0,6.0
mauve,True,3.0,5.0,5.0,0.0,5.0
mauzy,False,0.0,8.0,8.0,0.0,8.0
maven,False,3.0,5.0,5.0,0.0,5.0
mavie,False,3.0,5.0,5.0,0.0,5.0
mavin,False,3.0,5.0,5.0,0.0,5.0
mavis,False,3.0,9.0,5.0,4.0,7.0
mawed,False,0.0,4.0,4.0,0.0,4.0
mawks,False,0.0,8.0,4.0,4.0,6.0
mawky,False,0.0,8.0,8.0,0.0,8.0
mawns,False,0.0,8.0,4.0,4.0,6.0
mawrs,False,0.0,8.0,4.0,4.0,6.0
maxed,False,0.0,4.0,4.0,0.0,4.0
maxes,False,0.0,8.0,4.0,4.0,6.0
maxim,True,0.0,4.0,4.0,0.0,4.0
maxis,False,0.0,8.0,4.0,4.0,6.0
mayan,False,0.0,8.0,4.0,4.0,6.0
mayas,False,0.0,12.0,4.0,8.0,8.0
maybe,True,0.0,8.0,4.0,4.0,6.0
mayed,False,0.0,8.0,4.0,4.0,6.0
mayor,True,0.0,8.0,4.0,4.0,6.0
mayos,False,0.0,12.0,4.0,8.0,8.0
mayst,False,4.0,12.0,6.0,6.0,9.0
mazed,False,0.0,4.0,4.0,0.0,4.0
mazer,False,0.0,4.0,4.0,0.0,4.0
mazes,False,0.0,8.0,4.0,4.0,6.0
mazey,False,0.0,8.0,8.0,0.0,8.0
mazut,False,0.0,4.0,4.0,0.0,4.0
mbira,False,0.0,4.0,0.0,4.0,2.0
meads,False,0.0,8.0,0.0,8.0,4.0
meals,False,0.0,8.0,0.0,8.0,4.0
mealy,True,0.0,8.0,4.0,4.0,6.0
meane,False,0.0,4.0,0.0,4.0,2.0
means,False,0.0,8.0,0.0,8.0,4.0
meant,True,0.0,4.0,0.0,4.0,2.0
meany,False,0.0,8.0,4.0,4.0,6.0
meare,False,0.0,4.0,0.0,4.0,2.0
mease,False,4.0,8.0,2.0,6.0,5.0
meath,False,0.0,4.0,0.0,4.0,2.0
meats,False,0.0,8.0,0.0,8.0,4.0
meaty,True,0.0,8.0,4.0,4.0,6.0
mebos,False,0.0,4.0,0.0,4.0,2.0
mecca,True,0.0,4.0,0.0,4.0,2.0
mechs,False,0.0,4.0,0.0,4.0,2.0
mecks,False,0.0,4.0,0.0,4.0,2.0
medal,True,0.0,4.0,0.0,4.0,2.0
media,True,0.0,4.0,0.0,4.0,2.0
medic,True,0.0,0.0,0.0,0.0,0.0
medii,False,0.0,0.0,0.0,0.0,0.0
medle,False,0.0,0.0,0.0,0.0,0.0
meeds,False,0.0,4.0,0.0,4.0,2.0
meers,False,0.0,4.0,0.0,4.0,2.0
meets,False,0.0,4.0,0.0,4.0,2.0
meffs,False,0.0,4.0,0.0,4.0,2.0
meins,False,0.0,4.0,0.0,4.0,2.0
meint,False,0.0,0.0,0.0,0.0,0.0
meiny,False,0.0,4.0,4.0,0.0,4.0
meith,False,0.0,0.0,0.0,0.0,0.0
mekka,False,0.0,4.0,0.0,4.0,2.0
melas,False,0.0,8.0,0.0,8.0,4.0
melba,False,0.0,4.0,0.0,4.0,2.0
melds,False,0.0,4.0,0.0,4.0,2.0
melee,True,0.0,0.0,0.0,0.0,0.0
melic,False,0.0,0.0,0.0,0.0,0.0
melik,False,0.0,0.0,0.0,0.0,0.0
mells,False,0.0,4.0,0.0,4.0,2.0
melon,True,0.0,0.0,0.0,0.0,0.0
melts,False,0.0,4.0,0.0,4.0,2.0
melty,False,0.0,4.0,4.0,0.0,4.0
memes,False,0.0,4.0,0.0,4.0,2.0
memos,False,0.0,4.0,0.0,4.0,2.0
menad,False,0.0,4.0,0.0,4.0,2.0
mends,False,0.0,4.0,0.0,4.0,2.0
mened,False,0.0,0.0,0.0,0.0,0.0
menes,False,0.0,4.0,0.0,4.0,2.0
menge,False,3.0,1.0,0.0,1.0,0.5
mengs,False,3.0,5.0,0.0,5.0,2.5
mensa,False,4.0,8.0,2.0,6.0,5.0
mense,False,4.0,4.0,2.0,2.0,3.0
mensh,False,4.0,4.0,2.0,2.0,3.0
menta,False,0.0,4.0,0.0,4.0,2.0
mento,False,0.0,0.0,0.0,0.0,0.0
menus,False,0.0,4.0,0.0,4.0,2.0
meous,False,0.0,4.0,0.0,4.0,2.0
meows,False,0.0,4.0,0.0,4.0,2.0
merch,False,0.0,0.0,0.0,0.0,0.0
mercs,False,0.0,4.0,0.0,4.0,2.0
mercy,True,0.0,4.0,4.0,0.0,4.0
merde,False,0.0,0.0,0.0,0.0,0.0
mered,False,0.0,0.0,0.0,0.0,0.0
merel,False,0.0,0.0,0.0,0.0,0.0
merer,False,0.0,0.0,0.0,0.0,0.0
meres,False,0.0,4.0,0.0,4.0,2.0
merge,True,3.0,1.0,0.0,1.0,0.5
meril,False,0.0,0.0,0.0,0.0,0.0
meris,False,0.0,4.0,0.0,4.0,2.0
merit,True,0.0,0.0,0.0,0.0,0.0
merks,False,0.0,4.0,0.0,4.0,2.0
merle,False,0.0,0.0,0.0,0.0,0.0
merls,False,0.0,4.0,0.0,4.0,2.0
merry,True,0.0,4.0,4.0,0.0,4.0
merse,False,4.0,4.0,2.0,2.0,3.0
mesal,False,4.0,8.0,2.0,6.0,5.0
mesas,False,4.0,8.0,2.0,6.0,5.0
mesel,False,4.0,4.0,2.0,2.0,3.0
meses,False,4.0,4.0,2.0,2.0,3.0
meshy,False,4.0,8.0,6.0,2.0,7.0
mesic,False,4.0,4.0,2.0,2.0,3.0
mesne,False,4.0,4.0,2.0,2.0,3.0
meson,False,4.0,4.0,2.0,2.0,3.0
messy,False,8.0,8.0,8.0,0.0,8.0
mesto,False,4.0,4.0,2.0,2.0,3.0
metal,True,0.0,4.0,0.0,4.0,2.0
meted,False,0.0,0.0,0.0,0.0,0.0
meter,True,0.0,0.0,0.0,0.0,0.0
metes,False,0.0,4.0,0.0,4.0,2.0
metho,False,0.0,0.0,0.0,0.0,0.0
meths,False,0.0,4.0,0.0,4.0,2.0
metic,False,0.0,0.0,0.0,0.0,0.0
metif,False,0.0,0.0,0.0,0.0,0.0
metis,False,0.0,4.0,0.0,4.0,2.0
metol,False,0.0,0.0,0.0,0.0,0.0
metre,False,0.0,0.0,0.0,0.0,0.0
metro,True,0.0,0.0,0.0,0.0,0.0
meuse,False,4.0,4.0,2.0,2.0,3.0
meved,False,3.0,1.0,1.0,0.0,1.0
meves,False,3.0,5.0,1.0,4.0,3.0
mewed,False,0.0,0.0,0.0,0.0,0.0
mewls,False,0.0,4.0,0.0,4.0,2.0
meynt,False,0.0,4.0,0.0,4.0,2.0
mezes,False,0.0,4.0,0.0,4.0,2.0
mezze,False,0.0,0.0,0.0,0.0,0.0
mezzo,False,0.0,0.0,0.0,0.0,0.0
mhorr,False,0.0,0.0,0.0,0.0,0.0
miaou,False,0.0,4.0,0.0,4.0,2.0
miaow,False,0.0,4.0,0.0,4.0,2.0
miasm,False,4.0,8.0,2.0,6.0,5.0
miaul,False,0.0,4.0,0.0,4.0,2.0
micas,False,0.0,8.0,0.0,8.0,4.0
miche,False,0.0,0.0,0.0,0.0,0.0
micht,False,0.0,0.0,0.0,0.0,0.0
micks,False,0.0,4.0,0.0,4.0,2.0
micky,False,0.0,4.0,4.0,0.0,4.0
micos,False,0.0,4.0,0.0,4.0,2.0
micra,False,0.0,4.0,0.0,4.0,2.0
micro,True,0.0,0.0,0.0,0.0,0.0
middy,False,0.0,4.0,4.0,0.0,4.0
midge,True,3.0,1.0,0.0,1.0,0.5
midgy,False,3.0,5.0,4.0,1.0,4.5
midis,False,0.0,4.0,0.0,4.0,2.0
midst,True,4.0,4.0,2.0,2.0,3.0
miens,False,0.0,4.0,0.0,4.0,2.0
mieve,False,3.0,1.0,1.0,0.0,1.0
miffs,False,0.0,4.0,0.0,4.0,2.0
miffy,False,0.0,4.0,4.0,0.0,4.0
mifty,False,0.0,4.0,4.0,0.0,4.0
miggs,False,1.5,5.0,0.0,5.0,2.5
might,True,3.0,1.0,0.0,1.0,0.5
mihas,False,0.0,8.0,0.0,8.0,4.0
mihis,False,0.0,4.0,0.0,4.0,2.0
miked,False,0.0,0.0,0.0,0.0,0.0
mikes,False,0.0,4.0,0.0,4.0,2.0
mikra,False,0.0,4.0,0.0,4.0,2.0
mikva,False,3.0,5.0,1.0,4.0,3.0
milch,False,0.0,0.0,0.0,0.0,0.0
milds,False,0.0,4.0,0.0,4.0,2.0
miler,False,0.0,0.0,0.0,0.0,0.0
miles,False,0.0,4.0,0.0,4.0,2.0
milfs,False,0.0,4.0,0.0,4.0,2.0
milia,False,0.0,4.0,0.0,4.0,2.0
milko,False,0.0,0.0,0.0,0.0,0.0
milks,False,0.0,4.0,0.0,4.0,2.0
milky,True,0.0,4.0,4.0,0.0,4.0
mille,False,0.0,0.0,0.0,0.0,0.0
mills,False,0.0,4.0,0.0,4.0,2.0
milor,False,0.0,0.0,0.0,0.0,0.0
milos,False,0.0,4.0,0.0,4.0,2.0
milpa,False,3.0,5.0,1.0,4.0,3.0
milts,False,0.0,4.0,0.0,4.0,2.0
milty,False,0.0,4.0,4.0,0.0,4.0
miltz,False,0.0,0.0,0.0,0.0,0.0
mimed,False,0.0,0.0,0.0,0.0,0.0
mimeo,False,0.0,0.0,0.0,0.0,0.0
mimer,False,0.0,0.0,0.0,0.0,0.0
mimes,False,0.0,4.0,0.0,4.0,2.0
mimic,True,0.0,0.0,0.0,0.0,0.0
mimsy,False,4.0,8.0,6.0,2.0,7.0
minae,False,0.0,4.0,0.0,4.0,2.0
minar,False,0.0,4.0,0.0,4.0,2.0
minas,False,0.0,8.0,0.0,8.0,4.0
mince,True,0.0,0.0,0.0,0.0,0.0
mincy,False,0.0,4.0,4.0,0.0,4.0
minds,False,0.0,4.0,0.0,4.0,2.0
mined,False,0.0,0.0,0.0,0.0,0.0
miner,True,0.0,0.0,0.0,0.0,0.0
mines,False,0.0,4.0,0.0,4.0,2.0
minge,False,3.0,1.0,0.0,1.0,0.5
mings,False,3.0,5.0,0.0,5.0,2.5
mingy,False,3.0,5.0,4.0,1.0,4.5
minim,True,0.0,0.0,0.0,0.0,0.0
minis,False,0.0,4.0,0.0,4.0,2.0
minke,False,0.0,0.0,0.0,0.0,0.0
minks,False,0.0,4.0,0.0,4.0,2.0
minny,False,0.0,4.0,4.0,0.0,4.0
minor,True,0.0,0.0,0.0,0.0,0.0
minos,False,0.0,4.0,0.0,4.0,2.0
mints,False,0.0,4.0,0.0,4.0,2.0
minty,True,0.0,4.0,4.0,0.0,4.0
minus,True,0.0,4.0,0.0,4.0,2.0
mired,False,0.0,0.0,0.0,0.0,0.0
mires,False,0.0,4.0,0.0,4.0,2.0
mirex,False,0.0,0.0,0.0,0.0,0.0
mirid,False,0.0,0.0,0.0,0.0,0.0
mirin,False,0.0,0.0,0.0,0.0,0.0
mirks,False,0.0,4.0,0.0,4.0,2.0
mirky,False,0.0,4.0,4.0,0.0,4.0
mirly,False,0.0,4.0,4.0,0.0,4.0
miros,False,0.0,4.0,0.0,4.0,2.0
mirth,True,0.0,0.0,0.0,0.0,0.0
mirvs,False,3.0,5.0,1.0,4.0,3.0
mirza,False,0.0,4.0,0.0,4.0,2.0
misch,False,4.0,4.0,2.0,2.0,3.0
misdo,False,4.0,4.0,2.0,2.0,3.0
miser,True,4.0,4.0,2.0,2.0,3.0
mises,False,4.0,4.0,2.0,2.0,3.0
misgo,False,7.0,5.0,2.0,3.0,3.5
misos,False,4.0,4.0,2.0,2.0,3.0
missa,False,8.0,8.0,4.0,4.0,6.0
missy,True,8.0,8.0,8.0,0.0,8.0
mists,False,4.0,4.0,2.0,2.0,3.0
misty,False,4.0,8.0,6.0,2.0,7.0
mitch,False,0.0,0.0,0.0,0.0,0.0
miter,False,0.0,0.0,0.0,0.0,0.0
mites,False,0.0,4.0,0.0,4.0,2.0
mitis,False,0.0,4.0,0.0,4.0,2.0
mitre,False,0.0,0.0,0.0,0.0,0.0
mitts,False,0.0,4.0,0.0,4.0,2.0
mixed,False,0.0,0.0,0.0,0.0,0.0
mixen,False,0.0,0.0,0.0,0.0,0.0
mixer,False,0.0,0.0,0.0,0.0,0.0
mixes,False,0.0,4.0,0.0,4.0,2.0
mixte,False,0.0,0.0,0.0,0.0,0.0
mixup,False,3.0,1.0,0.0,1.0,0.5
mizen,False,0.0,0.0,0.0,0.0,0.0
mizzy,False,0.0,4.0,4.0,0.0,4.0
mneme,False,0.0,0.0,0.0,0.0,0.0
moans,False,0.0,8.0,0.0,8.0,4.0
moats,False,0.0,8.0,0.0,8.0,4.0
mobby,False,0.0,4.0,4.0,0.0,4.0
mobes,False,0.0,4.0,0.0,4.0,2.0
mobey,False,0.0,4.0,4.0,0.0,4.0
mobie,False,0.0,0.0,0.0,0.0,0.0
moble,False,0.0,0.0,0.0,0.0,0.0
mocha,True,0.0,4.0,0.0,4.0,2.0
mochi,False,0.0,0.0,0.0,0.0,0.0
mochs,False,0.0,4.0,0.0,4.0,2.0
mochy,False,0.0,4.0,4.0,0.0,4.0
mocks,False,0.0,4.0,0.0,4.0,2.0
modal,True,0.0,4.0,0.0,4.0,2.0
model,True,0.0,0.0,0.0,0.0,0.0
modem,True,0.0,0.0,0.0,0.0,0.0
moder,False,0.0,0.0,0.0,0.0,0.0
modes,False,0.0,4.0,0.0,4.0,2.0
modge,False,3.0,1.0,0.0,1.0,0.5
modii,False,0.0,0.0,0.0,0.0,0.0
modus,False,0.0,4.0,0.0,4.0,2.0
moers,False,0.0,4.0,0.0,4.0,2.0
mofos,False,0.0,4.0,0.0,4.0,2.0
moggy,False,1.5,5.0,4.0,1.0,4.5
mogul,True,3.0,1.0,0.0,1.0,0.5
mohel,False,0.0,0.0,0.0,0.0,0.0
mohos,False,0.0,4.0,0.0,4.0,2.0
mohrs,False,0.0,4.0,0.0,4.0,2.0
mohua,False,0.0,4.0,0.0,4.0,2.0
mohur,False,0.0,0.0,0.0,0.0,0.0
moile,False,0.0,0.0,0.0,0.0,0.0
moils,False,0.0,4.0,0.0,4.0,2.0
moira,False,0.0,4.0,0.0,4.0,2.0
moire,False,0.0,0.0,0.0,0.0,0.0
moist,True,4.0,4.0,2.0,2.0,3.0
moits,False,0.0,4.0,0.0,4.0,2.0
mojos,False,0.0,4.0,0.0,4.0,2.0
mokes,False,0.0,4.0,0.0,4.0,2.0
mokis,False,0.0,4.0,0.0,4.0,2.0
mokos,False,0.0,4.0,0.0,4.0,2.0
molal,False,0.0,4.0,0.0,4.0,2.0
molar,True,0.0,4.0,0.0,4.0,2.0
molas,False,0.0,8.0,0.0,8.0,4.0
molds,False,0.0,4.0,0.0,4.0,2.0
moldy,True,0.0,4.0,4.0,0.0,4.0
moled,False,0.0,0.0,0.0,0.0,0.0
moles,False,0.0,4.0,0.0,4.0,2.0
molla,False,0.0,4.0,0.0,4.0,2.0
molls,False,0.0,4.0,0.0,4.0,2.0
molly,False,0.0,4.0,4.0,0.0,4.0
molto,False,0.0,0.0,0.0,0.0,0.0
molts,False,0.0,4.0,0.0,4.0,2.0
molys,False,0.0,8.0,0.0,8.0,4.0
momes,False,0.0,4.0,0.0,4.0,2.0
momma,False,0.0,4.0,0.0,4.0,2.0
mommy,False,0.0,4.0,4.0,0.0,4.0
momus,False,0.0,4.0,0.0,4.0,2.0
monad,False,0.0,4.0,0.0,4.0,2.0
monal,False,0.0,4.0,0.0,4.0,2.0
monas,False,0.0,8.0,0.0,8.0,4.0
monde,False,0.0,0.0,0.0,0.0,0.0
mondo,False,0.0,0.0,0.0,0.0,0.0
moner,False,0.0,0.0,0.0,0.0,0.0
money,True,0.0,4.0,4.0,0.0,4.0
mongo,False,3.0,1.0,0.0,1.0,0.5
mongs,False,3.0,5.0,0.0,5.0,2.5
monic,False,0.0,0.0,0.0,0.0,0.0
monie,False,0.0,0.0,0.0,0.0,0.0
monks,False,0.0,4.0,0.0,4.0,2.0
monos,False,0.0,4.0,0.0,4.0,2.0
monte,False,0.0,0.0,0.0,0.0,0.0
month,True,0.0,0.0,0.0,0.0,0.0
monty,False,0.0,4.0,4.0,0.0,4.0
moobs,False,0.0,4.0,0.0,4.0,2.0
mooch,False,0.0,0.0,0.0,0.0,0.0
moods,False,0.0,4.0,0.0,4.0,2.0
moody,True,0.0,4.0,4.0,0.0,4.0
mooed,False,0.0,0.0,0.0,0.0,0.0
mooks,False,0.0,4.0,0.0,4.0,2.0
moola,False,0.0,4.0,0.0,4.0,2.0
mooli,False,0.0,0.0,0.0,0.0,0.0
mools,False,0.0,4.0,0.0,4.0,2.0
mooly,False,0.0,4.0,4.0,0.0,4.0
moong,False,3.0,1.0,0.0,1.0,0.5
moons,False,0.0,4.0,0.0,4.0,2.0
moony,False,0.0,4.0,4.0,0.0,4.0
moops,False,3.0,5.0,1.0,4.0,3.0
moors,False,0.0,4.0,0.0,4.0,2.0
moory,False,0.0,4.0,4.0,0.0,4.0
moose,True,4.0,4.0,2.0,2.0,3.0
moots,False,0.0,4.0,0.0,4.0,2.0
moove,False,3.0,1.0,1.0,0.0,1.0
moped,False,3.0,1.0,1.0,0.0,1.0
moper,False,3.0,1.0,1.0,0.0,1.0
mopes,False,3.0,5.0,1.0,4.0,3.0
mopey,False,3.0,5.0,5.0,0.0,5.0
moppy,False,4.5,5.0,6.0,-1.0,5.5
mopsy,False,7.0,9.0,7.0,2.0,8.0
mopus,False,3.0,5.0,1.0,4.0,3.0
morae,False,0.0,4.0,0.0,4.0,2.0
moral,True,0.0,4.0,0.0,4.0,2.0
moras,False,0.0,8.0,0.0,8.0,4.0
morat,False,0.0,4.0,0.0,4.0,2.0
moray,False,0.0,8.0,4.0,4.0,6.0
