Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
ogmic,False,0.0,0.0,0.0,0.0,0.0
ogres,False,0.0,1.0,0.0,1.0,0.5
ohias,False,0.0,2.0,0.0,2.0,1.0
ohing,False,0.0,0.0,0.0,0.0,0.0
ohmic,False,0.0,0.0,0.0,0.0,0.0
ohone,False,0.0,0.0,0.0,0.0,0.0
oidia,False,0.0,1.0,0.0,1.0,0.5
oiled,False,0.0,0.0,0.0,0.0,0.0
oiler,False,0.0,0.0,0.0,0.0,0.0
oinks,False,0.0,1.0,0.0,1.0,0.5
oints,False,0.0,1.0,0.0,1.0,0.5
ojime,False,0.0,0.0,0.0,0.0,0.0
okapi,False,0.0,1.0,0.0,1.0,0.5
okays,False,0.0,3.0,0.0,3.0,1.5
okehs,False,0.0,1.0,0.0,1.0,0.5
okras,False,0.0,2.0,0.0,2.0,1.0
oktas,False,0.0,2.0,0.0,2.0,1.0
olden,True,0.0,0.0,0.0,0.0,0.0
older,True,0.0,0.0,0.0,0.0,0.0
oldie,False,0.0,0.0,0.0,0.0,0.0
oleic,False,0.0,0.0,0.0,0.0,0.0
olein,False,0.0,0.0,0.0,0.0,0.0
olent,False,0.0,0.0,0.0,0.0,0.0
oleos,False,0.0,1.0,0.0,1.0,0.5
oleum,False,0.0,0.0,0.0,0.0,0.0
olios,False,0.0,1.0,0.0,1.0,0.5
olive,True,0.0,1.0,1.0,0.0,1.0
ollas,False,0.0,2.0,0.0,2.0,1.0
ollav,False,0.0,2.0,0.0,2.0,1.0
oller,False,0.0,0.0,0.0,0.0,0.0
ollie,False,0.0,0.0,0.0,0.0,0.0
ology,False,0.0,1.0,1.0,0.0,1.0
olpae,False,0.0,1.0,0.0,1.0,0.5
olpes,False,0.0,1.0,0.0,1.0,0.5
omasa,False,0.0,2.0,0.0,2.0,1.0
omber,False,0.0,0.0,0.0,0.0,0.0
ombre,True,0.0,0.0,0.0,0.0,0.0
ombus,False,0.0,1.0,0.0,1.0,0.5
omega,True,0.0,1.0,0.0,1.0,0.5
omens,False,0.0,1.0,0.0,1.0,0.5
omers,False,0.0,1.0,0.0,1.0,0.5
omits,False,0.0,1.0,0.0,1.0,0.5
omlah,False,0.0,1.0,0.0,1.0,0.5
omovs,False,0.0,2.0,1.0,1.0,1.5
omrah,False,0.0,1.0,0.0,1.0,0.5
oncer,False,0.0,0.0,0.0,0.0,0.0
onces,False,0.0,1.0,0.0,1.0,0.5
oncet,False,0.0,0.0,0.0,0.0,0.0
oncus,False,0.0,1.0,0.0,1.0,0.5
onely,False,0.0,1.0,1.0,0.0,1.0
oners,False,0.0,1.0,0.0,1.0,0.5
onery,False,0.0,1.0,1.0,0.0,1.0
onion,True,0.0,0.0,0.0,0.0,0.0
onium,False,0.0,0.0,0.0,0.0,0.0
onkus,False,0.0,1.0,0.0,1.0,0.5
onlay,False,0.0,2.0,1.0,1.0,1.5
onned,False,0.0,0.0,0.0,0.0,0.0
onset,True,0.0,1.0,0.0,1.0,0.5
ontic,False,0.0,0.0,0.0,0.0,0.0
oobit,False,0.0,0.0,0.0,0.0,0.0
oohed,False,0.0,0.0,0.0,0.0,0.0
oomph,False,0.0,0.0,0.0,0.0,0.0
oonts,False,0.0,1.0,0.0,1.0,0.5
ooped,False,0.0,0.0,0.0,0.0,0.0
oorie,False,0.0,0.0,0.0,0.0,0.0
ooses,False,0.0,1.0,0.0,1.0,0.5
ootid,False,0.0,0.0,0.0,0.0,0.0
oozed,False,0.0,0.0,0.0,0.0,0.0
oozes,False,0.0,1.0,0.0,1.0,0.5
opahs,False,0.0,2.0,0.0,2.0,1.0
opals,False,0.0,2.0,0.0,2.0,1.0
opens,False,0.0,1.0,0.0,1.0,0.5
opepe,False,0.0,0.0,0.0,0.0,0.0
opera,True,0.0,1.0,0.0,1.0,0.5
opine,True,0.0,0.0,0.0,0.0,0.0
oping,False,0.0,0.0,0.0,0.0,0.0
opium,True,0.0,0.0,0.0,0.0,0.0
oppos,False,0.0,1.0,0.0,1.0,0.5
opsin,False,0.0,1.0,0.0,1.0,0.5
opted,False,0.0,0.0,0.0,0.0,0.0
opter,False,0.0,0.0,0.0,0.0,0.0
optic,True,0.0,0.0,0.0,0.0,0.0
orach,False,0.0,1.0,0.0,1.0,0.5
oracy,False,0.0,2.0,1.0,1.0,1.5
orals,False,0.0,2.0,0.0,2.0,1.0
orang,False,0.0,1.0,0.0,1.0,0.5
orant,False,0.0,1.0,0.0,1.0,0.5
orate,False,0.0,1.0,0.0,1.0,0.5
orbed,False,0.0,0.0,0.0,0.0,0.0
orbit,True,0.0,0.0,0.0,0.0,0.0
orcas,False,0.0,2.0,0.0,2.0,1.0
orcin,False,0.0,0.0,0.0,0.0,0.0
order,True,0.0,0.0,0.0,0.0,0.0
ordos,False,0.0,1.0,0.0,1.0,0.5
oread,False,0.0,1.0,0.0,1.0,0.5
orfes,False,0.0,1.0,0.0,1.0,0.5
organ,True,0.0,1.0,0.0,1.0,0.5
orgia,False,0.0,1.0,0.0,1.0,0.5
orgic,False,0.0,0.0,0.0,0.0,0.0
orgue,False,0.0,0.0,0.0,0.0,0.0
oribi,False,0.0,0.0,0.0,0.0,0.0
oriel,False,0.0,0.0,0.0,0.0,0.0
orixa,False,0.0,1.0,0.0,1.0,0.5
orles,False,0.0,1.0,0.0,1.0,0.5
orlon,False,0.0,0.0,0.0,0.0,0.0
orlop,False,0.0,0.0,0.0,0.0,0.0
ormer,False,0.0,0.0,0.0,0.0,0.0
ornis,False,0.0,1.0,0.0,1.0,0.5
orpin,False,0.0,0.0,0.0,0.0,0.0
orris,False,0.0,1.0,0.0,1.0,0.5
ortho,False,0.0,0.0,0.0,0.0,0.0
orval,False,0.0,2.0,1.0,1.0,1.5
orzos,False,0.0,1.0,0.0,1.0,0.5
oscar,False,0.0,2.0,0.0,2.0,1.0
oshac,False,0.0,2.0,0.0,2.0,1.0
osier,False,0.0,1.0,0.0,1.0,0.5
osmic,False,0.0,1.0,0.0,1.0,0.5
osmol,False,0.0,1.0,0.0,1.0,0.5
ossia,False,0.0,2.0,0.0,2.0,1.0
ostia,False,0.0,2.0,0.0,2.0,1.0
otaku,False,0.0,1.0,0.0,1.0,0.5
otary,False,0.0,2.0,1.0,1.0,1.5
other,True,0.0,0.0,0.0,0.0,0.0
ottar,False,0.0,1.0,0.0,1.0,0.5
otter,True,0.0,0.0,0.0,0.0,0.0
ottos,False,0.0,1.0,0.0,1.0,0.5
oubit,False,0.0,0.0,0.0,0.0,0.0
oucht,False,0.0,0.0,0.0,0.0,0.0
ouens,False,0.0,1.0,0.0,1.0,0.5
ought,True,0.0,0.0,0.0,0.0,0.0
ouija,False,0.0,1.0,0.0,1.0,0.5
oulks,False,0.0,1.0,0.0,1.0,0.5
oumas,False,0.0,2.0,0.0,2.0,1.0
ounce,True,0.0,0.0,0.0,0.0,0.0
oundy,False,0.0,1.0,1.0,0.0,1.0
oupas,False,0.0,2.0,0.0,2.0,1.0
ouped,False,0.0,0.0,0.0,0.0,0.0
ouphe,False,0.0,0.0,0.0,0.0,0.0
ouphs,False,0.0,1.0,0.0,1.0,0.5
ourie,False,0.0,0.0,0.0,0.0,0.0
ousel,False,0.0,1.0,0.0,1.0,0.5
ousts,False,0.0,1.0,0.0,1.0,0.5
outby,False,0.0,1.0,1.0,0.0,1.0
outdo,True,0.0,0.0,0.0,0.0,0.0
outed,False,0.0,0.0,0.0,0.0,0.0
outer,True,0.0,0.0,0.0,0.0,0.0
outgo,True,0.0,0.0,0.0,0.0,0.0
outre,False,0.0,0.0,0.0,0.0,0.0
outro,False,0.0,0.0,0.0,0.0,0.0
outta,False,0.0,1.0,0.0,1.0,0.5
ouzel,False,0.0,0.0,0.0,0.0,0.0
ouzos,False,0.0,1.0,0.0,1.0,0.5
ovals,False,0.0,3.0,0.0,3.0,1.5
ovary,True,0.0,3.0,1.0,2.0,2.0
ovate,True,0.0,2.0,0.0,2.0,1.0
ovels,False,0.0,2.0,0.0,2.0,1.0
ovens,False,0.0,2.0,0.0,2.0,1.0
overs,False,0.0,2.0,0.0,2.0,1.0
overt,True,0.0,1.0,0.0,1.0,0.5
ovine,True,0.0,1.0,0.0,1.0,0.5
ovist,False,0.0,2.0,0.0,2.0,1.0
ovoid,True,0.0,1.0,0.0,1.0,0.5
ovoli,False,0.0,1.0,0.0,1.0,0.5
ovolo,False,0.0,1.0,0.0,1.0,0.5
ovule,False,0.0,1.0,0.0,1.0,0.5
owche,False,0.0,0.0,0.0,0.0,0.0
owies,False,0.0,1.0,0.0,1.0,0.5
owing,True,0.0,0.0,0.0,0.0,0.0
owled,False,0.0,0.0,0.0,0.0,0.0
owler,False,0.0,0.0,0.0,0.0,0.0
owlet,False,0.0,0.0,0.0,0.0,0.0
owned,False,0.0,0.0,0.0,0.0,0.0
owner,True,0.0,0.0,0.0,0.0,0.0
owres,False,0.0,1.0,0.0,1.0,0.5
owrie,False,0.0,0.0,0.0,0.0,0.0
owsen,False,0.0,1.0,0.0,1.0,0.5
oxbow,False,0.0,0.0,0.0,0.0,0.0
oxers,False,0.0,1.0,0.0,1.0,0.5
oxeye,False,0.0,1.0,0.0,1.0,0.5
oxide,True,0.0,0.0,0.0,0.0,0.0
oxids,False,0.0,1.0,0.0,1.0,0.5
oxies,False,0.0,1.0,0.0,1.0,0.5
oxime,False,0.0,0.0,0.0,0.0,0.0
oxims,False,0.0,1.0,0.0,1.0,0.5
oxlip,False,0.0,0.0,0.0,0.0,0.0
oxter,False,0.0,0.0,0.0,0.0,0.0
oyers,False,0.0,2.0,0.0,2.0,1.0
ozeki,False,0.0,0.0,0.0,0.0,0.0
ozone,True,0.0,0.0,0.0,0.0,0.0
ozzie,False,0.0,0.0,0.0,0.0,0.0
paals,False,0.0,2.0,1.0,1.0,1.5
paans,False,0.0,2.0,1.0,1.0,1.5
pacas,False,0.0,2.0,1.0,1.0,1.5
paced,False,0.0,1.0,1.0,0.0,1.0
pacer,False,0.0,1.0,1.0,0.0,1.0
paces,False,0.0,2.0,1.0,1.0,1.5
pacey,False,0.0,2.0,2.0,0.0,2.0
pacha,False,0.0,1.0,1.0,0.0,1.0
packs,False,0.0,2.0,1.0,1.0,1.5
pacos,False,0.0,2.0,1.0,1.0,1.5
pacta,False,0.0,1.0,1.0,0.0,1.0
pacts,False,0.0,2.0,1.0,1.0,1.5
paddy,True,0.0,2.0,2.0,0.0,2.0
padis,False,0.0,2.0,1.0,1.0,1.5
padle,False,0.0,1.0,1.0,0.0,1.0
padma,False,0.0,1.0,1.0,0.0,1.0
padre,False,0.0,1.0,1.0,0.0,1.0
padri,False,0.0,1.0,1.0,0.0,1.0
paean,False,0.0,1.0,1.0,0.0,1.0
paedo,False,0.0,1.0,1.0,0.0,1.0
paeon,False,0.0,1.0,1.0,0.0,1.0
pagan,True,0.0,1.0,1.0,0.0,1.0
paged,False,0.0,1.0,1.0,0.0,1.0
pager,False,0.0,1.0,1.0,0.0,1.0
pages,False,0.0,2.0,1.0,1.0,1.5
pagle,False,0.0,1.0,1.0,0.0,1.0
pagod,False,0.0,1.0,1.0,0.0,1.0
pagri,False,0.0,1.0,1.0,0.0,1.0
paiks,False,0.0,2.0,1.0,1.0,1.5
pails,False,0.0,2.0,1.0,1.0,1.5
pains,False,0.0,2.0,1.0,1.0,1.5
paint,True,0.0,1.0,1.0,0.0,1.0
paire,False,0.0,1.0,1.0,0.0,1.0
pairs,False,0.0,2.0,1.0,1.0,1.5
paisa,False,0.0,2.0,1.0,1.0,1.5
paise,False,0.0,2.0,1.0,1.0,1.5
pakka,False,0.0,1.0,1.0,0.0,1.0
palas,False,0.0,2.0,1.0,1.0,1.5
palay,False,0.0,2.0,2.0,0.0,2.0
palea,False,0.0,1.0,1.0,0.0,1.0
paled,False,0.0,1.0,1.0,0.0,1.0
paler,True,0.0,1.0,1.0,0.0,1.0
pales,False,0.0,2.0,1.0,1.0,1.5
palet,False,0.0,1.0,1.0,0.0,1.0
palis,False,0.0,2.0,1.0,1.0,1.5
palki,False,0.0,1.0,1.0,0.0,1.0
palla,False,0.0,1.0,1.0,0.0,1.0
palls,False,0.0,2.0,1.0,1.0,1.5
pally,False,0.0,2.0,2.0,0.0,2.0
palms,False,0.0,2.0,1.0,1.0,1.5
palmy,False,0.0,2.0,2.0,0.0,2.0
palpi,False,0.0,1.0,1.0,0.0,1.0
palps,False,0.0,2.0,1.0,1.0,1.5
palsa,False,0.0,2.0,1.0,1.0,1.5
palsy,True,0.0,3.0,2.0,1.0,2.5
pampa,False,0.0,1.0,1.0,0.0,1.0
panax,False,0.0,1.0,1.0,0.0,1.0
pance,False,0.0,1.0,1.0,0.0,1.0
panda,False,0.0,1.0,1.0,0.0,1.0
pands,False,0.0,2.0,1.0,1.0,1.5
pandy,False,0.0,2.0,2.0,0.0,2.0
paned,False,0.0,1.0,1.0,0.0,1.0
panel,True,0.0,1.0,1.0,0.0,1.0
panes,False,0.0,2.0,1.0,1.0,1.5
panga,False,0.0,1.0,1.0,0.0,1.0
pangs,False,0.0,2.0,1.0,1.0,1.5
panic,True,0.0,1.0,1.0,0.0,1.0
panim,False,0.0,1.0,1.0,0.0,1.0
panko,False,0.0,1.0,1.0,0.0,1.0
panne,False,0.0,1.0,1.0,0.0,1.0
panni,False,0.0,1.0,1.0,0.0,1.0
pansy,True,0.0,3.0,2.0,1.0,2.5
panto,False,0.0,1.0,1.0,0.0,1.0
pants,False,0.0,2.0,1.0,1.0,1.5
panty,False,0.0,2.0,2.0,0.0,2.0
paoli,False,0.0,1.0,1.0,0.0,1.0
paolo,False,0.0,1.0,1.0,0.0,1.0
papal,True,0.0,1.0,1.0,0.0,1.0
papas,False,0.0,2.0,1.0,1.0,1.5
papaw,False,0.0,1.0,1.0,0.0,1.0
paper,True,0.0,1.0,1.0,0.0,1.0
papes,False,0.0,2.0,1.0,1.0,1.5
pappi,False,0.0,1.0,1.0,0.0,1.0
pappy,False,0.0,2.0,2.0,0.0,2.0
parae,False,0.0,1.0,1.0,0.0,1.0
paras,False,0.0,2.0,1.0,1.0,1.5
parch,False,0.0,1.0,1.0,0.0,1.0
pardi,False,0.0,1.0,1.0,0.0,1.0
pards,False,0.0,2.0,1.0,1.0,1.5
pardy,False,0.0,2.0,2.0,0.0,2.0
pared,False,0.0,1.0,1.0,0.0,1.0
paren,False,0.0,1.0,1.0,0.0,1.0
pareo,False,0.0,1.0,1.0,0.0,1.0
parer,True,0.0,1.0,1.0,0.0,1.0
pares,False,0.0,2.0,1.0,1.0,1.5
pareu,False,0.0,1.0,1.0,0.0,1.0
parev,False,0.0,2.0,1.0,1.0,1.5
parge,False,0.0,1.0,1.0,0.0,1.0
pargo,False,0.0,1.0,1.0,0.0,1.0
paris,False,0.0,2.0,1.0,1.0,1.5
parka,True,0.0,1.0,1.0,0.0,1.0
parki,False,0.0,1.0,1.0,0.0,1.0
parks,False,0.0,2.0,1.0,1.0,1.5
parky,False,0.0,2.0,2.0,0.0,2.0
parle,False,0.0,1.0,1.0,0.0,1.0
parly,False,0.0,2.0,2.0,0.0,2.0
parma,False,0.0,1.0,1.0,0.0,1.0
parol,False,0.0,1.0,1.0,0.0,1.0
parps,False,0.0,2.0,1.0,1.0,1.5
parra,False,0.0,1.0,1.0,0.0,1.0
parrs,False,0.0,2.0,1.0,1.0,1.5
parry,True,0.0,2.0,2.0,0.0,2.0
parse,True,0.0,2.0,1.0,1.0,1.5
parti,False,0.0,1.0,1.0,0.0,1.0
parts,False,0.0,2.0,1.0,1.0,1.5
party,True,0.0,2.0,2.0,0.0,2.0
parve,False,0.0,2.0,2.0,0.0,2.0
parvo,False,0.0,2.0,2.0,0.0,2.0
paseo,False,0.0,2.0,1.0,1.0,1.5
pases,False,0.0,2.0,1.0,1.0,1.5
pasha,False,0.0,2.0,1.0,1.0,1.5
pashm,False,0.0,2.0,1.0,1.0,1.5
paska,False,0.0,2.0,1.0,1.0,1.5
paspy,False,0.0,3.0,2.0,1.0,2.5
passe,False,0.0,2.0,1.0,1.0,1.5
pasta,True,0.0,2.0,1.0,1.0,1.5
paste,True,0.0,2.0,1.0,1.0,1.5
pasts,False,0.0,2.0,1.0,1.0,1.5
pasty,True,0.0,3.0,2.0,1.0,2.5
patch,True,0.0,1.0,1.0,0.0,1.0
pated,False,0.0,1.0,1.0,0.0,1.0
paten,False,0.0,1.0,1.0,0.0,1.0
pater,False,0.0,1.0,1.0,0.0,1.0
pates,False,0.0,2.0,1.0,1.0,1.5
paths,False,0.0,2.0,1.0,1.0,1.5
patin,False,0.0,1.0,1.0,0.0,1.0
patio,True,0.0,1.0,1.0,0.0,1.0
patka,False,0.0,1.0,1.0,0.0,1.0
patly,False,0.0,2.0,2.0,0.0,2.0
patsy,True,0.0,3.0,2.0,1.0,2.5
patte,False,0.0,1.0,1.0,0.0,1.0
patty,True,0.0,2.0,2.0,0.0,2.0
patus,False,0.0,2.0,1.0,1.0,1.5
pauas,False,0.0,2.0,1.0,1.0,1.5
pauls,False,0.0,2.0,1.0,1.0,1.5
pause,True,0.0,2.0,1.0,1.0,1.5
pavan,False,0.0,2.0,2.0,0.0,2.0
paved,False,0.0,2.0,2.0,0.0,2.0
paven,False,0.0,2.0,2.0,0.0,2.0
paver,False,0.0,2.0,2.0,0.0,2.0
paves,False,0.0,3.0,2.0,1.0,2.5
pavid,False,0.0,2.0,2.0,0.0,2.0
pavin,False,0.0,2.0,2.0,0.0,2.0
pavis,False,0.0,3.0,2.0,1.0,2.5
pawas,False,0.0,2.0,1.0,1.0,1.5
pawaw,False,0.0,1.0,1.0,0.0,1.0
pawed,False,0.0,1.0,1.0,0.0,1.0
pawer,False,0.0,1.0,1.0,0.0,1.0
pawks,False,0.0,2.0,1.0,1.0,1.5
pawky,False,0.0,2.0,2.0,0.0,2.0
pawls,False,0.0,2.0,1.0,1.0,1.5
pawns,False,0.0,2.0,1.0,1.0,1.5
paxes,False,0.0,2.0,1.0,1.0,1.5
payed,False,0.0,2.0,1.0,1.0,1.5
payee,True,0.0,2.0,1.0,1.0,1.5
payer,True,0.0,2.0,1.0,1.0,1.5
payor,False,0.0,2.0,1.0,1.0,1.5
paysd,False,0.0,3.0,1.0,2.0,2.0
peace,True,0.0,1.0,0.0,1.0,0.5
peach,True,0.0,1.0,0.0,1.0,0.5
peage,False,0.0,1.0,0.0,1.0,0.5
peags,False,0.0,2.0,0.0,2.0,1.0
peaks,False,0.0,2.0,0.0,2.0,1.0
peaky,False,0.0,2.0,1.0,1.0,1.5
peals,False,0.0,2.0,0.0,2.0,1.0
peans,False,0.0,2.0,0.0,2.0,1.0
peare,False,0.0,1.0,0.0,1.0,0.5
pearl,True,0.0,1.0,0.0,1.0,0.5
pears,False,0.0,2.0,0.0,2.0,1.0
peart,False,0.0,1.0,0.0,1.0,0.5
pease,False,0.0,2.0,0.0,2.0,1.0
peats,False,0.0,2.0,0.0,2.0,1.0
peaty,False,0.0,2.0,1.0,1.0,1.5
peavy,False,0.0,3.0,2.0,1.0,2.5
peaze,False,0.0,1.0,0.0,1.0,0.5
pebas,False,0.0,2.0,0.0,2.0,1.0
pecan,True,0.0,1.0,0.0,1.0,0.5
pechs,False,0.0,1.0,0.0,1.0,0.5
pecke,False,0.0,0.0,0.0,0.0,0.0
pecks,False,0.0,1.0,0.0,1.0,0.5
pecky,False,0.0,1.0,1.0,0.0,1.0
pedal,True,0.0,1.0,0.0,1.0,0.5
pedes,False,0.0,1.0,0.0,1.0,0.5
pedis,False,0.0,1.0,0.0,1.0,0.5
pedro,False,0.0,0.0,0.0,0.0,0.0
peece,False,0.0,0.0,0.0,0.0,0.0
peeks,False,0.0,1.0,0.0,1.0,0.5
peels,False,0.0,1.0,0.0,1.0,0.5
peens,False,0.0,1.0,0.0,1.0,0.5
peeoy,False,0.0,1.0,1.0,0.0,1.0
peepe,False,0.0,0.0,0.0,0.0,0.0
peeps,False,0.0,1.0,0.0,1.0,0.5
peers,False,0.0,1.0,0.0,1.0,0.5
peery,False,0.0,1.0,1.0,0.0,1.0
peeve,False,0.0,1.0,1.0,0.0,1.0
peggy,False,0.0,1.0,1.0,0.0,1.0
peghs,False,0.0,1.0,0.0,1.0,0.5
peins,False,0.0,1.0,0.0,1.0,0.5
peise,False,0.0,1.0,0.0,1.0,0.5
peize,False,0.0,0.0,0.0,0.0,0.0
pekan,False,0.0,1.0,0.0,1.0,0.5
pekes,False,0.0,1.0,0.0,1.0,0.5
pekin,False,0.0,0.0,0.0,0.0,0.0
pekoe,False,0.0,0.0,0.0,0.0,0.0
pelas,False,0.0,2.0,0.0,2.0,1.0
pelau,False,0.0,1.0,0.0,1.0,0.5
peles,False,0.0,1.0,0.0,1.0,0.5
pelfs,False,0.0,1.0,0.0,1.0,0.5
pells,False,0.0,1.0,0.0,1.0,0.5
pelma,False,0.0,1.0,0.0,1.0,0.5
pelon,False,0.0,0.0,0.0,0.0,0.0
pelta,False,0.0,1.0,0.0,1.0,0.5
pelts,False,0.0,1.0,0.0,1.0,0.5
penal,True,0.0,1.0,0.0,1.0,0.5
pence,True,0.0,0.0,0.0,0.0,0.0
pends,False,0.0,1.0,0.0,1.0,0.5
pendu,False,0.0,0.0,0.0,0.0,0.0
pened,False,0.0,0.0,0.0,0.0,0.0
penes,False,0.0,1.0,0.0,1.0,0.5
pengo,False,0.0,0.0,0.0,0.0,0.0
penie,False,0.0,0.0,0.0,0.0,0.0
penis,False,0.0,1.0,0.0,1.0,0.5
penks,False,0.0,1.0,0.0,1.0,0.5
penna,False,0.0,1.0,0.0,1.0,0.5
penne,True,0.0,0.0,0.0,0.0,0.0
penni,False,0.0,0.0,0.0,0.0,0.0
penny,True,0.0,1.0,1.0,0.0,1.0
pents,False,0.0,1.0,0.0,1.0,0.5
peons,False,0.0,1.0,0.0,1.0,0.5
peony,False,0.0,1.0,1.0,0.0,1.0
pepla,False,0.0,1.0,0.0,1.0,0.5
pepos,False,0.0,1.0,0.0,1.0,0.5
peppy,False,0.0,1.0,1.0,0.0,1.0
pepsi,False,0.0,1.0,0.0,1.0,0.5
perai,False,0.0,1.0,0.0,1.0,0.5
perce,False,0.0,0.0,0.0,0.0,0.0
perch,True,0.0,0.0,0.0,0.0,0.0
percs,False,0.0,1.0,0.0,1.0,0.5
perdu,False,0.0,0.0,0.0,0.0,0.0
perdy,False,0.0,1.0,1.0,0.0,1.0
perea,False,0.0,1.0,0.0,1.0,0.5
peres,False,0.0,1.0,0.0,1.0,0.5
peril,True,0.0,0.0,0.0,0.0,0.0
peris,False,0.0,1.0,0.0,1.0,0.5
perks,False,0.0,1.0,0.0,1.0,0.5
perky,True,0.0,1.0,1.0,0.0,1.0
perms,False,0.0,1.0,0.0,1.0,0.5
perns,False,0.0,1.0,0.0,1.0,0.5
perog,False,0.0,0.0,0.0,0.0,0.0
perps,False,0.0,1.0,0.0,1.0,0.5
perry,False,0.0,1.0,1.0,0.0,1.0
perse,False,0.0,1.0,0.0,1.0,0.5
perst,False,0.0,1.0,0.0,1.0,0.5
perts,False,0.0,1.0,0.0,1.0,0.5
perve,False,0.0,1.0,1.0,0.0,1.0
pervo,False,0.0,1.0,1.0,0.0,1.0
pervs,False,0.0,2.0,1.0,1.0,1.5
pervy,False,0.0,2.0,2.0,0.0,2.0
pesky,True,0.0,2.0,1.0,1.0,1.5
pesos,False,0.0,1.0,0.0,1.0,0.5
pesto,True,0.0,1.0,0.0,1.0,0.5
pests,False,0.0,1.0,0.0,1.0,0.5
pesty,False,0.0,2.0,1.0,1.0,1.5
petal,True,0.0,1.0,0.0,1.0,0.5
petar,False,0.0,1.0,0.0,1.0,0.5
peter,False,0.0,0.0,0.0,0.0,0.0
petit,False,0.0,0.0,0.0,0.0,0.0
petre,False,0.0,0.0,0.0,0.0,0.0
petri,False,0.0,0.0,0.0,0.0,0.0
petti,False,0.0,0.0,0.0,0.0,0.0
petto,False,0.0,0.0,0.0,0.0,0.0
petty,True,0.0,1.0,1.0,0.0,1.0
pewee,False,0.0,0.0,0.0,0.0,0.0
pewit,False,0.0,0.0,0.0,0.0,0.0
peyse,False,0.0,2.0,0.0,2.0,1.0
phage,False,0.0,1.0,0.0,1.0,0.5
phang,False,0.0,1.0,0.0,1.0,0.5
phare,False,0.0,1.0,0.0,1.0,0.5
pharm,False,0.0,1.0,0.0,1.0,0.5
phase,True,0.0,2.0,0.0,2.0,1.0
pheer,False,0.0,0.0,0.0,0.0,0.0
phene,False,0.0,0.0,0.0,0.0,0.0
pheon,False,0.0,0.0,0.0,0.0,0.0
phese,False,0.0,1.0,0.0,1.0,0.5
phial,False,0.0,1.0,0.0,1.0,0.5
phish,False,0.0,1.0,0.0,1.0,0.5
phizz,False,0.0,0.0,0.0,0.0,0.0
phlox,False,0.0,0.0,0.0,0.0,0.0
phoca,False,0.0,1.0,0.0,1.0,0.5
phone,True,0.0,0.0,0.0,0.0,0.0
phono,False,0.0,0.0,0.0,0.0,0.0
phons,False,0.0,1.0,0.0,1.0,0.5
phony,True,0.0,1.0,1.0,0.0,1.0
photo,True,0.0,0.0,0.0,0.0,0.0
phots,False,0.0,1.0,0.0,1.0,0.5
phpht,False,0.0,0.0,0.0,0.0,0.0
phuts,False,0.0,1.0,0.0,1.0,0.5
phyla,False,0.0,2.0,0.0,2.0,1.0
phyle,False,0.0,1.0,0.0,1.0,0.5
piani,False,0.0,1.0,0.0,1.0,0.5
piano,True,0.0,1.0,0.0,1.0,0.5
pians,False,0.0,2.0,0.0,2.0,1.0
pibal,False,0.0,1.0,0.0,1.0,0.5
pical,False,0.0,1.0,0.0,1.0,0.5
picas,False,0.0,2.0,0.0,2.0,1.0
piccy,False,0.0,1.0,1.0,0.0,1.0
picks,False,0.0,1.0,0.0,1.0,0.5
picky,True,0.0,1.0,1.0,0.0,1.0
picot,False,0.0,0.0,0.0,0.0,0.0
picra,False,0.0,1.0,0.0,1.0,0.5
picul,False,0.0,0.0,0.0,0.0,0.0
piece,True,0.0,0.0,0.0,0.0,0.0
piend,False,0.0,0.0,0.0,0.0,0.0
piers,False,0.0,1.0,0.0,1.0,0.5
piert,False,0.0,0.0,0.0,0.0,0.0
pieta,False,0.0,1.0,0.0,1.0,0.5
piets,False,0.0,1.0,0.0,1.0,0.5
piety,True,0.0,1.0,1.0,0.0,1.0
piezo,False,0.0,0.0,0.0,0.0,0.0
piggy,True,0.0,1.0,1.0,0.0,1.0
pight,False,0.0,0.0,0.0,0.0,0.0
pigmy,False,0.0,1.0,1.0,0.0,1.0
piing,False,0.0,0.0,0.0,0.0,0.0
pikas,False,0.0,2.0,0.0,2.0,1.0
pikau,False,0.0,1.0,0.0,1.0,0.5
piked,False,0.0,0.0,0.0,0.0,0.0
piker,False,0.0,0.0,0.0,0.0,0.0
pikes,False,0.0,1.0,0.0,1.0,0.5
pikey,False,0.0,1.0,1.0,0.0,1.0
pikis,False,0.0,1.0,0.0,1.0,0.5
pikul,False,0.0,0.0,0.0,0.0,0.0
pilae,False,0.0,1.0,0.0,1.0,0.5
pilaf,False,0.0,1.0,0.0,1.0,0.5
pilao,False,0.0,1.0,0.0,1.0,0.5
pilar,False,0.0,1.0,0.0,1.0,0.5
pilau,False,0.0,1.0,0.0,1.0,0.5
pilaw,False,0.0,1.0,0.0,1.0,0.5
pilch,False,0.0,0.0,0.0,0.0,0.0
pilea,False,0.0,1.0,0.0,1.0,0.5
piled,False,0.0,0.0,0.0,0.0,0.0
pilei,False,0.0,0.0,0.0,0.0,0.0
piler,False,0.0,0.0,0.0,0.0,0.0
piles,False,0.0,1.0,0.0,1.0,0.5
pilis,False,0.0,1.0,0.0,1.0,0.5
pills,False,0.0,1.0,0.0,1.0,0.5
pilot,True,0.0,0.0,0.0,0.0,0.0
pilow,False,0.0,0.0,0.0,0.0,0.0
