Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
noups,False,1.0,3.0,1.0,2.0,2.0
novae,False,1.0,3.0,1.0,2.0,2.0
novas,False,1.0,5.0,1.0,4.0,3.0
novel,True,1.0,1.0,1.0,0.0,1.0
novum,False,1.0,1.0,1.0,0.0,1.0
noway,False,0.0,4.0,2.0,2.0,3.0
nowed,False,0.0,0.0,0.0,0.0,0.0
nowls,False,0.0,2.0,0.0,2.0,1.0
nowts,False,0.0,2.0,0.0,2.0,1.0
nowty,False,0.0,2.0,2.0,0.0,2.0
noxal,False,0.0,2.0,0.0,2.0,1.0
noxes,False,0.0,2.0,0.0,2.0,1.0
noyau,False,0.0,4.0,0.0,4.0,2.0
noyed,False,0.0,2.0,0.0,2.0,1.0
noyes,False,0.0,4.0,0.0,4.0,2.0
nubby,False,0.0,2.0,2.0,0.0,2.0
nubia,False,0.0,2.0,0.0,2.0,1.0
nucha,False,0.0,2.0,0.0,2.0,1.0
nuddy,False,0.0,2.0,2.0,0.0,2.0
nuder,False,0.0,0.0,0.0,0.0,0.0
nudes,False,0.0,2.0,0.0,2.0,1.0
nudge,True,0.0,0.0,0.0,0.0,0.0
nudie,False,0.0,0.0,0.0,0.0,0.0
nudzh,False,0.0,0.0,0.0,0.0,0.0
nuffs,False,0.0,2.0,0.0,2.0,1.0
nugae,False,0.0,2.0,0.0,2.0,1.0
nuked,False,0.0,0.0,0.0,0.0,0.0
nukes,False,0.0,2.0,0.0,2.0,1.0
nulla,False,0.0,2.0,0.0,2.0,1.0
nulls,False,0.0,2.0,0.0,2.0,1.0
numbs,False,0.0,2.0,0.0,2.0,1.0
numen,False,0.0,0.0,0.0,0.0,0.0
nummy,False,0.0,2.0,2.0,0.0,2.0
nunny,False,0.0,2.0,2.0,0.0,2.0
nurds,False,0.0,2.0,0.0,2.0,1.0
nurdy,False,0.0,2.0,2.0,0.0,2.0
nurls,False,0.0,2.0,0.0,2.0,1.0
nurrs,False,0.0,2.0,0.0,2.0,1.0
nurse,True,0.0,2.0,0.0,2.0,1.0
nutso,False,0.0,2.0,0.0,2.0,1.0
nutsy,False,0.0,4.0,2.0,2.0,3.0
nutty,True,0.0,2.0,2.0,0.0,2.0
nyaff,False,0.0,4.0,0.0,4.0,2.0
nyala,False,0.0,4.0,0.0,4.0,2.0
nying,False,0.0,2.0,0.0,2.0,1.0
nylon,True,0.0,2.0,0.0,2.0,1.0
nymph,True,1.0,3.0,1.0,2.0,2.0
nyssa,False,0.0,6.0,0.0,6.0,3.0
oaked,False,0.0,2.0,2.0,0.0,2.0
oaken,True,0.0,2.0,2.0,0.0,2.0
oaker,False,0.0,2.0,2.0,0.0,2.0
oakum,False,0.0,2.0,2.0,0.0,2.0
oared,False,0.0,2.0,2.0,0.0,2.0
oases,False,0.0,4.0,2.0,2.0,3.0
oasis,False,0.0,4.0,2.0,2.0,3.0
oasts,False,0.0,4.0,2.0,2.0,3.0
oaten,False,0.0,2.0,2.0,0.0,2.0
oater,False,0.0,2.0,2.0,0.0,2.0
oaths,False,0.0,4.0,2.0,2.0,3.0
oaves,False,1.0,5.0,3.0,2.0,4.0
obang,False,0.0,2.0,0.0,2.0,1.0
obeah,False,0.0,2.0,0.0,2.0,1.0
obeli,False,0.0,0.0,0.0,0.0,0.0
obese,True,0.0,2.0,0.0,2.0,1.0
obeys,False,0.0,4.0,0.0,4.0,2.0
obias,False,0.0,4.0,0.0,4.0,2.0
obied,False,0.0,0.0,0.0,0.0,0.0
obiit,False,0.0,0.0,0.0,0.0,0.0
obits,False,0.0,2.0,0.0,2.0,1.0
objet,False,0.0,0.0,0.0,0.0,0.0
oboes,False,0.0,2.0,0.0,2.0,1.0
obole,False,0.0,0.0,0.0,0.0,0.0
oboli,False,0.0,0.0,0.0,0.0,0.0
obols,False,0.0,2.0,0.0,2.0,1.0
occam,False,0.0,2.0,0.0,2.0,1.0
occur,True,0.0,0.0,0.0,0.0,0.0
ocean,True,0.0,2.0,0.0,2.0,1.0
ocher,False,0.0,0.0,0.0,0.0,0.0
oches,False,0.0,2.0,0.0,2.0,1.0
ochre,False,0.0,0.0,0.0,0.0,0.0
ochry,False,0.0,2.0,2.0,0.0,2.0
ocker,False,0.0,0.0,0.0,0.0,0.0
ocrea,False,0.0,2.0,0.0,2.0,1.0
octad,False,0.0,2.0,0.0,2.0,1.0
octal,True,0.0,2.0,0.0,2.0,1.0
octan,False,0.0,2.0,0.0,2.0,1.0
octas,False,0.0,4.0,0.0,4.0,2.0
octet,True,0.0,0.0,0.0,0.0,0.0
octyl,False,0.0,2.0,0.0,2.0,1.0
oculi,False,0.0,0.0,0.0,0.0,0.0
odahs,False,0.0,4.0,0.0,4.0,2.0
odals,False,0.0,4.0,0.0,4.0,2.0
odder,True,0.0,0.0,0.0,0.0,0.0
oddly,True,0.0,2.0,2.0,0.0,2.0
odeon,False,0.0,0.0,0.0,0.0,0.0
odeum,False,0.0,0.0,0.0,0.0,0.0
odism,False,0.0,2.0,0.0,2.0,1.0
odist,False,0.0,2.0,0.0,2.0,1.0
odium,False,0.0,0.0,0.0,0.0,0.0
odors,False,0.0,2.0,0.0,2.0,1.0
odour,False,0.0,0.0,0.0,0.0,0.0
odyle,False,0.0,2.0,0.0,2.0,1.0
odyls,False,0.0,4.0,0.0,4.0,2.0
ofays,False,0.0,6.0,0.0,6.0,3.0
offal,True,0.0,2.0,0.0,2.0,1.0
offed,False,0.0,0.0,0.0,0.0,0.0
offer,True,0.0,0.0,0.0,0.0,0.0
offie,False,0.0,0.0,0.0,0.0,0.0
oflag,False,0.0,2.0,0.0,2.0,1.0
often,True,0.0,0.0,0.0,0.0,0.0
ofter,False,0.0,0.0,0.0,0.0,0.0
ogams,False,0.0,4.0,0.0,4.0,2.0
ogeed,False,0.0,0.0,0.0,0.0,0.0
ogees,False,0.0,2.0,0.0,2.0,1.0
oggin,False,0.0,0.0,0.0,0.0,0.0
ogham,False,0.0,2.0,0.0,2.0,1.0
ogive,False,1.0,1.0,1.0,0.0,1.0
ogled,False,0.0,0.0,0.0,0.0,0.0
ogler,False,0.0,0.0,0.0,0.0,0.0
ogles,False,0.0,2.0,0.0,2.0,1.0
ogmic,False,0.0,0.0,0.0,0.0,0.0
ogres,False,0.0,2.0,0.0,2.0,1.0
ohias,False,0.0,4.0,0.0,4.0,2.0
ohing,False,0.0,0.0,0.0,0.0,0.0
ohmic,False,0.0,0.0,0.0,0.0,0.0
ohone,False,0.0,0.0,0.0,0.0,0.0
oidia,False,0.0,2.0,0.0,2.0,1.0
oiled,False,0.0,0.0,0.0,0.0,0.0
oiler,False,0.0,0.0,0.0,0.0,0.0
oinks,False,0.0,2.0,0.0,2.0,1.0
oints,False,0.0,2.0,0.0,2.0,1.0
ojime,False,0.0,0.0,0.0,0.0,0.0
okapi,False,1.0,3.0,1.0,2.0,2.0
okays,False,0.0,6.0,0.0,6.0,3.0
okehs,False,0.0,2.0,0.0,2.0,1.0
okras,False,0.0,4.0,0.0,4.0,2.0
oktas,False,0.0,4.0,0.0,4.0,2.0
olden,True,0.0,0.0,0.0,0.0,0.0
older,True,0.0,0.0,0.0,0.0,0.0
oldie,False,0.0,0.0,0.0,0.0,0.0
oleic,False,0.0,0.0,0.0,0.0,0.0
olein,False,0.0,0.0,0.0,0.0,0.0
olent,False,0.0,0.0,0.0,0.0,0.0
oleos,False,0.0,2.0,0.0,2.0,1.0
oleum,False,0.0,0.0,0.0,0.0,0.0
olios,False,0.0,2.0,0.0,2.0,1.0
olive,True,1.0,1.0,1.0,0.0,1.0
ollas,False,0.0,4.0,0.0,4.0,2.0
ollav,False,1.0,3.0,0.0,3.0,1.5
oller,False,0.0,0.0,0.0,0.0,0.0
ollie,False,0.0,0.0,0.0,0.0,0.0
ology,False,0.0,2.0,2.0,0.0,2.0
olpae,False,1.0,3.0,1.0,2.0,2.0
olpes,False,1.0,3.0,1.0,2.0,2.0
omasa,False,0.0,4.0,0.0,4.0,2.0
omber,False,0.0,0.0,0.0,0.0,0.0
ombre,True,0.0,0.0,0.0,0.0,0.0
ombus,False,0.0,2.0,0.0,2.0,1.0
omega,True,0.0,2.0,0.0,2.0,1.0
omens,False,0.0,2.0,0.0,2.0,1.0
omers,False,0.0,2.0,0.0,2.0,1.0
omits,False,0.0,2.0,0.0,2.0,1.0
omlah,False,0.0,2.0,0.0,2.0,1.0
omovs,False,1.0,3.0,1.0,2.0,2.0
omrah,False,0.0,2.0,0.0,2.0,1.0
oncer,False,0.0,0.0,0.0,0.0,0.0
onces,False,0.0,2.0,0.0,2.0,1.0
oncet,False,0.0,0.0,0.0,0.0,0.0
oncus,False,0.0,2.0,0.0,2.0,1.0
onely,False,0.0,2.0,2.0,0.0,2.0
oners,False,0.0,2.0,0.0,2.0,1.0
onery,False,0.0,2.0,2.0,0.0,2.0
onion,True,0.0,0.0,0.0,0.0,0.0
onium,False,0.0,0.0,0.0,0.0,0.0
onkus,False,0.0,2.0,0.0,2.0,1.0
onlay,False,0.0,4.0,2.0,2.0,3.0
onned,False,0.0,0.0,0.0,0.0,0.0
onset,True,0.0,2.0,0.0,2.0,1.0
ontic,False,0.0,0.0,0.0,0.0,0.0
oobit,False,0.0,0.0,0.0,0.0,0.0
oohed,False,0.0,0.0,0.0,0.0,0.0
oomph,False,1.0,1.0,1.0,0.0,1.0
oonts,False,0.0,2.0,0.0,2.0,1.0
ooped,False,1.0,1.0,1.0,0.0,1.0
oorie,False,0.0,0.0,0.0,0.0,0.0
ooses,False,0.0,2.0,0.0,2.0,1.0
ootid,False,0.0,0.0,0.0,0.0,0.0
oozed,False,0.0,0.0,0.0,0.0,0.0
oozes,False,0.0,2.0,0.0,2.0,1.0
opahs,False,1.0,5.0,0.0,5.0,2.5
opals,False,1.0,5.0,0.0,5.0,2.5
opens,False,1.0,3.0,0.0,3.0,1.5
opepe,False,1.0,1.0,1.0,0.0,1.0
opera,True,1.0,3.0,0.0,3.0,1.5
opine,True,1.0,1.0,0.0,1.0,0.5
oping,False,1.0,1.0,0.0,1.0,0.5
opium,True,1.0,1.0,0.0,1.0,0.5
oppos,False,1.0,3.0,1.0,2.0,2.0
opsin,False,1.0,3.0,0.0,3.0,1.5
opted,False,1.0,1.0,0.0,1.0,0.5
opter,False,1.0,1.0,0.0,1.0,0.5
optic,True,1.0,1.0,0.0,1.0,0.5
orach,False,0.0,2.0,0.0,2.0,1.0
oracy,False,0.0,4.0,2.0,2.0,3.0
orals,False,0.0,4.0,0.0,4.0,2.0
orang,False,0.0,2.0,0.0,2.0,1.0
orant,False,0.0,2.0,0.0,2.0,1.0
orate,False,0.0,2.0,0.0,2.0,1.0
orbed,False,0.0,0.0,0.0,0.0,0.0
orbit,True,0.0,0.0,0.0,0.0,0.0
orcas,False,0.0,4.0,0.0,4.0,2.0
orcin,False,0.0,0.0,0.0,0.0,0.0
order,True,0.0,0.0,0.0,0.0,0.0
ordos,False,0.0,2.0,0.0,2.0,1.0
oread,False,0.0,2.0,0.0,2.0,1.0
orfes,False,0.0,2.0,0.0,2.0,1.0
organ,True,0.0,2.0,0.0,2.0,1.0
orgia,False,0.0,2.0,0.0,2.0,1.0
orgic,False,0.0,0.0,0.0,0.0,0.0
orgue,False,0.0,0.0,0.0,0.0,0.0
oribi,False,0.0,0.0,0.0,0.0,0.0
oriel,False,0.0,0.0,0.0,0.0,0.0
orixa,False,0.0,2.0,0.0,2.0,1.0
orles,False,0.0,2.0,0.0,2.0,1.0
orlon,False,0.0,0.0,0.0,0.0,0.0
orlop,False,1.0,1.0,0.0,1.0,0.5
ormer,False,0.0,0.0,0.0,0.0,0.0
ornis,False,0.0,2.0,0.0,2.0,1.0
orpin,False,1.0,1.0,1.0,0.0,1.0
orris,False,0.0,2.0,0.0,2.0,1.0
ortho,False,0.0,0.0,0.0,0.0,0.0
orval,False,1.0,3.0,1.0,2.0,2.0
orzos,False,0.0,2.0,0.0,2.0,1.0
oscar,False,0.0,4.0,0.0,4.0,2.0
oshac,False,0.0,4.0,0.0,4.0,2.0
osier,False,0.0,2.0,0.0,2.0,1.0
osmic,False,0.0,2.0,0.0,2.0,1.0
osmol,False,0.0,2.0,0.0,2.0,1.0
ossia,False,0.0,4.0,0.0,4.0,2.0
ostia,False,0.0,4.0,0.0,4.0,2.0
otaku,False,0.0,2.0,0.0,2.0,1.0
otary,False,0.0,4.0,2.0,2.0,3.0
other,True,0.0,0.0,0.0,0.0,0.0
ottar,False,0.0,2.0,0.0,2.0,1.0
otter,True,0.0,0.0,0.0,0.0,0.0
ottos,False,0.0,2.0,0.0,2.0,1.0
oubit,False,0.0,0.0,0.0,0.0,0.0
oucht,False,0.0,0.0,0.0,0.0,0.0
ouens,False,0.0,2.0,0.0,2.0,1.0
ought,True,0.0,0.0,0.0,0.0,0.0
ouija,False,0.0,2.0,0.0,2.0,1.0
oulks,False,0.0,2.0,0.0,2.0,1.0
oumas,False,0.0,4.0,0.0,4.0,2.0
ounce,True,0.0,0.0,0.0,0.0,0.0
oundy,False,0.0,2.0,2.0,0.0,2.0
oupas,False,1.0,5.0,1.0,4.0,3.0
ouped,False,1.0,1.0,1.0,0.0,1.0
ouphe,False,1.0,1.0,1.0,0.0,1.0
ouphs,False,1.0,3.0,1.0,2.0,2.0
ourie,False,0.0,0.0,0.0,0.0,0.0
ousel,False,0.0,2.0,0.0,2.0,1.0
ousts,False,0.0,2.0,0.0,2.0,1.0
outby,False,0.0,2.0,2.0,0.0,2.0
outdo,True,0.0,0.0,0.0,0.0,0.0
outed,False,0.0,0.0,0.0,0.0,0.0
outer,True,0.0,0.0,0.0,0.0,0.0
outgo,True,0.0,0.0,0.0,0.0,0.0
outre,False,0.0,0.0,0.0,0.0,0.0
outro,False,0.0,0.0,0.0,0.0,0.0
outta,False,0.0,2.0,0.0,2.0,1.0
ouzel,False,0.0,0.0,0.0,0.0,0.0
ouzos,False,0.0,2.0,0.0,2.0,1.0
ovals,False,1.0,5.0,0.0,5.0,2.5
ovary,True,1.0,5.0,2.0,3.0,3.5
ovate,True,1.0,3.0,0.0,3.0,1.5
ovels,False,1.0,3.0,0.0,3.0,1.5
ovens,False,1.0,3.0,0.0,3.0,1.5
overs,False,1.0,3.0,0.0,3.0,1.5
overt,True,1.0,1.0,0.0,1.0,0.5
ovine,True,1.0,1.0,0.0,1.0,0.5
ovist,False,1.0,3.0,0.0,3.0,1.5
ovoid,True,1.0,1.0,0.0,1.0,0.5
ovoli,False,1.0,1.0,0.0,1.0,0.5
ovolo,False,1.0,1.0,0.0,1.0,0.5
ovule,False,1.0,1.0,0.0,1.0,0.5
owche,False,0.0,0.0,0.0,0.0,0.0
owies,False,0.0,2.0,0.0,2.0,1.0
owing,True,0.0,0.0,0.0,0.0,0.0
owled,False,0.0,0.0,0.0,0.0,0.0
owler,False,0.0,0.0,0.0,0.0,0.0
owlet,False,0.0,0.0,0.0,0.0,0.0
owned,False,0.0,0.0,0.0,0.0,0.0
owner,True,0.0,0.0,0.0,0.0,0.0
owres,False,0.0,2.0,0.0,2.0,1.0
owrie,False,0.0,0.0,0.0,0.0,0.0
owsen,False,0.0,2.0,0.0,2.0,1.0
oxbow,False,0.0,0.0,0.0,0.0,0.0
oxers,False,0.0,2.0,0.0,2.0,1.0
oxeye,False,0.0,2.0,0.0,2.0,1.0
oxide,True,0.0,0.0,0.0,0.0,0.0
oxids,False,0.0,2.0,0.0,2.0,1.0
oxies,False,0.0,2.0,0.0,2.0,1.0
oxime,False,0.0,0.0,0.0,0.0,0.0
oxims,False,0.0,2.0,0.0,2.0,1.0
oxlip,False,1.0,1.0,0.0,1.0,0.5
oxter,False,0.0,0.0,0.0,0.0,0.0
oyers,False,0.0,4.0,0.0,4.0,2.0
ozeki,False,0.0,0.0,0.0,0.0,0.0
ozone,True,0.0,0.0,0.0,0.0,0.0
ozzie,False,0.0,0.0,0.0,0.0,0.0
paals,False,1.0,5.0,2.0,3.0,3.5
paans,False,1.0,5.0,2.0,3.0,3.5
pacas,False,1.0,5.0,2.0,3.0,3.5
paced,False,1.0,3.0,2.0,1.0,2.5
pacer,False,1.0,3.0,2.0,1.0,2.5
paces,False,1.0,5.0,2.0,3.0,3.5
pacey,False,1.0,5.0,4.0,1.0,4.5
pacha,False,1.0,3.0,2.0,1.0,2.5
packs,False,1.0,5.0,2.0,3.0,3.5
pacos,False,1.0,5.0,2.0,3.0,3.5
pacta,False,1.0,3.0,2.0,1.0,2.5
pacts,False,1.0,5.0,2.0,3.0,3.5
paddy,True,1.0,5.0,4.0,1.0,4.5
padis,False,1.0,5.0,2.0,3.0,3.5
padle,False,1.0,3.0,2.0,1.0,2.5
padma,False,1.0,3.0,2.0,1.0,2.5
padre,False,1.0,3.0,2.0,1.0,2.5
padri,False,1.0,3.0,2.0,1.0,2.5
paean,False,1.0,3.0,2.0,1.0,2.5
paedo,False,1.0,3.0,2.0,1.0,2.5
paeon,False,1.0,3.0,2.0,1.0,2.5
pagan,True,1.0,3.0,2.0,1.0,2.5
paged,False,1.0,3.0,2.0,1.0,2.5
pager,False,1.0,3.0,2.0,1.0,2.5
pages,False,1.0,5.0,2.0,3.0,3.5
pagle,False,1.0,3.0,2.0,1.0,2.5
pagod,False,1.0,3.0,2.0,1.0,2.5
pagri,False,1.0,3.0,2.0,1.0,2.5
paiks,False,1.0,5.0,2.0,3.0,3.5
pails,False,1.0,5.0,2.0,3.0,3.5
pains,False,1.0,5.0,2.0,3.0,3.5
paint,True,1.0,3.0,2.0,1.0,2.5
paire,False,1.0,3.0,2.0,1.0,2.5
pairs,False,1.0,5.0,2.0,3.0,3.5
paisa,False,1.0,5.0,2.0,3.0,3.5
paise,False,1.0,5.0,2.0,3.0,3.5
pakka,False,1.0,3.0,2.0,1.0,2.5
palas,False,1.0,5.0,2.0,3.0,3.5
palay,False,1.0,5.0,4.0,1.0,4.5
palea,False,1.0,3.0,2.0,1.0,2.5
paled,False,1.0,3.0,2.0,1.0,2.5
paler,True,1.0,3.0,2.0,1.0,2.5
pales,False,1.0,5.0,2.0,3.0,3.5
palet,False,1.0,3.0,2.0,1.0,2.5
palis,False,1.0,5.0,2.0,3.0,3.5
palki,False,1.0,3.0,2.0,1.0,2.5
palla,False,1.0,3.0,2.0,1.0,2.5
palls,False,1.0,5.0,2.0,3.0,3.5
pally,False,1.0,5.0,4.0,1.0,4.5
palms,False,1.0,5.0,2.0,3.0,3.5
palmy,False,1.0,5.0,4.0,1.0,4.5
palpi,False,1.0,3.0,3.0,0.0,3.0
palps,False,1.0,5.0,3.0,2.0,4.0
palsa,False,1.0,5.0,2.0,3.0,3.5
palsy,True,1.0,7.0,4.0,3.0,5.5
pampa,False,1.0,3.0,3.0,0.0,3.0
panax,False,1.0,3.0,2.0,1.0,2.5
pance,False,1.0,3.0,2.0,1.0,2.5
panda,False,1.0,3.0,2.0,1.0,2.5
pands,False,1.0,5.0,2.0,3.0,3.5
pandy,False,1.0,5.0,4.0,1.0,4.5
paned,False,1.0,3.0,2.0,1.0,2.5
panel,True,1.0,3.0,2.0,1.0,2.5
panes,False,1.0,5.0,2.0,3.0,3.5
panga,False,1.0,3.0,2.0,1.0,2.5
pangs,False,1.0,5.0,2.0,3.0,3.5
panic,True,1.0,3.0,2.0,1.0,2.5
panim,False,1.0,3.0,2.0,1.0,2.5
panko,False,1.0,3.0,2.0,1.0,2.5
panne,False,1.0,3.0,2.0,1.0,2.5
panni,False,1.0,3.0,2.0,1.0,2.5
pansy,True,1.0,7.0,4.0,3.0,5.5
panto,False,1.0,3.0,2.0,1.0,2.5
pants,False,1.0,5.0,2.0,3.0,3.5
panty,False,1.0,5.0,4.0,1.0,4.5
paoli,False,1.0,3.0,2.0,1.0,2.5
paolo,False,1.0,3.0,2.0,1.0,2.5
papal,True,1.0,3.0,3.0,0.0,3.0
papas,False,1.0,5.0,3.0,2.0,4.0
papaw,False,1.0,3.0,3.0,0.0,3.0
paper,True,1.0,3.0,3.0,0.0,3.0
papes,False,1.0,5.0,3.0,2.0,4.0
pappi,False,1.5,3.0,4.0,-1.0,3.5
pappy,False,1.5,5.0,6.0,-1.0,5.5
parae,False,1.0,3.0,2.0,1.0,2.5
paras,False,1.0,5.0,2.0,3.0,3.5
parch,False,1.0,3.0,2.0,1.0,2.5
pardi,False,1.0,3.0,2.0,1.0,2.5
pards,False,1.0,5.0,2.0,3.0,3.5
pardy,False,1.0,5.0,4.0,1.0,4.5
pared,False,1.0,3.0,2.0,1.0,2.5
paren,False,1.0,3.0,2.0,1.0,2.5
pareo,False,1.0,3.0,2.0,1.0,2.5
parer,True,1.0,3.0,2.0,1.0,2.5
pares,False,1.0,5.0,2.0,3.0,3.5
pareu,False,1.0,3.0,2.0,1.0,2.5
parev,False,2.0,4.0,2.0,2.0,3.0
parge,False,1.0,3.0,2.0,1.0,2.5
pargo,False,1.0,3.0,2.0,1.0,2.5
paris,False,1.0,5.0,2.0,3.0,3.5
parka,True,1.0,3.0,2.0,1.0,2.5
parki,False,1.0,3.0,2.0,1.0,2.5
parks,False,1.0,5.0,2.0,3.0,3.5
parky,False,1.0,5.0,4.0,1.0,4.5
parle,False,1.0,3.0,2.0,1.0,2.5
parly,False,1.0,5.0,4.0,1.0,4.5
parma,False,1.0,3.0,2.0,1.0,2.5
parol,False,1.0,3.0,2.0,1.0,2.5
parps,False,1.0,5.0,3.0,2.0,4.0
parra,False,1.0,3.0,2.0,1.0,2.5
parrs,False,1.0,5.0,2.0,3.0,3.5
parry,True,1.0,5.0,4.0,1.0,4.5
parse,True,1.0,5.0,2.0,3.0,3.5
parti,False,1.0,3.0,2.0,1.0,2.5
parts,False,1.0,5.0,2.0,3.0,3.5
party,True,1.0,5.0,4.0,1.0,4.5
parve,False,2.0,4.0,3.0,1.0,3.5
parvo,False,2.0,4.0,3.0,1.0,3.5
paseo,False,1.0,5.0,2.0,3.0,3.5
pases,False,1.0,5.0,2.0,3.0,3.5
pasha,False,1.0,5.0,2.0,3.0,3.5
pashm,False,1.0,5.0,2.0,3.0,3.5
paska,False,1.0,5.0,2.0,3.0,3.5
paspy,False,1.0,7.0,5.0,2.0,6.0
passe,False,1.0,5.0,2.0,3.0,3.5
pasta,True,1.0,5.0,2.0,3.0,3.5
paste,True,1.0,5.0,2.0,3.0,3.5
pasts,False,1.0,5.0,2.0,3.0,3.5
pasty,True,1.0,7.0,4.0,3.0,5.5
patch,True,1.0,3.0,2.0,1.0,2.5
pated,False,1.0,3.0,2.0,1.0,2.5
paten,False,1.0,3.0,2.0,1.0,2.5
pater,False,1.0,3.0,2.0,1.0,2.5
pates,False,1.0,5.0,2.0,3.0,3.5
paths,False,1.0,5.0,2.0,3.0,3.5
patin,False,1.0,3.0,2.0,1.0,2.5
patio,True,1.0,3.0,2.0,1.0,2.5
patka,False,1.0,3.0,2.0,1.0,2.5
patly,False,1.0,5.0,4.0,1.0,4.5
patsy,True,1.0,7.0,4.0,3.0,5.5
patte,False,1.0,3.0,2.0,1.0,2.5
patty,True,1.0,5.0,4.0,1.0,4.5
patus,False,1.0,5.0,2.0,3.0,3.5
pauas,False,1.0,5.0,2.0,3.0,3.5
pauls,False,1.0,5.0,2.0,3.0,3.5
pause,True,1.0,5.0,2.0,3.0,3.5
pavan,False,2.0,4.0,3.0,1.0,3.5
paved,False,2.0,4.0,3.0,1.0,3.5
paven,False,2.0,4.0,3.0,1.0,3.5
paver,False,2.0,4.0,3.0,1.0,3.5
paves,False,2.0,6.0,3.0,3.0,4.5
pavid,False,2.0,4.0,3.0,1.0,3.5
pavin,False,2.0,4.0,3.0,1.0,3.5
pavis,False,2.0,6.0,3.0,3.0,4.5
pawas,False,1.0,5.0,2.0,3.0,3.5
pawaw,False,1.0,3.0,2.0,1.0,2.5
pawed,False,1.0,3.0,2.0,1.0,2.5
pawer,False,1.0,3.0,2.0,1.0,2.5
pawks,False,1.0,5.0,2.0,3.0,3.5
pawky,False,1.0,5.0,4.0,1.0,4.5
pawls,False,1.0,5.0,2.0,3.0,3.5
pawns,False,1.0,5.0,2.0,3.0,3.5
paxes,False,1.0,5.0,2.0,3.0,3.5
payed,False,1.0,5.0,2.0,3.0,3.5
payee,True,1.0,5.0,2.0,3.0,3.5
payer,True,1.0,5.0,2.0,3.0,3.5
payor,False,1.0,5.0,2.0,3.0,3.5
paysd,False,1.0,7.0,2.0,5.0,4.5
peace,True,1.0,3.0,0.0,3.0,1.5
peach,True,1.0,3.0,0.0,3.0,1.5
peage,False,1.0,3.0,0.0,3.0,1.5
peags,False,1.0,5.0,0.0,5.0,2.5
peaks,False,1.0,5.0,0.0,5.0,2.5
peaky,False,1.0,5.0,2.0,3.0,3.5
peals,False,1.0,5.0,0.0,5.0,2.5
peans,False,1.0,5.0,0.0,5.0,2.5
peare,False,1.0,3.0,0.0,3.0,1.5
pearl,True,1.0,3.0,0.0,3.0,1.5
pears,False,1.0,5.0,0.0,5.0,2.5
peart,False,1.0,3.0,0.0,3.0,1.5
pease,False,1.0,5.0,0.0,5.0,2.5
peats,False,1.0,5.0,0.0,5.0,2.5
peaty,False,1.0,5.0,2.0,3.0,3.5
peavy,False,2.0,6.0,3.0,3.0,4.5
peaze,False,1.0,3.0,0.0,3.0,1.5
pebas,False,1.0,5.0,0.0,5.0,2.5
pecan,True,1.0,3.0,0.0,3.0,1.5
pechs,False,1.0,3.0,0.0,3.0,1.5
pecke,False,1.0,1.0,0.0,1.0,0.5
pecks,False,1.0,3.0,0.0,3.0,1.5
pecky,False,1.0,3.0,2.0,1.0,2.5
pedal,True,1.0,3.0,0.0,3.0,1.5
pedes,False,1.0,3.0,0.0,3.0,1.5
pedis,False,1.0,3.0,0.0,3.0,1.5
pedro,False,1.0,1.0,0.0,1.0,0.5
peece,False,1.0,1.0,0.0,1.0,0.5
peeks,False,1.0,3.0,0.0,3.0,1.5
peels,False,1.0,3.0,0.0,3.0,1.5
peens,False,1.0,3.0,0.0,3.0,1.5
peeoy,False,1.0,3.0,2.0,1.0,2.5
peepe,False,1.0,1.0,1.0,0.0,1.0
peeps,False,1.0,3.0,1.0,2.0,2.0
peers,False,1.0,3.0,0.0,3.0,1.5
peery,False,1.0,3.0,2.0,1.0,2.5
peeve,False,2.0,2.0,1.0,1.0,1.5
peggy,False,1.0,3.0,2.0,1.0,2.5
peghs,False,1.0,3.0,0.0,3.0,1.5
peins,False,1.0,3.0,0.0,3.0,1.5
peise,False,1.0,3.0,0.0,3.0,1.5
peize,False,1.0,1.0,0.0,1.0,0.5
pekan,False,1.0,3.0,0.0,3.0,1.5
pekes,False,1.0,3.0,0.0,3.0,1.5
pekin,False,1.0,1.0,0.0,1.0,0.5
pekoe,False,1.0,1.0,0.0,1.0,0.5
pelas,False,1.0,5.0,0.0,5.0,2.5
pelau,False,1.0,3.0,0.0,3.0,1.5
peles,False,1.0,3.0,0.0,3.0,1.5
pelfs,False,1.0,3.0,0.0,3.0,1.5
pells,False,1.0,3.0,0.0,3.0,1.5
pelma,False,1.0,3.0,0.0,3.0,1.5
pelon,False,1.0,1.0,0.0,1.0,0.5
pelta,False,1.0,3.0,0.0,3.0,1.5
pelts,False,1.0,3.0,0.0,3.0,1.5
penal,True,1.0,3.0,0.0,3.0,1.5
pence,True,1.0,1.0,0.0,1.0,0.5
pends,False,1.0,3.0,0.0,3.0,1.5
pendu,False,1.0,1.0,0.0,1.0,0.5
pened,False,1.0,1.0,0.0,1.0,0.5
penes,False,1.0,3.0,0.0,3.0,1.5
pengo,False,1.0,1.0,0.0,1.0,0.5
penie,False,1.0,1.0,0.0,1.0,0.5
penis,False,1.0,3.0,0.0,3.0,1.5
penks,False,1.0,3.0,0.0,3.0,1.5
penna,False,1.0,3.0,0.0,3.0,1.5
penne,True,1.0,1.0,0.0,1.0,0.5
